ID,Price
18182,19407.36
18183,19649.46
18184,11126.35
18185,16044.11
18186,42529.46
18187,16418.27
18188,12649.12
18189,11801.82
18190,12969.74
18191,20847.99
18192,8541.89
18193,20924.17
18194,16367.14
18195,11384.05
18196,27597.92
18197,9414.75
18198,19192.64
18199,46066.24
18200,32810.93
18201,27527.07
18202,15846.79
18203,14191.68
18204,12088.47
18205,20925.82
18206,32123.95
18207,22450.57
18208,20114.15
18209,24607.97
18210,14755.75
18211,14825.5
18212,16456.47
18213,20871.06
18214,15584.99
18215,33314.32
18216,30954.94
18217,5912.43
18218,17958.88
18219,13850.45
18220,15169.46
18221,14807.09
18222,11217.65
18223,29444.86
18224,27042.66
18225,13774.92
18226,24027.42
18227,26837.13
18228,38859.14
18229,15284.18
18230,30900.93
18231,40523.8
18232,16400.0
18233,24179.65
18234,16309.37
18235,19832.08
18236,14032.73
18237,13095.24
18238,17331.54
18239,19792.13
18240,20286.93
18241,20337.3
18242,31690.3025
18243,27789.98
18244,16279.14
18245,26039.32
18246,17584.88
18247,8789.75
18248,15116.87
18249,13343.14
18250,23471.41
18251,11030.42
18252,44218.26
18253,55503.21
18254,13542.25
18255,18981.72
18256,14839.75
18257,18869.97
18258,14883.48
18259,7429.24
18260,28764.39
18261,13846.13
18262,6320.02
18263,21479.47
18264,21408.2
18265,19457.7
18266,8972.78
18267,19314.99
18268,37976.49
18269,25645.39
18270,7012.51
18271,27993.56
18272,18772.86
18273,16784.23
18274,14274.62
18275,13867.22
18276,37418.30333333334
18277,7957.45
18278,48763.99933333333
18279,8340.79
18280,27633.3
18281,17419.55
18282,17929.44
18283,33383.2
18284,40117.79
18285,30340.2
18286,14145.25
18287,31158.18
18288,22645.62
18289,17223.13
18290,17089.19
18291,30073.03
18292,11181.56
18293,14183.06
18294,12669.26
18295,17928.96
18296,16619.78
18297,21461.41
18298,37112.77
18299,6617.69
18300,17081.39
18301,23495.49
18302,9417.84
18303,9041.21
18304,26669.58
18305,33856.23
18306,26783.72
18307,34336.22
18308,43648.5
18309,11757.82
18310,16438.02
18311,19873.57
18312,34968.16
18313,27738.51
18314,10951.12
18315,9267.09
18316,23012.2
18317,14524.07
18318,14702.2
18319,18807.16
18320,16487.45
18321,21814.5
18322,15832.88
18323,24056.54
18324,18894.57
18325,34745.05
18326,14707.76
18327,17714.35
18328,20193.11
18329,21741.94
18330,34655.89
18331,20466.5
18332,14889.71
18333,19705.13
18334,17775.17
18335,34078.73
18336,27026.05
18337,19011.27
18338,19200.83
18339,7960.11
18340,13516.81
18341,14918.35
18342,20569.92
18343,24860.22
18344,38186.32
18345,6356.22
18346,16386.83
18347,17392.46
18348,14522.65
18349,42803.55
18350,14355.99
18351,13121.53
18352,16734.32
18353,23922.85
18354,34678.22
18355,26916.2
18356,34772.52
18357,40248.36
18358,16671.61
18359,32527.47
18360,17365.15
18361,8606.46
18362,18401.17
18363,21347.63
18364,22410.8
18365,32460.59
18366,16004.23
18367,35891.05
18368,11439.71
18369,17168.09
18370,20096.99
18371,21184.87
18372,20730.4
18373,46091.74
18374,9789.06
18375,14447.17
18376,12936.36
18377,47738.1
18378,13767.77
18379,23586.56
18380,16409.18
18381,28673.38
18382,32489.31
18383,13673.3
18384,11117.83
18385,31864.56
18386,24007.3
18387,13226.64
18388,21786.29
18389,21925.71
18390,8113.95
18391,20345.89
18392,41844.65
18393,11193.27
18394,15306.92
18395,34152.04
18396,11148.15
18397,50458.07
18398,55814.91
18399,21664.22
18400,29448.14
18401,22663.01
18402,30209.94
18403,20479.42
18404,15035.52
18405,20740.76
18406,12148.87
18407,23053.06
18408,21072.66
18409,20960.46
18410,16674.6
18411,9100.53
18412,20424.91
18413,17687.33
18414,18474.44
18415,22296.52
18416,8622.76
18417,25475.25
18418,19640.14
18419,14028.43
18420,12959.02
18421,16143.52
18422,15055.4
18423,12618.36
18424,24234.29
18425,40465.39
18426,34139.6125
18427,10326.77
18428,11550.7
18429,16170.34
18430,17390.97
18431,7059.26
18432,18032.57
18433,10410.61
18434,19905.26
18435,6902.87
18436,9014.88
18437,17184.16
18438,7160.81
18439,19843.12
18440,17033.2
18441,47660.66
18442,12002.55
18443,33493.72
18444,23031.59
18445,12941.18
18446,27056.12
18447,18890.55
18448,17016.13
18449,16640.19
18450,36243.3
18451,13715.79
18452,23368.05
18453,11244.62
18454,33424.89978571428
18455,15672.83
18456,17067.96
18457,21776.16
18458,18462.33
18459,26494.32
18460,28521.83
18461,27063.77
18462,20273.99
18463,21506.9
18464,34198.99
18465,19352.93
18466,29204.56
18467,36118.36
18468,14257.54
18469,11146.67
18470,19215.66
18471,53277.31
18472,27888.02
18473,56798.78
18474,19900.61
18475,18041.14
18476,7278.11
18477,26844.34
18478,15708.49
18479,12587.73
18480,32009.98
18481,23891.15
18482,30807.6
18483,13464.49
18484,19990.83
18485,14542.7
18486,19874.16
18487,20439.34
18488,12229.93
18489,13977.48
18490,7207.18
18491,9915.32
18492,14964.85
18493,29030.3
18494,6815.1
18495,10231.12
18496,29591.23
18497,25625.12
18498,9778.05
18499,6802.77
18500,26452.68
18501,29533.33
18502,15167.23
18503,42062.02
18504,36181.83
18505,19714.52
18506,51245.49
18507,30853.67
18508,28459.45
18509,21536.83
18510,12809.57
18511,12540.33
18512,16176.8
18513,32552.38
18514,19089.31
18515,23196.65380952381
18516,28562.33
18517,46623.23
18518,12055.51
18519,7740.08
18520,14775.55
18521,16168.32
18522,18028.66
18523,12372.45
18524,45168.32
18525,15158.07
18526,9316.06
18527,14276.33
18528,25643.23
18529,23501.2
18530,8129.0
18531,15117.66
18532,6773.86
18533,14618.13
18534,11850.73
18535,29756.17
18536,22055.58
18537,14092.87
18538,52018.25
18539,33572.5
18540,22386.35
18541,19002.18
18542,31540.72
18543,15602.45
18544,9947.09
18545,27870.5
18546,30957.5
18547,17630.28
18548,10840.42
18549,8518.3
18550,10099.59
18551,32095.45
18552,20285.92
18553,15548.26
18554,20337.64
18555,8497.77
18556,21579.97
18557,16587.65
18558,14857.71
18559,12347.87
18560,25171.84
18561,27963.84
18562,17744.27
18563,11491.8
18564,31105.81
18565,17728.07
18566,22195.6
18567,11009.15
18568,14863.05
18569,26264.78
18570,19116.75
18571,33247.44
18572,17075.31
18573,33051.1
18574,27305.62
18575,17822.233333333334
18576,10714.47
18577,26887.18
18578,34482.16
18579,28980.74
18580,26582.42
18581,26429.27
18582,11899.41
18583,6443.87
18584,12676.96
18585,23993.0
18586,21483.19
18587,39613.35142857143
18588,9575.53
18589,11715.14
18590,39090.11
18591,15804.12
18592,25213.01
18593,18781.38
18594,50235.7
18595,7726.91
18596,20600.63
18597,14951.55
18598,8768.61
18599,29829.02
18600,31688.69
18601,26785.54
18602,42943.34
18603,18125.01
18604,17623.41
18605,6192.98
18606,16115.85
18607,19630.86
18608,16255.003999999999
18609,7168.12
18610,23205.22
18611,10034.2
18612,31500.5
18613,14872.93
18614,34109.93
18615,22273.66
18616,27933.93
18617,8597.53
18618,8335.74
18619,14429.72
18620,11397.82
18621,35019.47
18622,47080.97
18623,15786.56
18624,37073.14
18625,21898.51
18626,13201.39
18627,19361.55
18628,11052.24
18629,21892.36
18630,20761.54
18631,28519.08
18632,40536.04
18633,51791.81
18634,25948.03
18635,30905.74
18636,15636.13
18637,8168.47
18638,11384.64
18639,22906.64
18640,23292.02
18641,26679.71
18642,12917.37
18643,13265.12
18644,23118.98
18645,37269.28
18646,14242.6
18647,25495.63
18648,16645.67
18649,18462.92
18650,15140.24
18651,15583.16
18652,21237.2
18653,13154.71
18654,11233.42
18655,11746.93
18656,19014.34
18657,45043.7
18658,18447.78
18659,10722.55
18660,39128.75
18661,14393.21
18662,13887.36
18663,31887.22
18664,10349.95
18665,21168.47
18666,16838.53
18667,42413.5
18668,8777.5
18669,14544.12
18670,34470.35
18671,22434.87
18672,6195.08
18673,24966.73
18674,44285.37
18675,21317.98
18676,17940.76
18677,13308.16
18678,12140.26
18679,16263.67
18680,12737.06
18681,13013.01
18682,9581.38
18683,9303.37
18684,16198.37
18685,7963.44
18686,25246.26
18687,16058.03
18688,35150.41
18689,9019.34
18690,14281.39
18691,11761.13
18692,14621.13
18693,52464.71
18694,18889.79
18695,40540.28333333333
18696,21284.8
18697,16725.92
18698,33782.01
18699,11078.03
18700,20025.28
18701,66852.33
18702,18423.22
18703,10880.61
18704,22778.11
18705,25492.346666666665
18706,19508.95
18707,21471.11
18708,25648.88
18709,24873.39
18710,25782.05
18711,27687.31
18712,32601.58
18713,11162.85
18714,21024.2
18715,19374.4
18716,19444.9
18717,20652.5
18718,54190.97
18719,16053.26
18720,13999.07
18721,29447.63
18722,10087.5
18723,14638.61
18724,33538.33
18725,21361.73
18726,17513.17
18727,9354.44
18728,16387.42
18729,30261.95
18730,21469.16
18731,28064.5
18732,7352.05
18733,9150.16
18734,19781.56
18735,13201.09
18736,16085.73
18737,23853.02
18738,20808.55
18739,8201.7
18740,53107.38
18741,13194.57
18742,29336.95
18743,21452.99
18744,50555.3
18745,19918.57
18746,10674.43
18747,15597.15
18748,13789.78
18749,17512.11
18750,8328.65
18751,32891.07
18752,37207.11
18753,19224.66
18754,22782.43
18755,24704.78
18756,26775.88
18757,15019.82
18758,13747.16
18759,10077.94
18760,20395.97
18761,12596.11
18762,14658.9
18763,15578.99
18764,11207.74
18765,18979.3
18766,19615.91
18767,15683.52
18768,25163.43
18769,18773.61
18770,12434.96
18771,33869.15
18772,7443.76
18773,37170.56
18774,17161.16
18775,26057.9
18776,30371.87
18777,36413.43
18778,25890.39
18779,13373.93
18780,9774.65
18781,11540.61
18782,26008.49
18783,28636.32
18784,25673.78
18785,37559.99
18786,46690.79
18787,14036.77
18788,11891.28
18789,15429.81
18790,8186.81
18791,49147.48
18792,37986.39
18793,14168.52
18794,12118.46
18795,15760.52
18796,22600.51
18797,19195.6
18798,45369.29
18799,28516.55
18800,28957.35
18801,18286.31
18802,12630.98
18803,41681.8
18804,17779.41
18805,34499.01
18806,16303.95
18807,20113.76
18808,16024.65
18809,31286.93
18810,10314.95
18811,9443.63
18812,12694.59
18813,21674.75
18814,17088.27
18815,14823.11
18816,7930.1
18817,9077.52
18818,32780.19
18819,23920.69
18820,23528.18
18821,10713.29
18822,18833.68
18823,30787.76
18824,32388.09
18825,14738.64
18826,17549.59
18827,32269.56
18828,24117.25
18829,14380.69
18830,13884.15
18831,25003.05
18832,36256.58
18833,20079.08
18834,17009.1
18835,33434.01
18836,12159.75
18837,14406.95
18838,31033.88
18839,29637.03
18840,18558.16
18841,26671.69
18842,16114.14
18843,31898.03
18844,39207.48
18845,11610.15
18846,12450.13
18847,17568.0
18848,13827.41
18849,27719.2
18850,17686.49
18851,15117.1
18852,16511.395
18853,13997.41
18854,14622.57
18855,18857.57
18856,27809.67
18857,20188.4
18858,20589.29
18859,14254.58
18860,18565.69
18861,26832.59
18862,27237.11
18863,13734.27
18864,45271.29
18865,15075.28
18866,16031.13
18867,12033.03
18868,14248.68
18869,7210.69
18870,13727.23
18871,23254.27
18872,12566.09
18873,35777.77
18874,11178.79
18875,36408.24
18876,36337.96
18877,26746.83
18878,6626.95
18879,24853.47
18880,19192.92
18881,35886.84
18882,11064.95
18883,9766.96
18884,12593.44
18885,18409.76
18886,9684.67
18887,20017.65
18888,24625.67
18889,27190.8
18890,12675.98
18891,35038.2
18892,18751.64
18893,16939.99
18894,24536.07
18895,35003.58
18896,21138.26083333333
18897,12217.08
18898,9556.76
18899,20303.19
18900,23250.51
18901,17240.2
18902,13977.66
18903,22524.03
18904,10394.94
18905,7814.49
18906,11513.61
18907,14000.86
18908,39949.88
18909,19434.7
18910,35967.14
18911,18228.13
18912,23352.4
18913,25198.32
18914,26297.16
18915,46257.05
18916,11580.81
18917,13475.79
18918,27690.8
18919,19276.87
18920,13677.65
18921,28981.88
18922,14743.68
18923,27681.88
18924,13282.93
18925,29398.70333333333
18926,45174.9
18927,32430.25
18928,17702.47
18929,16382.12
18930,17714.13
18931,25397.04
18932,25294.47
18933,14237.38
18934,18200.0
18935,11520.69
18936,25108.82
18937,26003.85
18938,27261.93
18939,26204.1
18940,34385.48
18941,18909.72
18942,17221.574
18943,15908.89
18944,20835.58
18945,9494.2
18946,40715.88
18947,30516.7
18948,9611.02
18949,14888.37
18950,27852.81
18951,21255.88
18952,13096.32
18953,18508.73
18954,32824.61
18955,19661.4
18956,25576.3
18957,34901.86
18958,24714.58
18959,10684.61
18960,17901.37
18961,22728.25
18962,8697.95
18963,11233.01
18964,39588.36
18965,28258.86
18966,13596.04
18967,17324.9
18968,9078.34
18969,15291.85
18970,29021.46
18971,32783.22333333333
18972,16458.27
18973,6268.47
18974,27550.72
18975,15101.93
18976,13872.23
18977,32879.7
18978,13898.82
18979,25315.92
18980,24309.16
18981,27341.49
18982,25518.16
18983,14306.99
18984,16345.97
18985,16366.79
18986,33478.05
18987,22039.82
18988,18748.37
18989,29307.63
18990,24604.55
18991,21134.86
18992,21477.47
18993,14774.34
18994,18027.66
18995,22679.38
18996,27273.39
18997,15622.68
18998,14616.92
18999,27437.25
19000,9411.33
19001,9076.43
19002,31511.82
19003,19114.15
19004,19402.28
19005,25578.13
19006,23790.25
19007,10151.1
19008,8932.25
19009,29038.25
19010,18003.32
19011,16485.21
19012,8370.02
19013,21995.59
19014,8083.03
19015,19152.58
19016,14775.98
19017,14108.57
19018,52145.94
19019,19599.42
19020,14463.73
19021,20192.27
19022,18557.04
19023,14059.79
19024,19606.26
19025,34827.39
19026,31547.18
19027,16519.48
19028,18827.13
19029,11105.46
19030,23670.08
19031,12659.22
19032,12660.48
19033,34247.79
19034,42990.71
19035,13397.43
19036,17871.87
19037,39062.83
19038,17420.81
19039,16035.51
19040,18007.36
19041,11223.89
19042,7733.76
19043,13709.52
19044,32837.99
19045,6488.56
19046,26784.73
19047,10799.0
19048,11541.14
19049,26156.64
19050,12388.03
19051,11598.57
19052,25390.22
19053,8901.79
19054,39733.82
19055,26746.383333333335
19056,14469.51
19057,11258.87
19058,47465.26
19059,25427.773333333334
19060,26633.17
19061,13844.63
19062,21484.52
19063,8374.14
19064,20061.47
19065,16222.76
19066,33023.61
19067,10873.16
19068,12007.57
19069,41328.53
19070,44101.81
19071,12534.51
19072,20000.65
19073,23711.644
19074,24959.94
19075,36690.71
19076,27752.3
19077,23777.56
19078,49602.62
19079,26760.66
19080,6838.84
19081,15941.9975
19082,19819.54
19083,17681.77
19084,16161.58
19085,13778.81
19086,26938.16
19087,22714.17
19088,11853.61
19089,19878.09
19090,17258.77
19091,7883.69
19092,15898.62
19093,6955.31
19094,26244.99
19095,10444.36
19096,15777.09
19097,17932.27
19098,29099.45
19099,20366.18
19100,29781.47
19101,26906.42
19102,16886.68
19103,29963.83
19104,21080.47
19105,12289.3
19106,19871.43
19107,31259.91
19108,17876.3
19109,28455.14
19110,15898.29
19111,19082.68
19112,47649.45
19113,15683.16
19114,12817.16
19115,8671.36
19116,17517.92
19117,16498.62
19118,17879.51
19119,38085.87
19120,16901.665
19121,21221.23
19122,9972.58
19123,35595.68
19124,33415.69
19125,12239.19
19126,13066.09
19127,27910.29
19128,31580.07
19129,24531.21
19130,35453.2
19131,20665.77
19132,7507.58
19133,18975.53
19134,18573.8
19135,10731.63
19136,13233.55
19137,16635.8
19138,14417.91
19139,16953.504333333334
19140,22889.79
19141,28971.66
19142,17023.98
19143,29772.86
19144,14941.11
19145,19744.2
19146,24265.77
19147,18288.41
19148,30724.72
19149,16318.0
19150,11612.4
19151,19131.79
19152,22570.09
19153,26887.06
19154,9856.34
19155,13815.05
19156,8641.62
19157,12352.913547619046
19158,29196.1
19159,18538.86
19160,24409.29
19161,16031.87
19162,40946.71333333333
19163,10655.86
19164,19317.02
19165,12602.13
19166,29798.43
19167,20251.82
19168,23327.1
19169,31372.06
19170,16216.47
19171,12236.62
19172,20338.4
19173,15098.68
19174,13337.54
19175,9795.15
19176,27778.41
19177,22355.61
19178,21836.39
19179,30718.35
19180,17826.05
19181,27923.86
19182,7494.24
19183,12732.08
19184,36395.85
19185,7355.1
19186,21025.13
19187,14708.02
19188,10344.9
19189,17015.81
19190,24658.3
19191,25115.2
19192,11218.8
19193,36554.03
19194,52185.78
19195,15163.84
19196,13830.92
19197,13872.19
19198,14901.5
19199,17186.38
19200,26419.59
19201,43924.66
19202,13644.28
19203,16623.84
19204,7426.56
19205,24476.05
19206,33625.72
19207,23318.81
19208,15530.73
19209,19109.06
19210,32867.95
19211,11663.89
19212,22759.03
19213,8853.74
19214,13432.01
19215,32974.1
19216,16664.42
19217,9203.72
19218,30455.2575
19219,16736.17
19220,9920.15
19221,8663.4
19222,35427.34
19223,30412.2
19224,14611.65
19225,12863.99
19226,16282.72
19227,19966.06
19228,15053.98
19229,17022.22
19230,12438.38
19231,12324.66
19232,11408.16
19233,23048.68
19234,10604.05
19235,9729.96
19236,32993.04
19237,16125.17
19238,14760.18
19239,25375.94
19240,34122.92
19241,34657.33
19242,24901.48
19243,12404.61
19244,40242.83
19245,42136.59
19246,18897.32
19247,11980.85
19248,51598.99
19249,34049.93326775413
19250,22796.47
19251,32842.24
19252,32654.71
19253,20265.77
19254,34578.11
19255,13481.63
19256,24099.2
19257,31925.799666666662
19258,11979.89
19259,12038.59
19260,30735.93
19261,22907.77
19262,26956.92
19263,16088.21
19264,8289.97
19265,20541.25
19266,26021.02
19267,15302.97
19268,25521.93
19269,32058.22
19270,19598.63
19271,8582.76
19272,25147.25
19273,40760.74
19274,18257.1225
19275,17659.85
19276,17752.96
19277,14490.694
19278,31218.97
19279,31531.64
19280,41293.42
19281,29321.07
19282,17902.23
19283,27930.72
19284,16479.06
19285,12906.26
19286,7799.39
19287,30388.51
19288,15580.76
19289,31939.96
19290,16592.66
19291,33369.73
19292,22685.09
19293,9395.19
19294,27724.73
19295,33489.9
19296,33120.63
19297,14735.62
19298,29204.55
19299,37112.29
19300,24650.01
19301,26257.26
19302,17016.83
19303,8023.96
19304,23252.31
19305,6627.41
19306,18535.88
19307,18641.95
19308,15880.58
19309,16546.71
19310,6559.91
19311,49767.57
19312,16602.47
19313,18589.74
19314,23456.59
19315,18701.15
19316,16665.7
19317,24364.2
19318,10105.93
19319,27417.89
19320,14918.99
19321,22983.86
19322,31450.03
19323,10777.79
19324,34000.549880952385
19325,10489.54
19326,16185.01
19327,13204.09
19328,6265.29
19329,14225.22
19330,26053.27
19331,16078.24
19332,10936.31
19333,11796.0
19334,23414.41
19335,21045.75
19336,12966.495
19337,20057.93
19338,11024.37
19339,7577.97
19340,14198.34
19341,7607.23
19342,24290.04
19343,12877.54
19344,28951.9
19345,19427.15
19346,33816.95
19347,35257.51
19348,27312.12
19349,22039.03
19350,29726.26
19351,12797.52
19352,27589.44
19353,20243.4
19354,30614.84
19355,21704.84
19356,35276.29
19357,19370.23
19358,7577.14
19359,28909.17
19360,26198.47
19361,15710.17
19362,25564.93
19363,24362.96
19364,8126.59
19365,39239.87
19366,40495.5
19367,21658.78
19368,17622.08
19369,13558.1
19370,6907.58
19371,30238.44
19372,12406.92
19373,23210.8
19374,13413.77
19375,47162.25
19376,10022.79
19377,48986.64
19378,37234.38
19379,21526.16
19380,30061.28
19381,35332.36
19382,19099.2
19383,17716.81
19384,27248.56
19385,37017.29
19386,12270.75
19387,13371.39
19388,17305.9
19389,27789.26
19390,20429.24
19391,33145.94
19392,54071.57
19393,16363.18
19394,21015.0
19395,20855.75
19396,47187.79
19397,44935.63
19398,15105.11
19399,23296.49
19400,16486.29
19401,12719.76
19402,36529.31
19403,10394.27
19404,15359.58
19405,10806.75
19406,15391.53
19407,13123.75
19408,37610.46
19409,24757.9
19410,44159.09
19411,33699.03
19412,12520.55
19413,9113.31
19414,40966.53
19415,25827.93
19416,20708.52
19417,22407.89
19418,18996.04
19419,7665.45
19420,10571.13
19421,14285.77
19422,14004.49
19423,20371.79
19424,18469.19
19425,15895.16
19426,24108.55
19427,12427.91
19428,41088.333
19429,11861.93
19430,12643.73
19431,16424.2
19432,20688.39
19433,8961.46
19434,19846.6
19435,22652.46
19436,53493.28
19437,35182.0
19438,15914.76
19439,35932.61
19440,39524.74
19441,34770.24
19442,14530.02
19443,15474.01
19444,17731.75
19445,13809.15
19446,9305.7
19447,17964.82
19448,17488.17
19449,43197.226500000004
19450,18649.76
19451,41884.7
19452,19270.51
19453,15240.28
19454,12713.83
19455,27588.55
19456,25083.89
19457,10196.54
19458,38076.47
19459,30633.69
19460,13065.85
19461,13566.38
19462,12793.93
19463,39624.24
19464,15089.66
19465,43984.34
19466,15707.98
19467,17316.15
19468,18223.19
19469,33503.71
19470,32392.74
19471,12492.03
19472,17997.55
19473,50178.56
19474,12154.35
19475,17118.26
19476,8049.11
19477,23675.29
19478,24369.82
19479,38981.94
19480,31235.45
19481,21657.72
19482,9865.03
19483,22392.27
19484,13916.92
19485,10849.74
19486,13065.07
19487,38027.9
19488,35263.05
19489,35757.74
19490,20918.21
19491,15682.083333333336
19492,17222.75
19493,20200.95
19494,18078.68
19495,18875.89
19496,17584.66
19497,15811.04
19498,25698.24
19499,15939.9
19500,31888.59
19501,18223.53
19502,43203.81
19503,33596.17
19504,19029.3
19505,44191.2
19506,19025.44
19507,9663.76
19508,15511.74
19509,19774.75
19510,25560.13
19511,21953.42
19512,23778.6
19513,7964.32
19514,8090.4
19515,9376.7
19516,20499.92
19517,29513.48
19518,31185.94
19519,15567.54
19520,22139.77
19521,31478.67
19522,23217.08
19523,21573.07
19524,46107.37
19525,24793.83
19526,9848.98
19527,32804.99
19528,19774.55
19529,21159.6
19530,19193.11
19531,8111.72
19532,16592.79
19533,18255.065
19534,11449.55
19535,31338.64
19536,14459.69
19537,9817.84
19538,38845.01
19539,8635.24
19540,17186.8
19541,24689.05
19542,14687.3
19543,16383.7
19544,20160.32
19545,13898.282
19546,16396.95
19547,38207.6
19548,25757.43
19549,22790.02
19550,9312.47
19551,47960.7
19552,17277.36
19553,10452.0
19554,34583.13
19555,20165.18
19556,27513.46
19557,22613.95
19558,32692.71
19559,18246.5
19560,11660.53
19561,16139.36
19562,12146.82
19563,15850.64
19564,10889.19
19565,20345.62
19566,18867.04
19567,8363.11
19568,10838.78
19569,18062.76
19570,29971.81
19571,20811.44
19572,10850.33
19573,29347.94
19574,17942.03
19575,20368.94
19576,20983.0
19577,28507.88
19578,34898.14
19579,35483.37
19580,12831.32
19581,22540.73
19582,19919.87
19583,24167.24
19584,23927.2
19585,39899.4
19586,18375.98
19587,28539.09
19588,33011.11
19589,19857.71
19590,19858.67
19591,25270.5
19592,9774.6
19593,12481.952000000001
19594,21702.68
19595,9042.06
19596,17269.17
19597,13709.02
19598,17024.07
19599,37032.77
19600,34666.8
19601,16607.43
19602,26920.95
19603,9906.49
19604,20420.32
19605,30385.23
19606,8521.33
19607,29402.35
19608,14953.76
19609,13776.65
19610,37384.72
19611,13182.75
19612,15608.02
19613,11860.04
19614,15262.22
19615,16470.66
19616,28351.69
19617,14422.3
19618,21493.33
19619,9503.15
19620,13927.73
19621,16766.16
19622,7528.49
19623,16854.24
19624,14128.4
19625,24361.04
19626,27724.46
19627,37347.24
19628,9412.72
19629,7382.22
19630,38829.4
19631,55451.53
19632,13246.03
19633,29572.52
19634,27092.11
19635,18990.8
19636,14964.13
19637,14528.94
19638,18193.86
19639,20570.03
19640,14341.19
19641,10370.45
19642,10033.84
19643,39685.41
19644,14815.17
19645,11105.58
19646,18032.23
19647,36411.8
19648,12456.57
19649,30747.35
19650,16651.77
19651,8593.95
19652,35189.52
19653,12707.49
19654,19602.44
19655,12205.14
19656,17414.95
19657,17613.14
19658,21890.81
19659,6507.97
19660,29775.98
19661,10146.53
19662,22184.86
19663,8846.75
19664,23313.63
19665,17889.32
19666,15183.3
19667,39164.38
19668,14433.47
19669,13962.085
19670,44720.32
19671,13086.56
19672,19176.06
19673,8118.2
19674,14207.6
19675,15419.913333333336
19676,12261.21
19677,14106.13
19678,22161.7725
19679,20394.9
19680,22169.97
19681,14316.7
19682,24204.35
19683,15709.62
19684,9825.16
19685,25993.37
19686,30261.75
19687,18204.55
19688,11390.83
19689,33457.4
19690,22590.61
19691,18684.28
19692,12765.91
19693,38627.55
19694,12869.694642857143
19695,9914.06
19696,45925.01
19697,30295.31
19698,23521.58
19699,10584.04
19700,33344.61
19701,12331.24
19702,16502.77
19703,9037.18
19704,13607.38
19705,45549.89
19706,23428.63
19707,26570.03
19708,44794.99
19709,20140.74
19710,12144.51
19711,11937.37
19712,12673.13
19713,28556.02
19714,7425.81
19715,21600.5
19716,16972.12
19717,9461.77
19718,10438.86
19719,25012.8
19720,16471.0
19721,45599.5
19722,26898.8
19723,44507.27
19724,15932.66
19725,16637.73
19726,28722.21
19727,8087.3
19728,39235.22
19729,12277.38
19730,25421.4
19731,31643.49
19732,15066.85
19733,14364.87
19734,41192.47
19735,11850.73
19736,30504.73
19737,18413.26
19738,12801.57
19739,10539.21
19740,13596.71
19741,24334.95
19742,24346.81
19743,14644.46
19744,24858.26
19745,34545.03
19746,12855.64
19747,15101.28
19748,17976.98
19749,23175.97
19750,21329.36
19751,14677.19
19752,13647.63
19753,6578.05
19754,18869.08
19755,7216.52
19756,51919.93
19757,7283.04
19758,19515.1
19759,9397.72
19760,12600.68
19761,27284.75
19762,14676.69
19763,26117.46
19764,6340.15
19765,21685.87
19766,25505.62
19767,11389.7
19768,8581.22
19769,11632.24
19770,16922.86
19771,27276.32
19772,40937.32
19773,10198.05
19774,11510.61
19775,20858.98
19776,13727.23
19777,8013.54
19778,35466.43
19779,12873.01
19780,32319.89
19781,43562.02
19782,13487.93
19783,10891.32
19784,19021.44
19785,36484.03
19786,22441.21
19787,16106.71
19788,45965.32
19789,12826.62
19790,10023.22
19791,28403.33
19792,15753.83
19793,42183.89
19794,24217.5
19795,11507.51
19796,35141.55
19797,18919.8
19798,10561.25
19799,23808.11
19800,21890.82
19801,25301.27
19802,21254.44
19803,16340.73
19804,28173.07
19805,16738.38
19806,30316.59
19807,9815.87
19808,19430.52
19809,8909.11
19810,25364.88
19811,22862.27
19812,11437.9
19813,59785.75
19814,17389.55
19815,8880.43
19816,27904.09
19817,15040.26
19818,19292.82
19819,33180.52
19820,47100.49
19821,31911.49
19822,31510.52
19823,22261.62
19824,20910.56
19825,17653.2
19826,17009.77666666667
19827,26468.88
19828,29709.26
19829,18341.99
19830,32266.85
19831,12853.22
19832,34945.02
19833,8562.27
19834,47804.87
19835,22179.5
19836,24800.6
19837,15928.82
19838,32908.46
19839,16703.1
19840,29958.4
19841,37085.45
19842,23729.3
19843,17034.55
19844,10387.85
19845,9353.98
19846,30216.66
19847,34235.21
19848,14745.67
19849,16356.69
19850,18339.91
19851,10761.46
19852,28537.51
19853,16891.16
19854,22662.3
19855,12662.38
19856,28790.82
19857,17597.43
19858,26709.76
19859,20555.43
19860,52919.57
19861,16302.61
19862,31395.23
19863,19248.26
19864,18422.02
19865,14819.88
19866,11364.63
19867,31011.87
19868,20440.000000000004
19869,16130.24
19870,20488.682
19871,19829.77
19872,51018.31
19873,39551.61
19874,7004.13
19875,9218.91
19876,12658.2
19877,12498.12
19878,12231.34
19879,10721.98
19880,13521.95
19881,35701.98
19882,31449.57
19883,9623.75
19884,31256.5
19885,13894.52
19886,7873.93
19887,15998.91
19888,13944.74
19889,10102.84
19890,31787.18
19891,6837.22
19892,23759.18
19893,13575.68
19894,29996.91
19895,32154.8
19896,16660.66
19897,13609.553333333333
19898,14000.47
19899,17497.35
19900,17784.67
19901,43403.77
19902,22430.56
19903,14179.25
19904,21797.08
19905,15770.1
19906,13969.22
19907,11713.77
19908,9746.56
19909,25211.14
19910,36515.85
19911,19054.45
19912,12329.11
19913,31588.81
19914,19665.99
19915,13489.93
19916,28418.09
19917,24654.1
19918,13391.47
19919,29034.29
