ID,Price
27399,17785.06
27400,10108.586
27401,9188.493
27402,12573.962
27403,37830.105
27404,23937.295
27405,47567.926
27406,7090.3794
27407,14748.902
27408,17042.893
27409,11652.48
27410,18867.62
27411,20106.896
27412,15193.804
27413,15775.396
27414,18557.54
27415,32893.848
27416,12484.646
27417,8762.276
27418,18363.477
27419,14458.865
27420,21997.484
27421,18909.78
27422,12309.328
27423,13190.3955
27424,14721.79
27425,18167.645
27426,24699.287
27427,23684.941
27428,32945.676
27429,14275.1045
27430,39469.266
27431,22891.508
27432,18910.846
27433,13355.783
27434,15112.222
27435,14787.901
27436,9988.748
27437,12041.551
27438,16776.387
27439,15932.672
27440,49840.45
27441,13896.115
27442,21017.06
27443,25727.361
27444,17485.58
27445,26646.64
27446,9605.413
27447,15873.286
27448,14696.545
27449,10856.413
27450,28802.37
27451,23488.207
27452,16964.191
27453,17339.373
27454,31131.729
27455,14778.474
27456,18312.19
27457,5806.303
27458,25173.062
27459,23580.494
27460,15081.999
27461,19124.744
27462,14590.595
27463,39806.06
27464,31403.512
27465,24926.719
27466,8757.279
27467,25557.84
27468,11127.531
27469,15191.217
27470,24576.992
27471,14296.243
27472,35142.383
27473,19788.158
27474,23118.748
27475,11507.23
27476,16264.167
27477,13327.424
27478,11048.656
27479,10175.068
27480,26712.42
27481,14651.919
27482,10226.007
27483,19364.678
27484,18781.104
27485,31332.459
27486,17306.139
27487,11168.574
27488,15964.308
27489,14493.732
27490,21804.344
27491,16987.076
27492,15710.143
27493,9279.238
27494,32873.8
27495,19894.355
27496,36365.434
27497,13511.648
27498,33016.004
27499,38207.895
27500,14870.915
27501,24008.463
27502,18530.229
27503,17830.928
27504,23998.756
27505,31734.055
27506,15988.571
27507,17110.88
27508,16230.106
27509,15322.16
27510,7993.125
27511,20811.193
27512,6545.414
27513,21155.2
27514,24604.252
27515,29114.44
27516,25019.52
27517,8627.049
27518,10431.965
27519,34734.066
27520,13854.037
27521,7591.076
27522,37491.81
27523,34663.383
27524,22451.89
27525,30148.486
27526,15653.102
27527,29303.441
27528,15609.87
27529,50491.59
27530,16190.829
27531,31276.377
27532,33793.117
27533,21456.309
27534,33620.734
27535,59727.51
27536,11053.211
27537,33085.945
27538,11682.574
27539,14826.362
27540,16254.397
27541,11228.133
27542,31700.951
27543,14136.731
27544,15198.109
27545,20123.18
27546,19688.926
27547,12938.531
27548,16928.684
27549,20591.188
27550,4997.7446
27551,27585.816
27552,30483.234
27553,33760.35
27554,34648.188
27555,12020.342
27556,56226.418
27557,44475.004
27558,13147.085
27559,14388.208
27560,22487.818
27561,12838.857
27562,26428.305
27563,29797.064
27564,9483.033
27565,20365.37
27566,7353.0645
27567,8525.386
27568,11636.274
27569,16440.244
27570,18400.883
27571,21138.227
27572,8447.258
27573,18114.693
27574,17456.746
27575,24410.7
27576,31655.45
27577,13004.389
27578,27167.824
27579,20795.605
27580,18756.97
27581,22114.217
27582,18454.156
27583,22909.074
27584,12894.147
27585,25194.045
27586,26390.44
27587,23997.281
27588,30227.756
27589,23603.273
27590,20166.225
27591,25298.691
27592,27073.197
27593,32875.25
27594,8666.598
27595,10113.306
27596,46052.047
27597,7674.0884
27598,34452.65
27599,16991.287
27600,10087.802
27601,45939.14
27602,17342.697
27603,33508.96
27604,27552.29
27605,11333.97
27606,14006.8125
27607,14776.787
27608,10487.494
27609,27646.271
27610,12976.082
27611,12941.421
27612,13857.927
27613,14961.934
27614,28848.17
27615,44648.82
27616,15892.339
27617,17893.672
27618,51051.1
27619,16874.992
27620,32201.764
27621,7180.5225
27622,23363.627
27623,15152.273
27624,12357.222
27625,15067.115
27626,14211.614
27627,14553.64
27628,13295.618
27629,10640.756
27630,34547.62
27631,24154.271
27632,16963.602
27633,5628.1396
27634,36040.863
27635,31878.043
27636,18643.035
27637,19443.178
27638,21218.178
27639,23059.576
27640,11797.816
27641,10609.398
27642,33372.168
27643,13290.819
27644,8546.653
27645,45667.043
27646,25657.848
27647,37938.57
27648,16777.254
27649,33055.848
27650,16273.887
27651,27585.248
27652,16494.186
27653,21261.387
27654,44238.26
27655,9119.611
27656,7026.6714
27657,16799.105
27658,9193.507
27659,26839.623
27660,6739.98
27661,34134.254
27662,11152.197
27663,16592.562
27664,24298.938
27665,6340.678
27666,34935.64
27667,39856.992
27668,22115.838
27669,31327.314
27670,7482.0273
27671,24525.73
27672,50407.953
27673,34587.2
27674,11998.272
27675,24572.879
27676,28314.518
27677,19981.967
27678,32239.732
27679,24148.385
27680,8824.245
27681,7070.963
27682,10192.506
27683,22015.389
27684,28263.693
27685,9071.629
27686,25244.44
27687,24261.113
27688,19110.209
27689,11583.334
27690,15797.095
27691,60499.754
27692,22724.916
27693,11169.917
27694,23779.244
27695,12078.297
27696,20013.783
27697,36654.953
27698,20461.146
27699,14024.749
27700,12373.772
27701,14676.469
27702,15274.315
27703,15767.44
27704,18156.744
27705,7400.46
27706,10647.247
27707,21800.348
27708,28484.389
27709,14605.949
27710,12884.0625
27711,16032.29
27712,16987.215
27713,10409.625
27714,12370.394
27715,30969.805
27716,8899.356
27717,21082.846
27718,11784.1875
27719,18238.271
27720,9602.437
27721,27983.084
27722,17671.586
27723,34428.195
27724,32533.555
27725,11960.227
27726,25922.787
27727,14276.535
27728,38161.59
27729,21843.846
27730,21452.766
27731,12030.528
27732,18748.799
27733,20356.344
27734,58483.953
27735,37528.11
27736,37075.37
27737,25882.244
27738,23273.244
27739,11401.311
27740,17700.62
27741,53855.965
27742,47924.508
27743,16404.398
27744,12786.11
27745,28673.238
27746,12510.2295
27747,30122.35
27748,17531.486
27749,27528.416
27750,15233.035
27751,25833.53
27752,15172.871
27753,7441.628
27754,18338.117
27755,26596.643
27756,10384.653
27757,28890.38
27758,13502.414
27759,11662.202
27760,13362.404
27761,39786.707
27762,9555.298
27763,10028.109
27764,65584.46
27765,15325.822
27766,9059.975
27767,27904.361
27768,13814.257
27769,31887.553
27770,11691.089
27771,7278.6206
27772,37080.566
27773,24156.201
27774,12014.856
27775,20543.83
27776,16212.518
27777,27029.613
27778,6960.5503
27779,17004.535
27780,19825.865
27781,7495.691
27782,29913.025
27783,16238.623
27784,12275.886
27785,14000.693
27786,15109.3955
27787,24450.605
27788,15629.702
27789,18749.205
27790,14799.859
27791,13847.072
27792,17530.814
27793,44365.445
27794,17825.955
27795,10148.224
27796,12276.024
27797,10806.346
27798,35930.28
27799,14787.026
27800,14197.688
27801,18550.26
27802,26464.738
27803,30711.463
27804,20714.578
27805,12906.208
27806,12518.417
27807,19659.324
27808,15186.83
27809,35406.445
27810,33836.62
27811,12946.6875
27812,20961.223
27813,13187.301
27814,19273.258
27815,16297.113
27816,20251.51
27817,10121.171
27818,17559.766
27819,23789.938
27820,14165.159
27821,31966.156
27822,11932.717
27823,10901.863
27824,17108.203
27825,13511.865
27826,19145.025
27827,15069.323
27828,9806.355
27829,7685.393
27830,29609.674
27831,8826.028
27832,40712.758
27833,35857.785
27834,7326.3755
27835,30666.13
27836,18535.104
27837,25413.469
27838,33924.8
27839,29310.844
27840,27679.984
27841,21883.629
27842,50423.0
27843,33599.293
27844,17369.553
27845,22434.203
27846,16790.926
27847,17766.408
27848,13069.401
27849,16464.87
27850,40738.836
27851,24246.676
27852,25934.312
27853,16047.449
27854,16966.727
27855,16930.13
27856,24391.736
27857,36585.742
27858,30318.38
27859,13543.503
27860,14312.954
27861,11381.544
27862,11562.052
27863,19450.625
27864,23594.938
27865,35617.96
27866,31214.217
27867,41955.094
27868,9983.208
27869,28424.8
27870,20478.092
27871,13614.777
27872,34989.28
27873,23164.656
27874,15181.657
27875,23762.793
27876,23559.576
27877,14563.681
27878,25904.035
27879,12557.978
27880,30427.45
27881,50712.438
27882,16373.722
27883,25877.541
27884,24165.701
27885,18187.68
27886,15751.439
27887,29890.467
27888,11223.284
27889,18952.135
27890,17125.611
27891,28353.002
27892,10647.87
27893,20380.021
27894,20811.475
27895,9243.195
27896,32979.68
27897,14447.483
27898,34818.875
27899,45755.496
27900,29001.473
27901,27478.934
27902,7166.3677
27903,24190.645
27904,39047.883
27905,19745.078
27906,16423.82
27907,11621.7295
27908,57990.242
27909,13600.07
27910,15928.579
27911,36471.31
27912,12432.204
27913,22208.89
27914,41698.254
27915,13909.852
27916,14140.368
27917,5685.1323
27918,7725.9644
27919,22644.168
27920,33346.074
27921,19070.72
27922,54656.176
27923,23345.568
27924,34758.312
27925,14889.5625
27926,13888.865
27927,34890.695
27928,16935.12
27929,11056.019
27930,12991.446
27931,29260.676
27932,28025.242
27933,6715.594
27934,6169.547
27935,10068.167
27936,10685.54
27937,29139.055
27938,15443.186
27939,16747.959
27940,26369.32
27941,20123.502
27942,40316.992
27943,12089.8545
27944,21924.125
27945,9743.302
27946,14965.164
27947,24891.525
27948,9867.702
27949,25166.32
27950,31537.582
27951,52041.934
27952,18304.44
27953,23987.326
27954,20340.127
27955,18871.549
27956,21139.797
27957,50918.97
27958,22208.855
27959,15205.078
27960,27777.893
27961,30546.928
27962,24146.293
27963,13418.053
27964,21859.814
27965,11470.064
27966,35195.793
27967,7888.3345
27968,24909.568
27969,13838.501
27970,17129.084
27971,16902.047
27972,17952.713
27973,24441.35
27974,25128.928
27975,21463.809
27976,19393.674
27977,39831.914
27978,15324.886
27979,11100.908
27980,13282.221
27981,19207.63
27982,11468.942
27983,18684.451
27984,25808.055
27985,27261.715
27986,12745.043
27987,24143.287
27988,14942.149
27989,26116.451
27990,29845.887
27991,32310.512
27992,13915.276
27993,16446.31
27994,17335.287
27995,21493.63
27996,31084.312
27997,28158.33
27998,8358.416
27999,45555.945
28000,43684.016
28001,22215.379
28002,30459.629
28003,12134.191
28004,42869.55
28005,37296.6
28006,9206.67
28007,10031.049
28008,9755.816
28009,26309.824
28010,15521.336
28011,16053.212
28012,26481.94
28013,19470.756
28014,13248.402
28015,14966.769
28016,38089.215
28017,16212.14
28018,25291.145
28019,27685.55
28020,23183.818
28021,27184.082
28022,12178.142
28023,29313.826
28024,20543.498
28025,24029.379
28026,21836.676
28027,7128.2437
28028,12938.325
28029,22506.293
28030,22530.596
28031,21951.191
28032,20455.334
28033,19998.309
28034,11401.758
28035,19638.607
28036,16188.036
28037,21915.148
28038,12983.038
28039,24638.707
28040,14773.501
28041,18595.47
28042,24033.734
28043,5799.2783
28044,29718.76
28045,18195.363
28046,15642.278
28047,25548.62
28048,19454.701
28049,15396.14
28050,16064.369
28051,6973.3125
28052,25359.938
28053,14435.637
28054,10570.83
28055,20119.596
28056,23530.041
28057,21694.76
28058,33602.555
28059,17835.64
28060,23142.117
28061,11118.568
28062,30515.88
28063,11511.136
28064,13811.217
28065,15526.546
28066,9255.67
28067,48484.203
28068,23947.553
28069,30571.834
28070,26795.918
28071,19510.527
28072,29105.217
28073,10811.575
28074,16870.252
28075,13800.287
28076,27441.316
28077,21680.398
28078,42249.773
28079,11868.732
28080,31458.18
28081,23505.344
28082,27352.658
28083,20340.436
28084,19807.844
28085,16628.398
28086,7028.879
28087,12796.918
28088,25488.232
28089,31230.07
28090,10700.545
28091,14441.749
28092,14836.804
28093,34489.844
28094,29895.207
28095,8920.885
28096,16906.326
28097,6772.011
28098,12104.391
28099,35425.12
28100,28594.953
28101,8527.384
28102,19062.39
28103,20631.648
28104,18389.18
28105,13369.112
28106,13173.815
28107,46731.766
28108,14096.335
28109,12496.565
28110,31571.766
28111,23988.934
28112,14096.296
28113,18597.834
28114,24190.479
28115,8857.415
28116,32916.76
28117,27486.229
28118,17938.701
28119,14912.639
28120,27987.111
28121,26246.426
28122,24150.154
28123,16577.158
28124,21713.646
28125,16023.443
28126,20950.957
28127,21400.9
28128,13523.448
28129,11249.954
28130,32503.615
28131,10707.759
28132,14436.09
28133,13297.154
28134,31625.592
28135,16182.422
28136,7965.255
28137,18317.34
28138,23811.328
28139,34517.24
28140,32824.26
28141,32158.98
28142,16829.262
28143,9982.331
28144,17670.232
28145,23604.77
28146,7521.404
28147,35700.9
28148,17552.182
28149,9579.21
28150,16049.954
28151,15259.843
28152,13634.771
28153,18029.139
28154,13514.21
28155,39123.87
28156,17644.55
28157,11786.564
28158,20582.2
28159,50115.285
28160,33221.164
28161,35657.582
28162,13545.053
28163,12257.512
28164,23614.787
28165,39488.098
28166,11401.959
28167,29761.873
28168,18854.809
28169,14608.893
28170,28515.635
28171,28365.227
28172,22522.213
28173,19647.523
28174,21799.012
28175,12695.428
28176,14221.804
28177,18362.5
28178,25724.867
28179,37419.734
28180,17867.486
28181,9453.433
28182,36076.96
28183,20207.32
28184,7405.5854
28185,17306.398
28186,20068.25
28187,15713.509
28188,14078.799
28189,7071.8096
28190,24493.76
28191,28438.172
28192,29504.11
28193,32361.262
28194,20874.252
28195,18424.154
28196,14259.696
28197,31261.13
28198,17352.992
28199,8580.015
28200,12199.023
28201,9085.017
28202,22539.75
28203,45598.742
28204,25948.781
28205,17157.896
28206,27253.139
28207,17332.475
28208,17556.34
28209,10802.432
28210,51457.195
28211,15815.664
28212,32135.271
28213,13689.457
28214,16456.99
28215,20076.318
28216,17099.254
28217,23186.95
28218,19327.037
28219,17459.986
28220,21444.357
28221,16676.346
28222,11911.864
28223,18801.666
28224,19436.465
28225,13553.26
28226,42106.55
28227,36486.94
28228,53483.176
28229,32834.14
28230,9975.992
28231,29033.516
28232,17534.387
28233,24991.045
28234,16996.111
28235,14010.068
28236,31064.479
28237,11440.324
28238,25883.547
28239,17092.424
28240,12633.164
28241,19012.273
28242,19020.893
28243,30264.818
28244,29012.732
28245,16076.558
28246,14852.011
28247,23807.445
28248,28798.799
28249,9967.256
28250,13489.802
28251,14517.906
28252,25773.443
28253,27500.736
28254,14992.324
28255,15886.152
28256,31729.318
28257,13924.699
28258,16654.83
28259,14214.516
28260,29291.572
28261,8772.261
28262,35684.14
28263,30160.123
28264,38592.008
28265,9691.713
28266,34628.316
28267,17888.303
28268,19115.396
28269,43648.195
28270,7612.0664
28271,12682.3955
28272,28331.188
28273,25933.63
28274,42968.53
28275,16758.447
28276,15394.101
28277,32280.805
28278,14827.89
28279,38337.688
28280,15039.544
28281,36978.26
28282,12758.354
28283,19100.521
28284,32601.562
28285,29874.926
28286,29029.08
28287,23507.09
28288,15943.31
28289,35362.68
28290,16443.895
28291,39266.332
28292,18391.764
28293,12968.222
28294,25725.104
28295,32237.59
28296,47748.73
28297,15829.259
28298,17536.404
28299,11362.102
28300,9996.996
28301,9990.625
28302,14174.052
28303,19254.873
28304,34698.42
28305,39821.996
28306,28379.918
28307,11138.414
28308,17742.344
28309,23763.432
28310,11409.875
28311,22215.328
28312,53701.566
28313,21971.576
28314,13216.371
28315,32588.393
28316,27927.145
28317,22114.227
28318,34983.145
28319,13651.541
28320,15489.624
28321,43212.516
28322,32975.93
28323,36613.465
28324,24076.223
28325,11509.49
28326,17421.6
28327,24437.72
28328,13888.88
28329,15886.4795
28330,15175.363
28331,28858.451
28332,46516.594
28333,52552.445
28334,19589.57
28335,35765.05
28336,31308.234
28337,18228.729
28338,7371.594
28339,13739.268
28340,13149.226
28341,34720.65
28342,9534.237
28343,27124.104
28344,12231.67
28345,32315.258
28346,30567.361
28347,18224.28
28348,15050.382
28349,38972.203
28350,14568.1455
28351,27898.242
28352,39125.953
28353,18189.81
28354,10231.703
28355,7245.9595
28356,42384.76
28357,21273.58
28358,12848.951
28359,8279.296
28360,23809.857
28361,8948.23
28362,12212.565
28363,17331.363
28364,10802.532
28365,16180.904
28366,19058.254
28367,17548.88
28368,9323.566
28369,27073.691
28370,24400.855
28371,11723.57
28372,18049.684
28373,16020.034
28374,9335.536
28375,19947.605
28376,18300.033
28377,20496.91
28378,33669.81
28379,20165.777
28380,12211.956
28381,14169.52
28382,10500.662
28383,62796.316
28384,30097.088
28385,20594.51
28386,29898.006
28387,35463.21
28388,13883.881
28389,46048.344
28390,29986.201
28391,27883.854
28392,21885.94
28393,12552.303
28394,21773.67
28395,27661.148
28396,29988.111
28397,15183.706
28398,20401.668
28399,33898.89
28400,18202.43
28401,25748.219
28402,19110.264
28403,6640.861
28404,30916.445
28405,15078.695
28406,6663.0327
28407,31565.107
28408,32535.648
28409,18517.64
28410,13131.012
28411,15315.02
28412,24211.385
28413,18233.85
28414,22817.832
28415,12078.114
28416,11885.201
28417,28666.703
28418,30282.61
28419,15753.318
28420,29046.55
28421,28939.559
28422,6357.431
28423,31193.81
28424,9071.212
28425,17234.936
28426,29965.27
28427,10845.32
28428,15701.693
28429,33378.258
28430,47391.86
28431,14029.835
28432,29511.74
28433,12440.822
28434,19088.893
28435,6123.074
28436,7175.023
28437,35471.926
28438,10115.353
28439,15828.492
28440,6793.7397
28441,20764.076
28442,17474.107
28443,29234.438
28444,27485.334
28445,25572.299
28446,22161.129
28447,30901.008
28448,35548.945
28449,12896.558
28450,17281.84
28451,11115.285
28452,53154.273
28453,24919.607
28454,23072.906
28455,32716.777
28456,12635.184
28457,6173.463
28458,24460.572
28459,17983.375
28460,26832.865
28461,47277.797
28462,22828.082
28463,38608.207
28464,16493.795
28465,43963.25
28466,26172.816
28467,31964.87
28468,51330.8
28469,13432.695
28470,16047.491
28471,12546.577
28472,17164.38
28473,34943.79
28474,21926.318
28475,18661.875
28476,9877.913
28477,32098.98
28478,24732.438
28479,30355.373
28480,12468.007
28481,13036.104
28482,26358.143
28483,7517.2866
28484,24019.918
28485,38601.504
28486,10120.646
28487,15420.083
28488,53224.32
28489,22230.293
28490,28249.398
28491,53482.7
28492,18501.805
28493,18154.719
28494,27213.8
28495,11998.908
28496,17655.281
28497,22028.092
28498,11834.808
28499,11736.625
28500,18961.404
28501,13508.917
28502,8710.668
28503,16601.613
28504,19153.291
28505,14494.122
28506,24895.117
28507,12993.904
28508,20127.404
28509,20696.062
28510,14319.762
28511,17151.838
28512,28157.1
28513,29478.395
28514,23122.97
28515,21756.088
28516,28695.031
28517,13853.37
28518,20100.107
28519,27313.666
28520,19790.795
28521,13791.216
28522,13811.013
28523,51416.156
28524,51715.59
28525,15618.223
28526,15301.241
28527,20798.818
28528,10414.151
28529,22118.6
28530,15291.264
28531,12695.362
28532,39645.723
28533,17698.004
28534,53122.496
28535,32695.865
28536,23634.893
28537,23754.41
28538,15565.432
28539,7927.4844
28540,15999.423
28541,46426.906
28542,18114.207
28543,12057.345
28544,29131.117
28545,22170.047
28546,18404.469
28547,23354.473
28548,16519.537
28549,11464.299
28550,15549.853
28551,19709.582
28552,14286.582
28553,18484.023
28554,34204.87
28555,18630.6
28556,14633.997
28557,19741.512
28558,16925.754
28559,25412.482
28560,16395.37
28561,23739.266
28562,15269.223
28563,18594.285
28564,36563.754
28565,10272.149
28566,16005.124
28567,29644.412
28568,32543.246
28569,32188.025
28570,48740.28
28571,21565.531
28572,21958.227
28573,10067.557
28574,13012.791
28575,59256.895
28576,19553.27
28577,31062.648
28578,12384.283
28579,23955.617
28580,12034.408
28581,5317.6753
28582,34610.96
28583,22983.76
28584,14987.834
28585,19083.121
28586,15979.384
28587,44471.574
28588,14717.136
28589,30078.17
28590,15468.724
28591,14988.14
28592,7502.119
28593,39768.92
28594,41794.46
28595,20287.898
28596,14287.213
28597,17759.266
28598,9278.081
28599,25365.424
28600,21155.934
28601,7875.3853
28602,13880.428
28603,40511.004
28604,10226.185
28605,20674.08
28606,10217.585
28607,8789.025
28608,22067.203
28609,15372.286
28610,8902.749
28611,37826.797
28612,17515.557
28613,14138.654
28614,7558.966
28615,22509.424
28616,20502.838
28617,29023.283
28618,20783.852
28619,27637.754
28620,17083.502
28621,10517.552
28622,20314.797
28623,38496.164
28624,29265.96
28625,6551.3413
28626,33159.63
28627,26082.514
28628,10865.697
28629,22678.33
28630,16288.156
28631,16698.98
28632,12082.032
28633,14199.268
28634,14730.482
28635,33757.805
28636,33643.902
28637,27629.227
28638,27852.764
28639,12749.103
28640,23919.725
28641,7588.228
28642,32401.121
28643,12989.126
28644,38648.055
28645,7732.027
28646,23628.342
28647,21177.053
28648,25204.8
28649,16649.742
28650,11303.847
28651,15679.805
28652,44060.438
28653,36764.87
28654,27710.094
28655,16579.465
28656,12917.904
28657,63727.723
28658,37276.113
28659,42503.09
28660,16450.887
28661,24720.254
28662,13344.984
28663,20036.18
28664,12125.837
28665,11296.331
28666,37010.234
28667,19436.19
28668,13532.868
28669,16855.305
28670,13285.001
28671,40353.582
28672,17445.912
28673,10491.861
28674,34775.92
28675,16677.291
28676,33395.695
28677,24853.518
28678,18163.693
28679,20179.715
28680,23699.35
28681,6811.269
28682,34105.14
28683,34815.125
28684,15233.917
28685,15848.582
28686,23855.262
28687,19019.893
28688,13146.177
28689,13169.9
28690,19652.943
28691,17022.596
28692,50018.906
28693,32646.5
28694,29934.867
28695,31760.143
28696,31838.742
28697,27653.102
28698,18910.473
28699,18637.682
28700,19651.889
28701,21879.996
28702,29073.912
28703,18228.264
28704,15482.767
28705,18816.436
28706,40085.336
28707,20777.785
28708,8631.281
28709,12886.32
28710,50374.695
28711,13994.789
28712,24336.76
28713,18198.96
28714,29489.88
28715,19978.52
28716,39218.836
28717,35760.13
28718,18447.012
28719,16981.617
28720,34865.58
28721,36443.043
28722,19705.244
28723,12820.519
28724,24793.06
28725,45883.56
28726,29537.168
28727,45427.8
28728,22883.531
28729,36115.332
28730,13669.114
28731,18731.408
28732,17833.008
28733,33337.06
28734,21623.674
28735,24548.547
28736,29343.15
28737,19081.021
28738,10773.619
28739,21250.639
28740,14336.088
28741,30536.312
28742,8692.134
28743,17464.406
28744,12315.914
28745,31160.244
28746,18112.28
28747,11802.599
28748,15458.335
28749,27798.227
28750,18415.148
28751,18065.021
28752,11613.912
28753,11820.239
28754,13256.1045
28755,33034.63
28756,19911.873
28757,17604.654
28758,5999.195
28759,28954.406
28760,7699.674
28761,9006.04
28762,44658.383
28763,8844.547
28764,10194.715
28765,43078.33
28766,15247.423
28767,31914.984
28768,9088.254
28769,10036.54
28770,9060.838
28771,14428.369
28772,12756.813
28773,43599.723
28774,15424.7295
28775,65152.61
28776,16298.03
28777,17985.297
28778,17838.727
28779,23515.238
28780,17129.87
28781,7527.3213
28782,34538.45
28783,29826.994
28784,20085.994
28785,33042.3
28786,30102.674
28787,23565.107
28788,34709.266
28789,36149.547
28790,10911.995
28791,38470.45
28792,27015.049
28793,15638.315
28794,17197.215
28795,7625.8076
28796,15638.852
28797,12418.645
28798,11434.944
28799,21947.31
28800,19052.596
28801,13055.956
28802,18607.861
28803,18950.102
28804,13953.393
28805,15432.335
28806,38258.27
28807,37635.566
28808,14326.893
28809,20935.707
28810,12029.281
28811,6166.517
28812,40218.805
28813,29162.361
28814,20627.87
28815,6305.8115
28816,13910.008
28817,7904.1367
28818,22709.486
28819,12639.738
28820,42745.605
28821,21318.35
28822,7621.6636
28823,13210.559
28824,17185.19
28825,15251.538
28826,18426.625
28827,25278.744
28828,20991.426
28829,12089.748
28830,41397.332
28831,7952.6606
28832,13830.441
28833,37115.42
28834,22518.674
28835,17994.018
28836,24697.957
28837,20309.82
28838,11270.08
28839,12447.894
28840,39208.473
28841,33025.832
28842,18385.69
28843,6905.827
28844,21043.58
28845,17474.44
28846,17541.623
28847,20251.326
28848,16596.918
28849,18280.305
28850,19085.588
28851,16265.052
28852,13085.801
28853,34834.906
28854,25314.219
28855,9968.064
28856,15196.262
28857,29825.336
28858,39312.51
28859,14512.38
28860,23490.164
28861,14220.328
28862,10723.863
28863,13063.361
28864,28333.457
28865,19965.129
28866,20020.697
28867,10098.888
28868,34636.45
28869,14742.0625
28870,9584.287
28871,36377.57
28872,8437.48
28873,18681.09
28874,17214.723
28875,33886.31
28876,12847.758
28877,7599.7026
28878,5778.895
28879,37446.297
28880,30686.475
28881,17915.115
28882,20362.285
28883,15941.777
28884,30827.33
28885,12452.766
28886,18422.59
28887,10003.261
28888,30109.05
28889,40824.023
28890,24295.586
28891,23871.389
28892,26690.508
28893,21922.08
28894,18090.135
28895,21940.633
28896,35455.773
28897,28560.434
28898,9007.956
28899,5859.191
28900,6997.233
28901,10545.143
28902,44598.508
28903,11635.733
28904,18881.965
28905,30143.277
28906,25276.596
28907,24619.945
28908,37914.18
28909,13116.889
28910,25190.025
28911,16088.171
28912,15149.684
28913,37255.65
28914,22059.01
28915,29884.58
28916,12024.929
28917,10771.096
28918,22615.121
28919,42501.715
28920,26024.855
28921,13286.089
28922,15225.275
28923,15364.755
28924,15107.213
28925,14912.661
28926,15955.128
28927,17610.96
28928,10387.742
28929,36579.953
28930,28308.914
28931,22414.861
28932,38851.676
28933,29339.602
28934,13439.312
28935,12582.034
28936,29940.021
28937,18254.62
28938,11985.931
28939,13623.97
28940,17374.3
28941,30447.002
28942,11659.689
28943,14884.199
28944,19622.158
28945,7892.2383
28946,20700.205
28947,31884.865
28948,13125.986
28949,15763.821
28950,15491.909
28951,18771.014
28952,12369.94
28953,13565.935
28954,19584.71
28955,12349.476
28956,14998.471
28957,14690.866
28958,15052.445
28959,22804.732
28960,15810.583
28961,17278.117
28962,17883.275
28963,12451.798
28964,26062.97
28965,14149.91
28966,36873.46
28967,24925.926
28968,23726.361
28969,15869.539
28970,11521.325
28971,37428.5
28972,42652.062
28973,29110.041
28974,22657.285
28975,33506.43
28976,7828.264
28977,14861.214
28978,14786.754
28979,18086.086
28980,37324.434
28981,11702.494
28982,29282.71
28983,43194.52
28984,17976.629
28985,16166.354
28986,19385.072
28987,27189.63
28988,37693.09
28989,42111.758
28990,18385.469
28991,6480.76
28992,31646.12
28993,14556.425
28994,16690.531
28995,25655.018
28996,23273.033
28997,34284.21
28998,33761.12
28999,17883.209
29000,30012.854
29001,14596.475
29002,23469.822
29003,26096.979
29004,21901.822
29005,33545.594
29006,8432.59
29007,10617.94
29008,8157.1465
29009,49210.14
29010,17441.914
29011,15803.94
29012,13870.622
29013,28684.037
29014,22088.67
29015,30473.047
29016,15643.184
29017,22001.89
29018,19251.713
29019,17181.7
29020,36843.65
29021,20242.152
29022,16758.525
29023,50938.008
29024,33254.254
29025,16156.748
29026,28334.883
29027,19874.328
29028,12474.529
29029,7791.99
29030,25416.043
29031,24989.512
29032,25765.076
29033,11760.708
29034,12820.595
29035,8041.3696
29036,10623.175
29037,13185.58
29038,17562.668
29039,18292.041
29040,17470.37
29041,10911.862
29042,35689.902
29043,8690.663
29044,34979.496
29045,28494.324
29046,17477.836
29047,11083.088
29048,22837.24
29049,15643.511
29050,10711.065
29051,14351.714
29052,14933.749
29053,34920.3
29054,28051.938
29055,8666.179
29056,28106.475
29057,17339.201
29058,51981.195
29059,10132.9
29060,14587.715
29061,45351.156
29062,21128.338
29063,22380.965
29064,40827.156
29065,15385.45
29066,19890.086
29067,18644.873
29068,45567.71
29069,9704.824
29070,27848.723
29071,20113.305
29072,52329.03
29073,17419.652
29074,24544.824
29075,19060.863
29076,29343.139
29077,10960.731
29078,41254.066
29079,33972.496
29080,15995.754
29081,20517.84
29082,28239.018
29083,19992.648
29084,26381.17
29085,15682.031
29086,28559.52
29087,8067.35
29088,34761.96
29089,20777.191
29090,8483.545
29091,7630.0796
29092,14930.509
29093,52288.12
29094,13719.88
29095,28341.533
29096,43132.566
29097,8836.889
29098,10777.111
29099,28530.145
29100,24051.896
29101,50080.39
29102,10877.306
29103,27866.354
29104,24026.475
29105,19785.578
29106,19815.898
29107,40723.35
29108,22804.828
29109,37646.508
29110,9675.933
29111,14912.623
29112,35717.793
29113,20817.734
29114,16224.879
29115,13554.827
29116,17981.709
29117,7451.1763
29118,21015.36
29119,30029.602
29120,30033.836
29121,8147.005
29122,33995.49
29123,9194.492
29124,11336.156
29125,27185.92
29126,13095.676
29127,30028.049
29128,13845.003
29129,44242.305
29130,7412.545
29131,30792.516
29132,7835.781
29133,13730.426
29134,49664.6
29135,15998.912
29136,18192.16
29137,26457.28
29138,13023.703
29139,13370.181
29140,17475.658
