ID,Price
25753,24092.548032464132
25754,19786.125604945395
25755,23432.656870465835
25756,24134.36651592493
25757,27201.997616962766
25758,33332.97125997567
25759,15128.534887554455
25760,12470.22758477132
25761,23503.36474503059
25762,24766.797323781524
25763,12600.931960947602
25764,34561.52692429054
25765,30230.503565066447
25766,24910.4923522721
25767,23478.541211128686
25768,18710.14788233848
25769,21015.678427303134
25770,7505.457446342485
25771,28004.812703935535
25772,18292.570869625375
25773,21679.089216890858
25774,19684.893677028896
25775,21678.53015925231
25776,16429.52429059
25777,33528.090735223464
25778,35427.85455223842
25779,31414.39048625092
25780,3550.0619628011227
25781,20685.312374435765
25782,7808.404918158001
25783,37901.59266979664
25784,13273.004459678836
25785,21637.619785797968
25786,22928.002442926292
25787,15977.630796571222
25788,10405.145291210856
25789,35079.37269726265
25790,24149.28440868891
25791,22388.13545108983
25792,30479.289332747165
25793,19512.69304222543
25794,15788.375860415004
25795,15850.086208308077
25796,11738.6136528243
25797,24587.382296957978
25798,17177.26812460759
25799,32087.680700154855
25800,30624.661375516287
25801,21386.725934849615
25802,22554.28145983453
25803,27496.659947172266
25804,20618.297241865785
25805,10259.093328773339
25806,27204.68463537052
25807,21006.84990216192
25808,10748.465974430448
25809,9017.003646780018
25810,26975.031049368394
25811,26102.564638469466
25812,14360.57056162874
25813,25592.085992403023
25814,12611.101198992037
25815,30629.759064432692
25816,33428.95851978837
25817,15981.656437443191
25818,30588.36819763077
25819,28866.26100542325
25820,24093.579226264657
25821,32050.516117511084
25822,30395.460840044456
25823,31322.29453488079
25824,21626.963642733514
25825,26087.97337783609
25826,16980.79314039728
25827,31591.12058967613
25828,22071.789728379394
25829,27651.83936587366
25830,19378.51222327286
25831,24702.11445149591
25832,14462.785539274726
25833,23688.23156291968
25834,24710.232003294754
25835,34453.526501063396
25836,16939.41576216595
25837,16699.15319032134
25838,27976.846377313173
25839,17620.459520915058
25840,28568.867110101644
25841,21136.259528433045
25842,19040.998822249785
25843,15589.34529431682
25844,6364.77848979565
25845,18036.12694891583
25846,32613.760624584513
25847,9158.257530028875
25848,32975.508787457344
25849,34727.1096402268
25850,29251.37465205805
25851,27860.146657190468
25852,-840.1126330646257
25853,23178.439175731146
25854,5688.346084853623
25855,30858.662143937865
25856,21701.091413556245
25857,21030.17373066926
25858,28482.307102118917
25859,15963.977324015807
25860,23375.203213460845
25861,16977.338547836975
25862,32942.06729913577
25863,28569.347010797064
25864,28026.082683295357
25865,22537.835645049232
25866,25674.940666035487
25867,22063.272088802503
25868,14773.544604810988
25869,26413.628291162415
25870,28468.546884877243
25871,30768.05740945148
25872,19328.395182209002
25873,20451.327189483567
25874,32966.70494957933
25875,11628.754517198062
25876,20979.810825469576
25877,35744.5862408129
25878,15872.849603685036
25879,17232.32524661856
25880,17240.347501694818
25881,27034.74489107256
25882,29283.871234712253
25883,4499.481671667512
25884,29217.066700065072
25885,24758.910088880573
25886,3819.5735252957456
25887,19527.81866866374
25888,33394.81238830375
25889,29624.586119704974
25890,19719.607282199966
25891,28800.19570600686
25892,35732.460002532884
25893,24665.872073460712
25894,25102.560069150888
25895,32704.365359070896
25896,17336.97852331821
25897,11129.582269282953
25898,19826.789978368277
25899,15304.665780443756
25900,23510.644914228218
25901,16157.94900134458
25902,27905.956094251116
25903,29598.730808491222
25904,28704.067810786702
25905,31299.254846007243
25906,34392.3723555906
25907,15981.242245922193
25908,23833.721033559483
25909,8740.42476197604
25910,24517.38685729097
25911,15205.110129227796
25912,17714.874262170008
25913,16428.765259350774
25914,21121.395394861618
25915,18297.000747381724
25916,24801.252992539892
25917,14636.10070558923
25918,3586.1120003332253
25919,20342.843399630165
25920,15572.153122140915
25921,2444.732029651066
25922,32170.369910650614
25923,4604.874274231919
25924,31260.439999585877
25925,18240.407848182032
25926,27370.538002369976
25927,14866.233490940227
25928,17881.086654234412
25929,22204.981841568457
25930,16452.044559214177
25931,38849.3861552046
25932,36161.244496677224
25933,29990.87647945068
25934,26700.520737308303
25935,25797.87579606199
25936,30572.45384360005
25937,14555.212290052837
25938,28267.62577889653
25939,23862.555945953296
25940,35506.54577303806
25941,17944.229600224964
25942,33500.63743980887
25943,26840.432486900434
25944,37768.59629503837
25945,12129.828580832274
25946,26194.647124010466
25947,17301.929919800732
25948,31411.31971928356
25949,20025.92372355771
25950,13060.516182086863
25951,19513.047827550068
25952,29695.30743746802
25953,7783.962322969739
25954,20807.950062096235
25955,8893.650732436245
25956,17839.0915089443
25957,18981.48219870284
25958,28372.300964674458
25959,2505.9002562359783
25960,20759.353228352342
25961,23730.03239510292
25962,4125.282145311747
25963,32358.081377547587
25964,5773.146396821543
25965,27677.578892040052
25966,25788.541904582275
25967,31265.134876941825
25968,26167.11969880314
25969,19312.17405548884
25970,21936.633560798065
25971,24542.150980426097
25972,1449.117003923533
25973,8531.943691138807
25974,26455.925231823665
25975,24496.98041392137
25976,33528.89855747776
25977,34297.59295140774
25978,14023.132127640578
25979,17611.094489697825
25980,18566.423976676484
25981,5587.905712546548
25982,30010.258109031154
25983,20190.388346958338
25984,31305.017644932122
25985,21328.02906079738
25986,28966.131080597293
25987,21059.894893712713
25988,29649.79693153004
25989,21052.1377696719
25990,29461.21198303643
25991,16182.2481376788
25992,17307.653085906855
25993,27573.965894763696
25994,20127.283567660743
25995,28273.053579475
25996,32888.26887340685
25997,31289.482727257782
25998,6359.769134079112
25999,28114.470395264874
26000,19811.756920299722
26001,17228.568908519206
26002,17052.680518069483
26003,20789.652602669164
26004,14623.078307395257
26005,9283.980120171334
26006,27077.701878360425
26007,33220.52547518696
26008,33004.5748767327
26009,20515.97690416621
26010,19795.28916466448
26011,19167.14828233228
26012,8773.572920806455
26013,6347.870430052284
26014,17986.262215431907
26015,-247.104483940926
26016,19267.503149456505
26017,16053.396125551255
26018,21308.355586022597
26019,2703.086236419491
26020,29261.004637613216
26021,16662.667074820787
26022,26814.45984302039
26023,18751.530355723342
26024,4278.1160190569535
26025,26003.018969091383
26026,20411.026768611853
26027,29915.71685428276
26028,15267.070069948599
26029,29641.725274726126
26030,7959.465557596352
26031,15153.95772262624
26032,31395.356601439024
26033,25320.06904618848
26034,27533.922043843057
26035,15219.435001169117
26036,29961.427365593096
26037,22980.704047284034
26038,5875.272339921117
26039,17903.754639623978
26040,21243.380791398708
26041,22625.150458131506
26042,37587.847654729965
26043,17977.345325429786
26044,1266.935751917019
26045,5206.026065110746
26046,19878.43495048366
26047,27363.002064231994
26048,20626.091139047305
26049,21543.014256229286
26050,19473.338938744375
26051,26338.112441745307
26052,17303.46994130018
26053,36356.77953893785
26054,9193.974048941003
26055,15892.368380111287
26056,16547.61058694982
26057,23591.859839600198
26058,28871.239995211734
26059,28328.150958617924
26060,14561.008269322156
26061,19314.44410419067
26062,33085.04984289652
26063,16135.337621335615
26064,27507.682219290436
26065,33596.38723793301
26066,24199.30173202194
26067,5397.449911484464
26068,38006.85937861039
26069,25073.01408375053
26070,16593.249660588797
26071,16795.29449250833
26072,14333.937083711986
26073,17001.59812381536
26074,33829.82396236753
26075,4025.221964999466
26076,31037.643224033854
26077,15656.83761283001
26078,17181.775679580645
26079,8821.092615922802
26080,29540.57034085083
26081,19220.150917281902
26082,23924.955380741296
26083,29997.084487339067
26084,20181.89265269119
26085,28294.340563057714
26086,25818.493543160726
26087,28009.101195105803
26088,1642.9133495425267
26089,21590.679613903478
26090,5290.630602416411
26091,33509.14727405044
26092,15540.92093706444
26093,19331.820037724872
26094,13254.631359071558
26095,16831.524789236435
26096,17652.390684090362
26097,20778.4175334948
26098,1785.6542417064993
26099,2047.2221406170902
26100,24160.54492087552
26101,22232.493782970574
26102,23996.702846983426
26103,30806.36627882177
26104,33143.30712321738
26105,10167.303403484442
26106,16215.194214298488
26107,24124.15623779823
26108,18993.339898989496
26109,14894.152470042482
26110,18928.98911542952
26111,4247.629363159118
26112,9730.246559417925
26113,15521.023389396894
26114,32958.11662350972
26115,10903.960690563572
26116,32114.032183279327
26117,36690.14787141324
26118,22849.932509408158
26119,32188.984038541457
26120,21077.258804802128
26121,16783.938583934952
26122,34063.71305861663
26123,4278.289961674269
26124,23999.634467299966
26125,22990.702320224427
26126,25979.74893611868
26127,22424.088065228887
26128,19013.805612549193
26129,17011.722864987532
26130,18461.644263516726
26131,8086.295584291278
26132,15682.017918260963
26133,33491.92547352448
26134,16941.392363541407
26135,20078.148241636416
26136,22616.55086536615
26137,25275.993939163727
26138,17424.447392375394
26139,-3211.456215127404
26140,24905.519706263553
26141,14273.549724981654
26142,17487.22236357387
26143,17513.15874993203
26144,3010.472703385796
26145,4103.303993425314
26146,30924.66596031952
26147,11221.444283757664
26148,27059.429880006017
26149,32353.161069978083
26150,33820.84910955339
26151,24694.44131210964
26152,32265.636305917047
26153,4648.9365986030425
26154,6532.787473310578
26155,19765.819553451907
26156,23754.765523537
26157,26408.040783145432
26158,31681.940161825623
26159,5528.155161134386
26160,33867.68613401767
26161,21139.70062339255
26162,24419.544423472937
26163,32618.65269289643
26164,9812.458032120194
26165,17608.716334418525
26166,5574.151074305548
26167,18575.78047858102
26168,7212.898453071706
26169,33616.5617804437
26170,32400.636290853
26171,18218.603530218534
26172,23263.295233206652
26173,23612.424574114597
26174,22775.632243922868
26175,10510.678474780207
26176,19071.05573492891
26177,381.9848062209312
26178,17140.034954940307
26179,20542.905783842078
26180,10763.9711278591
26181,31928.031110333686
26182,16025.456563030471
26183,20316.74140966924
26184,22454.981057480316
26185,26026.656597243607
26186,17385.521638560804
26187,28240.515237331572
26188,10006.679926589895
26189,9580.708303802094
26190,29105.987039420168
26191,31783.427220768648
26192,15081.027861826937
26193,34823.88134708973
26194,22725.004999668254
26195,7490.296476657813
26196,27162.087324662054
26197,7248.380921823613
26198,23765.38340927453
26199,17659.608641705454
26200,24424.814552649397
26201,25524.935853258357
26202,32571.495488775865
26203,20506.04439469211
26204,29153.01282976231
26205,27937.287978887376
26206,23962.588547552656
26207,25961.905848311228
26208,19944.049258147723
26209,30981.983936604534
26210,26513.985972703023
26211,19192.60928866744
26212,-1446.5933984357798
26213,12500.187662028502
26214,36363.07799309595
26215,9649.821782391857
26216,15990.34012366811
26217,22526.27409324053
26218,24109.690029102916
26219,24022.872777023826
26220,-766.8350909294568
26221,31833.62341420522
26222,28652.167703074374
26223,17373.728262926525
26224,23395.930478860348
26225,21817.449660227387
26226,26261.025535325825
26227,21367.72029386573
26228,27070.552525829266
26229,29235.252528121542
26230,15951.683550331127
26231,21494.08602596546
26232,27967.825475437414
26233,31595.500291895365
26234,24784.29126869773
26235,22994.793606838102
26236,37471.2406072116
26237,29197.317565939047
26238,13397.076084697157
26239,20394.886283021035
26240,24093.86123465756
26241,27468.56704362374
26242,24265.87733429326
26243,2538.5947900549872
26244,22745.790874823815
26245,17893.424965593236
26246,18099.355413689864
26247,19755.304670108108
26248,22627.10111458715
26249,36566.910158605504
26250,8124.731596038633
26251,24902.164111916485
26252,32567.189350898458
26253,25853.58808247502
26254,33054.11093747911
26255,32480.650478184543
26256,25170.41904593724
26257,23794.575346928257
26258,5828.5392185254605
26259,18957.800784055104
26260,26692.246188252735
26261,23520.151241397565
26262,23889.59933038908
26263,6023.8459663240665
26264,28965.28013696256
26265,12159.194999352969
26266,862.1824441952886
26267,3860.7750427084793
26268,16323.31478917873
26269,26343.63850752943
26270,21876.355023592376
26271,22412.40417166391
26272,23990.085652093596
26273,21853.325945440323
26274,20354.286202478856
26275,19709.985038547406
26276,3616.279915499337
26277,37247.65084169603
26278,34149.08719708114
26279,15707.74536312027
26280,22545.97585710499
26281,22912.117803309175
26282,32271.746048599787
26283,24799.776594346273
26284,1802.5199358184873
26285,37871.76470766442
26286,8276.323687201353
26287,20411.170992245152
26288,27878.505613252906
26289,26606.441700316725
26290,30667.24101231636
26291,5234.889334597372
26292,20672.030564673078
26293,30283.317488540713
26294,6991.110853436916
26295,17361.39849448102
26296,22635.34450127436
26297,18747.355613563934
26298,20001.152505464015
26299,17270.48703713728
26300,23294.01931456158
26301,16689.950006813706
26302,19171.781681223907
26303,17212.047475184543
26304,5426.353551367849
26305,32076.10995391837
26306,2859.593033520203
26307,12975.134930603372
26308,23382.39853344986
26309,6783.3470951515665
26310,23152.51666658634
26311,13245.115127097675
26312,19484.97400506281
26313,22738.15109704992
26314,12732.485891666158
26315,33299.31844975392
26316,17615.599936171457
26317,-2128.0775292961443
26318,33771.47344399141
26319,32485.567998538918
26320,7401.756880645522
26321,19419.281137678197
26322,13263.46490233296
26323,38299.02549232649
26324,11103.85274758527
26325,32836.03374014686
26326,19264.275525698482
26327,19522.889881613624
26328,23766.9079151971
26329,30118.43448828128
26330,28918.862217904873
26331,29982.682548893623
26332,5273.078545302547
26333,18941.016319264836
26334,3721.223693673128
26335,33452.82649203975
26336,17344.214127640436
26337,23910.465186129324
26338,21936.073105036845
26339,18422.788354382265
26340,15170.050259014579
26341,6412.905391081371
26342,24098.07402121491
26343,25079.92894753599
26344,2635.673133711727
26345,15719.778313512943
26346,31113.016949286874
26347,32185.21709429103
26348,17104.334711813903
26349,33786.09377209435
26350,17458.525013869847
26351,27402.026083252236
26352,16372.585112747536
26353,-686.6597436342236
26354,21248.101043763774
26355,613.6089217204753
26356,14809.296403536766
26357,-21.51329835085562
26358,34237.87629528719
26359,20974.72357960736
26360,27020.791713585015
26361,15453.331215007616
26362,4683.026165508938
26363,22134.249270710294
26364,35314.14725675129
26365,21551.563673457524
26366,36979.49408681737
26367,31884.836588894344
26368,20289.8718681866
26369,24872.19346473969
26370,23453.9290761603
26371,12305.273174041784
26372,22335.31379931359
26373,19237.528235338148
26374,29006.44773645285
26375,27216.458938973738
26376,28515.504088195874
26377,26638.129035392707
26378,10532.214978727727
26379,15384.442465284867
26380,14574.001631818239
26381,14239.752677525983
26382,17640.1245479809
26383,19398.895277837757
26384,17117.71330259602
26385,12676.636444806727
26386,27446.54368448829
26387,23683.142303651795
26388,28892.210364733182
26389,21497.947619994437
26390,13609.088036218935
26391,6779.36257585499
26392,31657.23182488934
26393,18872.020232203664
26394,15272.648360906966
26395,33516.272622493896
26396,13950.513243039568
26397,763.9365020406658
26398,29187.64791590408
26399,33676.2692557371
26400,30896.204149532354
26401,20742.325080388593
26402,29310.08920001868
26403,19013.294658179802
26404,23919.514200397243
26405,34429.23165430156
26406,21340.963795476986
26407,31634.70662877894
26408,17507.015790673395
26409,13759.909879278774
26410,19173.736654453198
26411,29463.775320427536
26412,31618.02403548059
26413,16042.108790400767
26414,29846.787109850047
26415,28024.717319360396
26416,18215.44299112676
26417,19797.81363401608
26418,19630.216041206397
26419,17125.145378467256
26420,15786.645055172237
26421,15989.93512657489
26422,21739.116794807192
26423,29942.994184644165
26424,28587.460075522424
26425,22511.028971123375
26426,24579.788373377138
26427,9787.734211378698
26428,1810.2820235769832
26429,25090.956794084424
26430,20618.84918191493
26431,23716.096149375342
26432,19937.386946532217
26433,14072.027204761223
26434,31726.401831826362
26435,4146.953628632698
26436,19154.989565054373
26437,28387.067620450325
26438,35179.71551931125
26439,22553.964158027346
26440,13640.42705204522
26441,31757.62419816185
26442,5201.365155509329
26443,24033.91905768949
26444,5375.327748893706
26445,30226.10765506463
26446,16287.969331376964
26447,24616.991140884908
26448,31920.770741714914
26449,34863.54852623829
26450,18491.673552110627
26451,29298.941762697636
26452,26720.813304801617
26453,14116.951092518779
26454,18466.06071167541
26455,25043.19603545305
26456,32683.737729798464
26457,37312.66025101849
26458,297.5605643427298
26459,19867.77027810651
26460,30342.183961235365
26461,34727.35769446581
26462,829.5523663538661
26463,10865.342912803166
26464,19318.369380387772
26465,31023.806641634594
26466,27700.952153936087
26467,27823.91917487874
26468,23474.103654902443
26469,33112.884787401505
26470,26340.50830716446
26471,27197.92747921853
26472,20113.159411468525
26473,31524.974011216567
26474,7757.800935842664
26475,22342.33875588093
26476,34704.660759441904
26477,4860.997264106552
26478,24533.83407476936
26479,23713.05717365996
26480,15913.76837512686
26481,28060.4719641636
26482,1987.6432194240551
26483,20542.702276307424
26484,30267.984811603572
26485,15222.527030270714
26486,13129.382950268411
26487,14475.59876041003
26488,17723.839269041913
26489,31483.171079564112
26490,20534.353538596828
26491,26840.058615944108
26492,15865.498128251897
26493,22881.966191130046
26494,29042.260303266197
26495,9271.83767410873
26496,17428.286566277693
26497,34658.29371726787
26498,23867.355405093578
26499,9965.151912942198
26500,20972.96101477366
26501,26343.652538809467
26502,31942.805494411536
26503,13990.297723193376
26504,35309.92304943151
26505,7794.345036786071
26506,17771.38795459448
26507,27154.310345639875
26508,17026.73684199482
26509,32546.90521305367
26510,10592.377567789163
26511,17467.45464126393
26512,19373.924723946584
26513,23908.226204702092
26514,7062.8251575056565
26515,31980.8224097825
26516,22040.582194334656
26517,8437.080767977495
26518,34684.96462887
26519,9677.778991619778
26520,22901.833304866406
26521,13559.937918705731
26522,17362.088269121865
26523,17818.880148031243
26524,31575.56812495883
26525,8626.747768984245
26526,28099.841587681327
26527,12868.569204942914
26528,28159.47768873608
26529,27283.395615947127
26530,19282.697376518954
26531,28487.288928954622
26532,26142.06715549204
26533,29167.43451438411
26534,16782.17885168868
26535,-4143.762184783638
26536,23626.946664213137
26537,26472.953470421384
26538,32618.84703320455
26539,16431.30313566921
26540,31306.004210424533
26541,8456.960673508325
26542,32126.66305935005
26543,32499.018664906223
26544,30778.72490984565
26545,29424.101127924165
26546,13712.466449655836
26547,30582.419551479004
26548,21098.766345514683
26549,2162.090604758614
26550,15830.835372763235
26551,28516.766372703765
26552,17375.228715039928
26553,18803.210689256135
26554,28083.913089105772
26555,24752.599644049358
26556,12949.804745505098
26557,34980.820633933035
26558,22558.372751018618
26559,17084.44495588105
26560,19067.08182178341
26561,35046.03358702161
26562,27521.262240768832
26563,27926.87556425807
26564,26574.660977689233
26565,35960.34955311572
26566,11065.13965493123
26567,26421.648410538
26568,18638.399755551683
26569,37286.098169971214
26570,27962.856381423248
26571,19068.842952152347
26572,20445.490251735748
26573,7335.377080237704
26574,9613.501066595294
26575,614.030778110744
26576,10402.598270296725
26577,24219.44877285304
26578,18005.75761665408
26579,26268.16149895057
26580,17598.2502420898
26581,32767.64821649152
26582,29345.927264136153
26583,22138.33923166422
26584,10474.675762137373
26585,18564.221750218912
26586,22497.352186796594
26587,20721.2663368654
26588,20391.84374171064
26589,18346.175669993347
26590,30676.414558443732
26591,29637.86223274239
26592,18682.192836012488
26593,23934.415876348423
26594,19958.155885357395
26595,12855.063471783727
26596,15535.56237502394
26597,19944.642324232052
26598,27471.617335866948
26599,20213.720636775244
26600,9265.680579335463
26601,22029.981982505516
26602,33318.953785036996
26603,10473.125876635271
26604,19601.882875153562
26605,19380.41681706626
26606,10778.5285068015
26607,31438.89596716701
26608,14297.04174943833
26609,32954.415451866415
26610,23035.06646716794
26611,28442.870330502228
26612,9815.252541822421
26613,17321.435198626183
26614,20291.610451563436
26615,17900.733984761027
26616,19187.22039693035
26617,16947.789082905154
26618,5571.310076956226
26619,11094.486331845992
26620,15847.40980062182
26621,37163.09014071796
26622,25299.532614364383
26623,-627.2978864389443
26624,17923.199887939867
26625,32416.91814942927
26626,31413.819424338624
26627,22955.502416286126
26628,33576.62392303069
26629,1207.5732568079075
26630,28061.320744896406
26631,14194.425969177759
26632,13124.659091506452
26633,19736.574657505727
26634,26745.784555468912
26635,18793.66826766179
26636,22764.10959638513
26637,34351.99349272293
26638,15822.796172326382
26639,17038.119559931445
26640,18504.70513570217
26641,16502.040711046935
26642,13286.451601253008
26643,16076.008229537598
26644,15290.318157611558
26645,15495.842242153341
26646,23098.883595299732
26647,11146.588494567799
26648,28844.80653169754
26649,16022.679139154894
26650,32827.65748715605
26651,33783.248435340545
26652,1766.8351945577087
26653,18806.081469022185
26654,23970.359856940187
26655,27866.835212718313
26656,22533.97764381652
26657,18411.255802039992
26658,32285.705556266643
26659,25115.70684067784
26660,27185.97721959233
26661,23364.11162577136
26662,29200.02508170178
26663,12671.124641402661
26664,21482.273514867404
26665,23706.423024379335
26666,37044.7946853599
26667,23922.521407491484
26668,32032.868107589755
26669,31796.39165626123
26670,19806.284690852117
26671,4324.79613689848
26672,26975.218308318574
26673,14244.299241004588
26674,30981.87792046607
26675,20263.21792011612
26676,27154.803653302126
26677,22152.20818882678
26678,18034.945943451115
26679,11715.024050907898
26680,28110.02214682401
26681,2327.1389684905735
26682,6316.905434678587
26683,29636.707403297514
26684,30206.52530973505
26685,25721.639855908077
26686,20887.181241302107
26687,28291.605459551847
26688,20227.47382249107
26689,14961.920321843421
26690,18468.4430432623
26691,15628.043563710311
26692,21757.98042043201
26693,13843.848591628794
26694,17035.057960190614
26695,17083.500027582846
26696,26388.08811885392
26697,34979.482771677656
26698,18971.075408335884
26699,32148.54513156359
26700,16153.991268780415
26701,23180.24630990003
26702,19769.556756087488
26703,21697.70685597421
26704,29520.26077816484
26705,17875.388188992114
26706,14729.171942155404
26707,24493.646059077713
26708,18290.853534782156
26709,26177.881885207313
26710,25309.508978226495
26711,13667.40398515816
26712,16173.001208477537
26713,12380.432744807198
26714,33509.863197509854
26715,28183.197948792476
26716,27305.681947675886
26717,29220.744523705544
26718,18435.99168145774
26719,29474.46193365464
26720,23858.581231797078
26721,20562.65138860455
26722,6937.569685404984
26723,19346.125860265965
26724,30229.14878008131
26725,29534.53761484013
26726,18751.054694768227
26727,17593.917914591933
26728,12781.453732117909
26729,24080.61334727711
26730,20156.53485264853
26731,17708.81540540114
26732,14834.530549764026
26733,19305.298924186307
26734,31150.380885788538
26735,27159.553660882666
26736,30676.68376155218
26737,15288.947078780282
26738,14315.959749538684
26739,4603.57873234625
26740,25031.180795200227
26741,27078.541528098165
26742,28430.30167504425
26743,16490.968249791018
26744,27593.905138487753
26745,17802.24422810771
26746,20897.65650085736
26747,19743.38979453015
26748,16334.010578662568
26749,33360.84224907356
26750,10297.506816159419
26751,29445.156979997635
26752,32221.09264192596
26753,31012.42604579802
26754,27531.557295530587
26755,21604.951500461717
26756,21666.425821020366
26757,17316.538895144382
26758,9058.796632826059
26759,23835.86657760311
26760,6331.576576232474
26761,15305.840265431014
26762,-88.99414626953512
26763,17435.90932165765
26764,16733.914233646487
26765,19536.385750770158
26766,19059.569815159575
26767,13105.669043022157
26768,29864.15531051185
26769,10247.063894143592
26770,21053.72298024932
26771,23608.620852263673
26772,33206.39845474627
26773,16614.640551810557
26774,7215.431338471204
26775,33008.336830064196
26776,19532.38490585577
26777,30650.088450328374
26778,23350.618580172042
26779,18813.957545921778
26780,18042.43098664502
26781,23175.155634338436
26782,18798.93774532379
26783,27752.692531579072
26784,34791.18967751919
26785,23962.710101898836
26786,18929.96156357835
26787,26852.217396654734
26788,17319.810386891048
26789,24103.627552447157
26790,28582.959475041887
26791,13441.38165365628
26792,23436.466225719945
26793,20858.73778759883
26794,13819.037066571054
26795,11024.484462335502
26796,13813.968349919824
26797,28314.893243466282
26798,26847.116879721318
26799,32682.71369438922
26800,8979.732305849357
26801,15610.098663273235
26802,24686.062222071618
26803,19462.40354730089
26804,17650.823138280495
26805,27082.574209526196
26806,31545.175480925718
26807,36122.87914879176
26808,15626.07956829097
26809,19595.27767093685
26810,27476.744716566118
26811,25186.75817043878
26812,33125.813906848976
26813,22624.936308214317
26814,22908.656197394062
26815,28427.625941503284
26816,28593.04681876015
26817,21488.921125517372
26818,14532.976129290782
26819,32779.33767545655
26820,26847.240596969426
26821,25495.196961904006
26822,16770.907000343406
26823,21015.342800073104
26824,28642.01752346037
26825,14320.658178889023
26826,9138.181239123218
26827,24746.431906893555
26828,21502.34849371394
26829,19936.58834133653
26830,18840.83179739124
26831,12801.21344519376
26832,19621.72878115819
26833,13271.734460469594
26834,21870.89127362538
26835,20378.868727268236
26836,36315.93635884414
26837,18796.97793067183
26838,33622.333746595104
26839,13639.94428710133
26840,33308.74565175181
26841,14494.781809942078
26842,36233.64289215153
26843,17378.454198526862
26844,10700.217536969587
26845,31103.078792919594
26846,12925.779839429717
26847,29888.838122942754
26848,32170.88087862063
26849,29144.852776325817
26850,26667.012766002852
26851,25085.72275933296
26852,33166.37156278685
26853,24856.959591257855
26854,19855.4617989965
26855,2054.5728332105537
26856,26956.740653128218
26857,15138.971315301667
26858,29659.284200268954
26859,4397.000857179752
26860,26448.900922200362
26861,23578.689747271666
26862,12238.768280894023
26863,18563.199791648047
26864,16926.067455708126
26865,9427.439048864566
26866,5164.923550481668
26867,31149.669188468797
26868,24324.981259646265
26869,33550.315574887274
26870,25271.40011422856
26871,26684.792216903847
26872,5702.023018676668
26873,33137.16202368766
26874,18194.67762692681
26875,31512.225187196556
26876,36916.26984818302
26877,29032.641625208656
26878,28750.868831459957
26879,5850.823464385634
26880,19176.183297091837
26881,32752.665324929876
26882,17515.447182919004
26883,20397.243940945355
26884,3340.0267214598134
26885,19789.630309610104
26886,16242.993842758366
26887,26629.968307810923
26888,32559.217284959945
26889,20524.421698808233
26890,20582.069035576682
26891,27939.60466473256
26892,25748.71647955059
26893,20447.9073022558
26894,28185.92672211903
26895,17924.062799616884
26896,22404.41878482211
26897,15890.270006890252
26898,23790.248725296493
26899,20143.70328802996
26900,27193.634698475867
26901,29182.095837197012
26902,28081.46852330551
26903,29739.23411735063
26904,35380.28959547055
26905,25821.389743197564
26906,25697.39157382668
26907,34652.019276227686
26908,34436.28774157622
26909,13554.00621791456
26910,20368.111427548407
26911,32574.66449374762
26912,17950.3987128726
26913,25033.24656255794
26914,15840.435702767096
26915,19612.713662181875
26916,29601.84464700692
26917,23715.272132939077
26918,7057.863809853889
26919,9990.01997091762
26920,16986.545998286165
26921,10158.4784257672
26922,23118.66098674377
26923,33417.555960471014
26924,24856.922157572488
26925,30780.278356372342
26926,22238.79226432992
26927,127.55926454711152
26928,15844.96519401968
26929,15022.17345683874
26930,18615.339523950854
26931,12097.614156067242
26932,35057.776085772224
26933,25971.953522979275
26934,21495.347523063254
26935,21014.10382733658
26936,23868.525107631092
26937,26787.271556235602
26938,16123.588769774855
26939,10754.151657019114
26940,-257.914809845719
26941,26680.278259288563
26942,19199.703597037555
26943,603.5087545467031
26944,20423.22016402104
26945,22119.82331914694
26946,15513.03515190725
26947,18856.905922293183
26948,19439.674133279088
26949,19419.129909720297
26950,21441.803517984106
26951,15920.734767310438
26952,29179.5981953797
26953,6318.086340479122
26954,3117.5020358955335
26955,30235.11931268052
26956,8896.902482576981
26957,23913.504758956653
26958,17011.797786760777
26959,18121.898220275936
26960,20919.38667096771
26961,29225.4896264307
26962,25906.305871984514
26963,30070.416508184375
26964,28498.578368144743
26965,23345.705294987558
26966,24976.845216451242
26967,17986.778138089394
26968,17394.222998694113
26969,13789.25223484947
26970,20571.943624829637
26971,20751.11338462931
26972,16447.710082415007
26973,15131.116636431954
26974,13307.696164801833
26975,26277.129976323733
26976,34891.18625715648
26977,28210.376362433777
26978,17806.496054942287
26979,3444.0256029964476
26980,28648.801479945396
26981,3681.638458682828
26982,26154.355929227575
26983,16548.90672594744
26984,21644.390407779083
26985,16335.303260870183
26986,31462.697556098672
26987,23172.821966901192
26988,17420.1992217698
26989,20822.4558945801
26990,5802.142514551344
26991,35006.91980947758
26992,32935.440873586704
26993,11951.880060887814
26994,2389.6175284500314
26995,33171.90179127794
26996,20334.43810637105
26997,15356.230785575084
26998,32646.226139964117
26999,24486.104397013205
27000,25133.790878735526
27001,9789.57806428578
27002,20617.56289788976
27003,12636.100688916922
27004,16068.208644661016
27005,14823.321692840962
27006,24146.644701569803
27007,18600.9927066998
27008,19523.408614117077
27009,28286.85472799393
27010,28465.68247609238
27011,25392.273802701206
27012,35002.125992770685
27013,11635.411905897761
27014,4251.598439452366
27015,13299.61400608144
27016,25811.89330723212
27017,23182.463341447106
27018,34540.11481173642
27019,4142.530805033039
27020,2099.264399694759
27021,24661.280375196013
