ID,Price
3768,12305.693440051982
3769,26014.354503948474
3770,37288.62109536119
3771,25885.79397911206
3772,21200.423636615044
3773,19594.240693652304
3774,25150.955749434186
3775,28413.015483463183
3776,27145.078947576694
3777,31320.69480487285
3778,23377.678953194525
3779,17607.44075570791
3780,-2200.995759099722
3781,29959.983162357705
3782,17783.28637764044
3783,20479.416226835223
3784,27267.19998516701
3785,2386.1337166144513
3786,20022.884789264062
3787,27984.623630258022
3788,27970.789529421134
3789,24197.018631580053
3790,15739.06776019698
3791,17120.934671128867
3792,32006.742131096544
3793,25661.48669818719
3794,9172.036407421343
3795,27690.380258390913
3796,21515.01337690116
3797,13262.638675214024
3798,32311.42484662612
3799,32487.47844171035
3800,16937.722865819465
3801,27039.422514475882
3802,30233.369545659516
3803,25282.520182189997
3804,28820.026865090476
3805,25231.372918897076
3806,18799.197764472803
3807,32432.323341589887
3808,35723.49580277712
3809,16461.593712932197
3810,29945.359707537806
3811,9582.670627931133
3812,18500.797523341607
3813,22671.239480469376
3814,-1270.8639868947212
3815,20429.740727507742
3816,18624.60931134969
3817,14226.328980387188
3818,34170.677722264314
3819,15755.367172701983
3820,21701.08185395738
3821,29411.99200187996
3822,20120.292807425838
3823,14928.690309200669
3824,33100.50506896153
3825,26817.01204299694
3826,18057.390510578873
3827,33035.44346723938
3828,26911.126539195888
3829,16328.157081107609
3830,29070.14342070301
3831,30601.924065415515
3832,11450.229930774542
3833,13830.912567844382
3834,20388.94559129048
3835,29021.716314926976
3836,30278.3776857662
3837,17954.77856841893
3838,10882.603885992197
3839,18654.403770993464
3840,14548.430514045293
3841,3796.497719915118
3842,33850.96271428722
3843,20988.426564167254
3844,25996.631291376194
3845,32600.319601127878
3846,25307.879634346114
3847,19253.0057152831
3848,33541.03718247311
3849,16568.70266033802
3850,28274.266145895468
3851,17118.169186226092
3852,-1129.6365073549096
3853,33795.24209652888
3854,19332.126787167508
3855,21501.37307675765
3856,-1983.0218798068818
3857,23857.44821986556
3858,16946.697769170394
3859,297.9504089404363
3860,17802.058972775005
3861,28989.887603156967
3862,26107.87817889196
3863,14668.046491689049
3864,32940.8848785467
3865,17067.671696726
3866,18058.157034704695
3867,22997.496873565484
3868,14144.583990371553
3869,23331.14193774108
3870,29597.924690508517
3871,37806.07457677531
3872,23538.977907384047
3873,18467.60194439022
3874,26942.36110046669
3875,10578.92644152441
3876,29332.139113429002
3877,10887.047206219519
3878,31510.704615256516
3879,31404.35218009283
3880,19739.473654118367
3881,36014.354725708254
3882,23522.225424478995
3883,32072.61741366447
3884,13884.303102724254
3885,16307.289857270895
3886,25096.072830700083
3887,2873.5018753851764
3888,16367.924403841607
3889,13272.02209568629
3890,21365.469292108202
3891,20368.55626320932
3892,17710.07130651502
3893,25133.282726471545
3894,31842.090487428475
3895,20820.769881482236
3896,3407.8553514915984
3897,33567.92223795457
3898,16044.734782240354
3899,5279.877309011528
3900,14341.22788354149
3901,25746.921683421126
3902,17709.91991817695
3903,31446.494090169435
3904,26752.280946515035
3905,32362.90557559114
3906,19998.611604635837
3907,33574.58550091018
3908,17515.24574497901
3909,23569.713810998248
3910,12328.552645670949
3911,24702.03807807062
3912,7593.413975080941
3913,25887.52418145351
3914,16123.839946038555
3915,12442.158022126881
3916,13953.424953182694
3917,14166.318308379501
3918,29053.49616741948
3919,21723.636012296658
3920,36370.92581951013
3921,30075.322723233374
3922,7310.343892544741
3923,10735.8108138768
3924,26925.588617946254
3925,8778.759808955016
3926,22892.16339525068
3927,19567.98492226447
3928,27470.485264037736
3929,18995.123623982538
3930,16214.093107371358
3931,20170.763605752494
3932,23920.452885028673
3933,32954.45765354275
3934,18213.972308903234
3935,21880.814422549913
3936,16020.980376155581
3937,13843.695501677226
3938,18042.153882399667
3939,31786.35739635676
3940,14271.987012146274
3941,21647.677657442866
3942,20485.16997144255
3943,25651.817576705944
3944,17618.338818431832
3945,16953.839856331237
3946,19319.528927074978
3947,25391.503680644557
3948,18055.870661443798
3949,21226.593630690128
3950,29087.03397497069
3951,34354.49665038916
3952,25430.85629028827
3953,22141.88710145722
3954,13786.61757502146
3955,24770.983796210727
3956,22187.175926006632
3957,31132.50286360481
3958,5398.5387283575255
3959,26793.118888052413
3960,6899.784666260704
3961,10342.358569763368
3962,16049.539677847177
3963,9894.925172162242
3964,29803.823315989226
3965,27313.645789623493
3966,18806.819782783743
3967,12107.829534730176
3968,26203.980553522008
3969,17618.298117551953
3970,32410.061400735518
3971,23287.81554599339
3972,23292.433072594227
3973,7799.048671279335
3974,22598.208161670016
3975,8262.982285225997
3976,21575.215590820182
3977,19057.860872864025
3978,25892.699496742804
3979,19638.256583318114
3980,13950.864578119013
3981,27913.396900082473
3982,18633.380722629838
3983,31505.46512821596
3984,30964.488019573037
3985,24993.72914848267
3986,23441.709825893864
3987,26143.08250370412
3988,28661.193721571006
3989,23883.746748268604
3990,14645.663697150303
3991,903.9003455862403
3992,32695.2382771119
3993,17164.009404260432
3994,29294.370038000634
3995,6143.593941109721
3996,24073.054040113464
3997,28192.123875446618
3998,28932.372838106705
3999,18131.618723727763
4000,4032.73317231331
4001,26393.805658977246
4002,17253.404080516193
4003,17158.06076434604
4004,17932.274754032027
4005,16657.4653519392
4006,18633.35933204624
4007,24256.355928734876
4008,32948.293595550815
4009,2713.063782914076
4010,10124.705573887564
4011,23432.400114716496
4012,17095.510787350824
4013,27644.539115319727
4014,35105.67626656173
4015,37049.323601506185
4016,14289.869078722084
4017,33498.22192169563
4018,7601.762315639295
4019,3259.058350338135
4020,28166.55554584181
4021,19116.668312542606
4022,19765.44664844568
4023,20681.30511369626
4024,22778.52057470102
4025,1468.2872668949421
4026,19457.15746805095
4027,29973.793934335234
4028,13965.424668365624
4029,32624.683733469108
4030,10015.638272878714
4031,19240.88736871467
4032,13848.723946193233
4033,27131.31058795424
4034,29139.498061259743
4035,29946.211651986465
4036,36212.00146499416
4037,18300.155578427715
4038,27378.32900358294
4039,4930.597087266622
4040,17654.34049837757
4041,20216.38093663077
4042,23790.230076472275
4043,18494.174961266806
4044,19463.29764987668
4045,16115.936971083516
4046,11301.85491805966
4047,16324.730244477745
4048,13979.067263774807
4049,18607.746140986914
4050,22142.211589223472
4051,29127.338847646723
4052,20924.011942479294
4053,-4222.175246334402
4054,2992.6393251779955
4055,34382.1887523816
4056,28411.15358422324
4057,4040.898591875797
4058,30262.410858788528
4059,16901.076383245876
4060,36109.721751880366
4061,31474.46103762556
4062,29776.897393462947
4063,33215.74520322052
4064,16783.163272342877
4065,31800.977700427873
4066,24989.152667421615
4067,23587.633083046414
4068,21554.134124896256
4069,29485.936546001583
4070,15123.614774199203
4071,14620.224639497697
4072,37505.7152320866
4073,12788.569990777178
4074,27751.014662949834
4075,35602.33699179813
4076,15722.815325916978
4077,32365.840628030943
4078,34648.98258510744
4079,14037.264429889154
4080,31809.615963205462
4081,22993.945996019058
4082,22961.16753095179
4083,5668.026084649842
4084,26948.72824523365
4085,24059.443609457463
4086,162.87620140146464
4087,4618.59127770341
4088,15873.410102864262
4089,33875.08604355785
4090,26654.012910296442
4091,20877.182721871883
4092,5872.247300840681
4093,26220.452019146876
4094,18567.86564521282
4095,12310.294985600049
4096,18712.615324544488
4097,26516.140379016986
4098,27144.035639711656
4099,19000.38605873962
4100,35622.44233034551
4101,31284.60909557226
4102,19853.317623167764
4103,32554.495270439656
4104,35801.76565601467
4105,19047.862032580655
4106,8450.609969634796
4107,22372.261451034574
4108,14760.080220055068
4109,7869.514404718997
4110,1755.4214387440588
4111,22236.648979572812
4112,16175.410661196336
4113,25270.33683254011
4114,26099.08693416021
4115,22362.062934595626
4116,38577.698062039446
4117,-2670.0775312311016
4118,18040.899734657956
4119,22731.025934989797
4120,22253.431615988724
4121,33522.554331062594
4122,33129.238540543476
4123,17814.26184769976
4124,19099.26203728211
4125,28876.641482662642
4126,13937.17411251855
4127,36650.09440178564
4128,21838.54360933299
4129,24833.499410306104
4130,17566.948550508823
4131,19434.175482294057
4132,28860.332058273256
4133,33421.34686685144
4134,23482.606351156253
4135,29768.853719550883
4136,30198.53709213389
4137,12575.467685674084
4138,20467.679715132574
4139,31020.915507270256
4140,20082.73721179925
4141,19643.446975363186
4142,24477.8502475305
4143,27668.37651678105
4144,20632.29239354795
4145,30475.2633710932
4146,19089.510325719835
4147,25498.78170891595
4148,19928.428433277877
4149,19624.079909222666
4150,20237.30508153187
4151,17457.270821593702
4152,14741.659390554763
4153,3994.49768535723
4154,8390.351467255969
4155,24242.29306869302
4156,23244.147222000174
4157,20179.833917157957
4158,11782.19411440473
4159,5972.065911674872
4160,25711.024008292705
4161,5536.578592543956
4162,33257.33140489552
4163,33660.31232248619
4164,29273.68265345553
4165,11069.788642074913
4166,34082.531723583816
4167,23774.22490110318
4168,14500.063893786166
4169,34702.49924119073
4170,29045.808931048727
4171,31678.442152394913
4172,-995.6122814028058
4173,19011.660996986087
4174,18254.91338744387
4175,18305.923913119128
4176,19293.37175097363
4177,15111.707303991076
4178,16223.43756259093
4179,31927.96464229701
4180,18411.534864491783
4181,28664.716323245782
4182,18859.160529806046
4183,34505.338913047686
4184,14291.001861956203
4185,36161.95568799577
4186,1241.9333453183062
4187,27487.940991283627
4188,12435.581237625098
4189,15576.907372829271
4190,19164.707947121933
4191,22294.618481096346
4192,31065.155067116953
4193,15657.141394496197
4194,25343.789580140496
4195,23280.573103765724
4196,15443.97230186942
4197,13194.268283947837
4198,15379.166093302425
4199,30361.1972076199
4200,28034.579064073507
4201,15529.426013609394
4202,26080.53375151311
4203,23886.455527085578
4204,-216.7127498849295
4205,24258.756342849927
4206,13961.628040736075
4207,18737.427936754422
4208,29125.63023853721
4209,32384.008979406208
4210,36916.61724144616
4211,19758.932515046094
4212,26688.801131050102
4213,28793.47576195211
4214,23292.0389429098
4215,5110.582372605801
4216,26353.353274513967
4217,4455.0325600504875
4218,20415.655609068228
4219,33402.35954295844
4220,35768.90177062433
4221,-4711.091518290341
4222,2560.7060225205496
4223,11105.12785101775
4224,18387.67798656947
4225,19120.5513584991
4226,24310.168845017906
4227,3068.430395429721
4228,14701.611537720542
4229,14944.512418149738
4230,27043.043914084556
4231,33900.7560827143
4232,29873.354932524962
4233,19756.197244290262
4234,37067.542118338635
4235,-5224.440197690157
4236,25682.422590599628
4237,5537.392796544358
4238,27905.36971804709
4239,19751.89685764932
4240,26891.96750684292
4241,8976.981327807764
4242,17907.027072126046
4243,26570.25518000964
4244,14806.66660560947
4245,32258.89305669442
4246,5945.330675067613
4247,22450.064369590255
4248,29515.35659155296
4249,30987.45000571455
4250,26774.664929374587
4251,34109.64814171218
4252,13336.360740887932
4253,27693.921326701064
4254,25175.353924168507
4255,-607.5825267012697
4256,20800.33537143981
4257,23777.595509909792
4258,31220.42644106131
4259,32788.23403285444
4260,-2110.3813098235987
4261,20661.908202220686
4262,27716.781222147867
4263,22392.60391874984
4264,26823.553061299957
4265,16042.802052761894
4266,8207.879811992636
4267,23549.523194139358
4268,30427.964957021642
4269,29094.65246139001
4270,32087.655496785883
4271,37227.8412957855
4272,6629.703613069374
4273,16986.359801646788
4274,12875.624657059088
4275,8242.889444145141
4276,19165.995090947254
4277,32571.266706650844
4278,35584.28037418937
4279,11847.656338134315
4280,23763.209066398675
4281,34146.15412797616
4282,16889.592685409356
4283,11591.878745408496
4284,36414.360960440245
4285,18766.491021610564
4286,30891.427297217306
4287,21428.826802285155
4288,20330.339360747952
4289,29090.041451265104
4290,5780.1664611562155
4291,26693.10728421202
4292,19018.762301890645
4293,9347.286596827675
4294,20953.492259078426
4295,10292.854884424014
4296,23141.256131790113
4297,19404.539592629997
4298,27980.388688477455
4299,16120.787511170376
4300,26653.956609505927
4301,28275.272949938197
4302,22997.446886603255
4303,13891.763221811503
4304,12576.829370124731
4305,27076.72223027586
4306,26591.23347244668
4307,25431.724678308237
4308,26807.528149598977
4309,27773.517443358898
4310,25497.753692785045
4311,28866.334217041498
4312,-6005.853337612236
4313,24550.965486743487
4314,22443.426730759675
4315,23898.31688688253
4316,16124.014602599666
4317,31837.469120760215
4318,25969.081137297442
4319,22397.340169933625
4320,32040.15344863222
4321,20675.60621827538
4322,24026.173668375937
4323,23608.655928762164
4324,1409.2060403926298
4325,25239.710914734052
4326,12718.307867267169
4327,24732.502964466577
4328,7914.949897394283
4329,20401.241781652207
4330,33199.991973903496
4331,16350.204057994299
4332,18672.9329354628
4333,35015.20476320316
4334,17470.596313526155
4335,29855.491413960233
4336,16158.268829455134
4337,8670.947665513493
4338,25399.34212685842
4339,19972.2256121058
4340,20624.29291592422
4341,21732.839853347745
4342,-2386.168833042728
4343,29166.66042363504
4344,29424.61334517412
4345,27956.672080064192
4346,23431.896688542794
4347,33029.0663105885
4348,26738.481873744167
4349,21570.22546713031
4350,17531.49817925901
4351,11172.742942515528
4352,25661.69878702052
4353,33122.92714925972
4354,350.24543851614
4355,34007.98429018818
4356,5363.036419539247
4357,14709.237112075789
4358,17044.42257030192
4359,24867.198046619305
4360,14739.012679049047
4361,29169.245542678284
4362,23093.85072831693
4363,29815.102536081802
4364,8138.598179081222
4365,34360.633871782804
4366,5457.3745252832305
4367,22982.94971915125
4368,5595.994104227284
4369,15202.402072235476
4370,15252.537288119318
4371,-3396.0275751429144
4372,28706.853144298308
4373,29279.157558188774
4374,30768.43589684833
4375,15500.343570151832
4376,27263.74734591716
4377,23406.13433144451
4378,18687.18576795212
4379,31751.19993191026
4380,16506.221433294704
4381,16587.562971061096
4382,29295.9346065789
4383,27345.11869253521
4384,8670.059395737015
4385,18842.78124852013
4386,29786.46235578414
4387,27837.23839422362
4388,32798.422906221356
4389,20716.0277234253
4390,35092.82055188413
4391,15465.53963162913
4392,15833.979169750819
4393,27364.186169232475
4394,24128.47775665787
4395,26545.108542489354
4396,25797.155673086643
4397,38033.75996865588
4398,26586.0564580129
4399,23679.965070523787
4400,18503.523471532157
4401,13676.98179594311
4402,27489.78202309413
4403,28175.9551258618
4404,14462.55918941903
4405,12076.463799715275
4406,13967.47342578764
4407,33303.98223440279
4408,21028.566804497037
4409,15056.5662224954
4410,31085.79504398862
4411,26120.387873207685
4412,28243.610192437423
4413,17354.575422047405
4414,25870.485604574904
4415,14725.060222441563
4416,6317.887001846684
4417,21183.560810911935
4418,32647.161936062388
4419,17446.535420378903
4420,28835.481717436574
4421,8093.802566173719
4422,25542.450828265166
4423,10040.593510499457
4424,20279.855448093964
4425,18750.201110165566
4426,24900.76109715225
4427,8441.64771809266
4428,21069.65706981672
4429,19647.708753741812
4430,33064.206926168175
4431,34392.286937906174
4432,18604.055444119498
4433,24685.34152714396
4434,21054.848994856933
4435,6458.0560602825135
4436,11702.710254667792
4437,24798.626981702633
4438,28481.943663417827
4439,17578.585384132573
4440,2265.6491724550724
4441,22885.68362475047
4442,37677.32446063426
4443,11902.511349809123
4444,-1251.0252658599056
4445,18136.069343456533
4446,25153.428421239834
4447,17247.679252794012
4448,14049.870647613425
4449,25430.759669760475
4450,26864.880374411587
4451,13226.666114801075
4452,13669.497966853902
4453,14308.193076129071
4454,16854.864260854432
4455,32142.29563769023
4456,20037.43666389049
4457,23399.19365606713
4458,17544.720258573536
4459,16348.074279954657
4460,24146.326340478845
4461,32504.34355034842
4462,33541.68091463903
4463,2956.5290863667615
4464,9858.728775403928
4465,13286.435233783443
4466,5055.627873678459
4467,6752.004729082342
4468,33805.248381738085
4469,2226.86047501117
4470,13643.187905917875
4471,31627.097495881375
4472,17822.293250945862
4473,27406.25580979674
4474,-3390.1854739333503
4475,17210.12819888466
4476,32014.686175743816
4477,27801.60066629853
4478,18482.08874296816
4479,27692.99323618901
4480,28720.780037417077
4481,28432.479409262538
4482,11787.880216005025
4483,7368.754384118598
4484,22929.30853548064
4485,16458.425026733195
4486,20422.334650428733
4487,7149.57520112698
4488,19053.722243435215
4489,17558.006440594094
4490,18876.289936538553
4491,19692.182624336565
4492,5363.87267928943
4493,24075.929783025756
4494,34359.84648022801
4495,3283.721192487981
4496,13580.172385209473
4497,26033.045364993857
4498,31314.868028467987
4499,14617.13736738963
4500,-3454.2450372271705
4501,20589.851870782208
4502,14991.777552114101
4503,9285.381576803047
4504,32515.416816940764
4505,33968.22386507271
4506,8608.248299092054
4507,27459.138542950153
4508,34441.792119741905
4509,29231.6718599
4510,37024.82139780163
4511,27995.525711545022
4512,2381.675830455264
4513,22734.439324963372
4514,29182.290860992158
4515,19294.711177026387
4516,12040.739937486826
4517,4860.324927210575
4518,17950.078476398485
4519,16716.998756874586
4520,28790.003812405746
4521,21898.63477880461
4522,19551.974255988374
4523,12755.670339697506
4524,11705.595141650178
4525,30411.274541428313
4526,17112.63933860045
4527,23957.74359877035
4528,29819.681097430177
4529,16448.227341624675
4530,18274.586737999227
4531,19264.151726237265
4532,-39896.37309651193
4533,22333.070395955117
4534,32118.872544023907
4535,31773.014082215494
4536,7760.747418956133
4537,23277.046102385735
4538,9910.085000934312
4539,15864.845654909732
4540,24814.576258164132
4541,21278.559558324516
4542,9937.064799303887
4543,20833.58533705864
4544,16921.704981418094
4545,23132.18335895473
4546,31813.627664252883
4547,32315.864492950495
4548,21976.362824406475
4549,22016.857584741665
4550,33767.82344903215
4551,27293.712824702496
4552,31765.167704404565
4553,9387.356359986821
4554,17150.221069175284
4555,4031.7426574996207
4556,27850.719268904068
4557,15879.415530240163
4558,27997.672123472672
4559,13628.624770450871
4560,29745.767408469226
4561,6264.97777675488
4562,28464.52678356506
4563,20951.685054681962
4564,27760.421935435617
4565,26347.514953245176
4566,23572.727601120947
4567,22640.623728889972
4568,7499.45952461916
4569,25080.96635461715
4570,29893.864566983422
4571,16194.671297573019
4572,18347.431008299347
4573,33579.06706058793
4574,15140.337030626368
4575,14604.831533956109
4576,32390.251251926413
4577,19401.14727273304
4578,7247.984066492878
4579,33759.85222312715
4580,23777.913018681575
4581,20524.689593486488
4582,29497.918783635134
4583,19043.146446178434
4584,29508.399006672902
4585,11757.959051367361
4586,20228.137221148936
4587,38007.00803752476
4588,17163.885541839292
4589,18459.65402319189
4590,26857.518672115868
4591,29170.54155546846
4592,16437.148701984435
4593,21483.705783832585
4594,22328.143981497968
4595,18436.889154656557
4596,-5654.305992266862
4597,15417.9414131355
4598,21864.81564579741
4599,22221.320414594375
4600,28490.640736720525
4601,20738.32949734619
4602,30048.431710913777
4603,-1484.3574494288769
4604,18737.171367609175
4605,19768.990178185515
4606,23878.643738974584
4607,23696.47743967641
4608,27145.004573115846
4609,24107.004967138404
4610,29000.432747900486
4611,24521.25997931417
4612,29562.32331206347
4613,15228.057058788836
4614,17292.83807958942
4615,-9748.40440627886
4616,29487.269110919675
4617,25903.401188402902
4618,10448.058307186002
4619,16884.42176982551
4620,19458.104297399754
4621,14559.009320038836
4622,13051.881233390188
4623,19199.208017767407
4624,22405.80852051475
4625,23662.95262859366
4626,22291.538139168406
4627,21914.66146261664
4628,27126.633812462213
4629,31166.27027402236
4630,-3636.463760764571
4631,21836.855356828775
4632,37133.49896883126
4633,31000.429903320502
4634,29782.820469888626
4635,23870.37552706781
4636,15903.75274460786
4637,31005.19157598121
4638,26355.38550357637
4639,28147.8251845676
4640,20737.294441584963
4641,30642.589751185384
4642,17077.960544017144
4643,19143.510039549554
4644,3113.5538371691946
4645,16989.661778360838
4646,26873.030835077865
4647,9381.778391216882
4648,27443.928228213917
4649,25870.7114970549
4650,6454.766414870741
4651,15798.249269308522
4652,16275.033212554641
4653,19589.303577992367
4654,21702.309343596222
4655,24915.324374630814
4656,17163.144487496
4657,32967.83694835217
4658,31168.86341836909
4659,10002.060777670704
4660,26577.013851019554
4661,16310.815301517956
4662,20928.666114914464
4663,21047.155599000165
4664,18381.042415695265
4665,6032.192859166767
4666,16204.908576616552
4667,3094.7152257147245
4668,19994.7031495329
4669,30537.518645020667
4670,20339.527837607544
4671,-6624.842469060328
4672,19941.860200631898
4673,25581.32248460222
4674,15902.426753389183
4675,27721.89898769022
4676,18912.357965641888
4677,25426.537842307473
4678,4206.151875860989
4679,4957.412001828197
4680,20921.61818685173
4681,18630.048162447987
4682,15766.991841697367
4683,5460.834180010948
4684,30177.616134465206
4685,20092.836990939686
4686,13051.610917312792
4687,25494.546053663827
4688,22944.704804101726
4689,27316.26440375275
4690,7894.969812236726
4691,19053.637893573614
4692,25943.550560471835
4693,13756.627352256095
4694,17045.469373574713
4695,31924.11153538176
4696,33047.833496192005
4697,16622.313856661785
4698,15815.778632882517
4699,30848.469269017456
4700,21607.30490262923
4701,20619.182939966675
4702,19821.677874019602
4703,11050.556460065069
4704,-446.1944782854989
4705,16401.332367980853
4706,30600.572916003177
4707,22373.966552405385
4708,6857.7869628800545
4709,23059.13545457227
4710,24890.44415197568
4711,14262.531131336233
4712,27266.53891746304
4713,18945.25168403657
4714,30925.500253916718
4715,30949.496403852943
4716,36003.28145911591
4717,22022.43565063132
4718,21527.122603551717
4719,19702.64648517873
4720,31085.319512543734
4721,18512.968983468134
4722,19104.054090254474
4723,15267.240587566746
4724,25419.910677879583
4725,29378.568211030448
4726,32133.67208285653
4727,28556.07632650016
4728,16791.73298781668
4729,3558.4310207900126
4730,12451.607374130283
4731,14755.279524918413
4732,23896.298676444916
4733,20745.75835597748
4734,18815.79761008313
4735,8059.576034812024
4736,-2012.3356706763152
4737,16338.602466905722
4738,37520.339554720325
4739,19457.946047926787
4740,22532.090518898098
4741,23299.885641227243
4742,7154.838540181052
4743,32923.1674808003
4744,27525.283427615184
4745,28072.647704792907
4746,5720.625209412305
4747,21988.697765042074
4748,30344.79164937418
4749,30323.557558486005
4750,17449.487236896763
4751,29567.375109591056
4752,21699.31837150897
4753,11119.911039985716
4754,23733.671901702182
4755,20548.744874455268
4756,13450.836074318038
4757,32193.908825839637
4758,19423.371675786795
4759,26782.86983734439
4760,27236.713566175196
4761,2144.6821632578503
4762,25594.93263123487
4763,23632.853121160995
4764,18162.690149148693
4765,17671.898113670526
4766,8131.907937515993
4767,17050.576295902953
4768,18288.767811800353
4769,25966.71652535512
4770,15489.617597030476
4771,35860.28010410094
4772,35047.166717182845
4773,10040.875476969173
4774,13576.050912823062
4775,30293.19143354078
4776,15459.26662180759
4777,17881.65280649811
4778,30159.765267709503
4779,32463.848182070302
4780,9081.759158356814
4781,22576.257736266125
4782,18438.852872898104
4783,15981.771199100185
4784,33921.114008327946
4785,17382.94844934717
4786,32066.786987509113
4787,-608.5597245397512
4788,19770.319555871654
4789,27246.609281785553
4790,16189.222183128819
4791,7789.413507402409
4792,18441.779101774795
4793,16434.768287484767
4794,27365.44156593061
4795,16414.854657012736
4796,24701.722187067382
4797,24137.541717751883
4798,12178.10640266724
4799,21829.81515771523
4800,28584.87958201184
4801,11697.433432474267
4802,20865.396973161725
4803,25532.91008676961
4804,14129.538701455342
4805,21187.344336544862
4806,29966.051585494773
4807,28638.889830879867
4808,33465.747421624605
4809,20293.843946005218
4810,6354.01835903991
4811,3919.193395060487
4812,18688.092099068454
4813,6870.166456794133
4814,24991.84055465646
4815,19233.45495403977
4816,19077.02538771485
4817,15730.269832825288
4818,26786.004302655812
4819,26115.05243080575
4820,24323.015273614088
4821,9328.990709127858
4822,4617.8419471038505
4823,35290.742481292924
4824,6906.2111205549445
4825,32409.692538185744
4826,17074.483481294243
4827,25500.89706303575
4828,26568.248169776518
4829,10029.358202671632
4830,24520.400829070713
4831,28573.96436224482
4832,32806.425189934205
4833,3291.85749251768
4834,19084.484638988273
4835,19002.346042442136
4836,15057.86118897656
4837,20506.71787304664
4838,23027.567569641164
4839,27949.155339679914
4840,23144.150138690136
4841,26852.451035547303
4842,31271.554110034136
4843,25821.62296658475
4844,16657.938600449124
4845,28344.86978453421
4846,33774.51143181487
4847,33659.8373141957
4848,28421.447532869177
4849,33529.93901755824
4850,18228.096761407098
4851,4492.390275785001
4852,28179.91556683788
4853,22582.88683896931
4854,15476.641494600102
4855,11037.385722197825
4856,25112.993372314377
4857,26049.54690275388
4858,26501.303991702618
4859,29923.549956938252
4860,17651.60807019472
4861,13317.27829296398
4862,29133.38451338443
4863,20930.023720166646
4864,24254.444647063036
4865,35803.275720066624
4866,24180.842497705482
4867,17661.148811690276
4868,16747.928400546312
4869,31319.223324930994
4870,26844.881323616486
4871,31250.042712252587
4872,28202.79493874591
4873,18339.139467533445
4874,31654.99587188079
4875,32903.970387492096
4876,22254.563851915766
4877,24904.62156420434
4878,26919.773220241303
4879,-726.2996995304711
4880,7073.418666613987
4881,31131.352720680647
4882,35710.502040889114
4883,27259.754456164315
4884,11517.043445928488
4885,25132.44922450534
4886,22369.53474055836
4887,5400.4781769595575
4888,33316.33347659791
4889,22064.86644894886
4890,11588.466105389409
4891,16319.484942610608
4892,20994.607162849512
4893,27140.598778867163
4894,27197.617169195553
4895,23099.406832162756
4896,20866.447081526043
4897,28960.204722936964
4898,28366.30326414155
4899,18273.374848270556
4900,20793.45830817544
4901,23510.844279855955
4902,21265.975907173706
4903,18016.227902780287
4904,26071.6939349405
4905,32198.092555854237
4906,22455.29844709998
4907,23406.45785769052
4908,31472.93852441269
4909,28389.00689669582
4910,29941.987018444343
4911,23727.21878930484
4912,37144.596087437356
4913,27139.189187741373
4914,15581.802169840317
4915,5417.723823201377
4916,30537.880849082954
4917,2639.5855896840803
4918,20088.511539811967
4919,-2077.5465439658146
4920,20670.887302629417
4921,17024.21962214075
4922,34015.15813680668
4923,22689.405025755288
4924,18006.859940206632
4925,30640.684511140687
4926,19824.12738313037
4927,26460.943341390695
4928,28240.60661684675
4929,20798.46118920273
4930,32868.39088630187
4931,15339.763436060864
4932,19124.436735695694
4933,7737.8464903002605
4934,20987.646593385376
4935,30138.82410777756
4936,32105.794728628593
4937,18316.663750522537
4938,23061.891876780894
4939,11304.12270682631
4940,34523.19837656664
4941,28833.24145458662
4942,8383.177275978262
4943,15957.590879720636
4944,23256.32385593932
4945,19069.008919212734
4946,28678.9929835964
4947,34546.66324157501
4948,28034.38663019589
4949,29941.603423798224
4950,21029.639576554066
4951,11296.25919612567
4952,30542.270009443397
4953,3138.638144603232
4954,19712.944870013278
4955,25567.093362114625
4956,30895.83906063484
4957,20364.14553377009
4958,3522.7711641483475
4959,26590.288735716138
4960,26920.783211515518
4961,16475.704621660756
4962,30506.336211635265
4963,33202.58288362087
4964,15148.736833903706
4965,15208.314755634172
4966,7385.731689041713
4967,17048.05308982823
4968,14812.214956354117
4969,30547.459509521956
4970,25309.16394792963
4971,33884.07287291554
4972,19890.72675331612
4973,17731.57949291193
4974,29085.582875787048
4975,16060.540115289623
4976,19248.154543100623
4977,15562.639832395827
4978,23629.110535539454
4979,27908.879931196338
4980,24224.018429565243
4981,27899.159752291394
4982,20199.54987038579
4983,-304.2781418412924
4984,30790.41101792711
4985,22343.65426682029
4986,29939.64153830358
4987,18394.01114957966
4988,12674.15269376547
4989,14472.856443156255
4990,29248.656228606123
4991,31079.14598997496
4992,6634.031477321871
4993,3304.375710630091
4994,22713.045273127034
4995,18221.744871890405
4996,28145.71578728594
4997,16207.510889186524
4998,25633.36013444187
4999,13376.908354911022
5000,34183.34731689282
5001,13750.476088084979
5002,5339.751348930411
5003,14079.688853742788
5004,29449.428455297835
5005,34856.20410828153
5006,7821.578977605095
5007,24508.568244147347
5008,26480.659590972587
5009,30587.525659414474
5010,25080.279115481535
5011,30549.745906935772
5012,15401.25559989526
5013,13872.326858412009
5014,20700.06087229494
5015,23105.417040386936
5016,29372.275606888812
5017,22338.129375124816
5018,24202.651583138853
5019,17341.55641717743
5020,21902.452630853746
5021,24406.69826062792
5022,8067.896123651415
5023,18604.653694557026
5024,7979.960441693198
5025,24789.515243615024
5026,7962.32864276506
5027,28717.00308889593
5028,17283.356100314297
5029,19672.544589282712
5030,13314.741806397447
5031,28095.91243112739
5032,19839.001665235963
5033,27059.862186509185
