ID,Price
30695,10749.08
30696,47127.76
30697,47008.32
30698,19370.32
30699,31054.2
30700,17958.88
30701,13979.92
30702,10711.8
30703,13915.04
30704,36069.4
30705,16325.4
30706,12559.32
30707,35941.92
30708,24886.92
30709,13684.88
30710,28241.32
30711,31526.0
30712,37406.4
30713,32423.52
30714,14208.24
30715,12456.2
30716,17596.96
30717,31817.72
30718,13096.8
30719,20080.88
30720,12081.84
30721,27144.68
30722,15698.08
30723,15029.76
30724,20229.64
30725,13030.76
30726,14660.24
30727,15790.08
30728,14719.64
30729,15368.4
30730,36209.48
30731,19022.2
30732,26132.48
30733,23088.2
30734,11785.72
30735,38547.24
30736,16557.72
30737,13324.0
30738,8564.32
30739,16235.44
30740,14044.8
30741,16933.88
30742,20416.4
30743,39461.6
30744,30181.92
30745,33290.88
30746,34718.32
30747,11335.76
30748,12420.68
30749,11186.28
30750,27748.52
30751,19924.88
30752,14196.84
30753,10561.16
30754,15961.04
30755,13458.36
30756,17503.28
30757,21693.8
30758,22583.68
30759,34645.24
30760,29542.2
30761,19564.6
30762,34479.32
30763,9702.76
30764,17011.64
30765,15749.92
30766,34881.56
30767,19826.52
30768,12997.84
30769,10753.0
30770,16636.48
30771,14653.76
30772,13625.2
30773,14199.4
30774,15671.2
30775,17265.84
30776,10587.68
30777,26535.52
30778,32430.92
30779,16608.6
30780,18165.2
30781,9884.84
30782,26490.48
30783,25980.0
30784,10768.12
30785,10490.76
30786,20852.92
30787,21709.32
30788,23258.84
30789,14682.04
30790,19172.32
30791,20451.28
30792,18482.36
30793,9718.4
30794,13001.72
30795,27666.08
30796,12270.08
30797,38448.28
30798,19923.92
30799,11671.28
30800,8379.28
30801,22321.16
30802,31620.08
30803,17212.88
30804,28865.36
30805,16470.16
30806,9292.64
30807,9693.2
30808,36032.16
30809,36139.24
30810,13465.72
30811,15936.56
30812,16507.12
30813,8870.88
30814,22107.52
30815,14186.8
30816,18583.68
30817,39308.12
30818,18174.92
30819,35148.6
30820,27728.84
30821,17649.36
30822,14712.44
30823,32614.16
30824,16762.48
30825,8993.64
30826,11195.96
30827,11498.88
30828,12090.68
30829,16213.4
30830,43473.32
30831,14286.04
30832,17738.8
30833,7800.56
30834,31384.64
30835,36671.96
30836,13061.72
30837,35034.56
30838,32032.88
30839,27024.04
30840,7580.48
30841,7348.52
30842,13747.92
30843,25574.44
30844,29940.04
30845,33113.36
30846,18299.56
30847,9862.16
30848,15445.84
30849,11797.24
30850,9151.28
30851,30521.2
30852,18553.68
30853,18176.24
30854,14848.0
30855,13392.24
30856,35277.16
30857,35398.16
30858,12865.24
30859,17729.12
30860,17396.68
30861,9060.56
30862,12301.92
30863,7261.68
30864,9560.24
30865,38160.08
30866,12598.8
30867,13419.8
30868,13182.08
30869,20970.8
30870,22179.4
30871,13230.24
30872,33887.48
30873,12205.88
30874,9898.52
30875,28016.52
30876,15173.96
30877,15270.72
30878,17098.92
30879,35899.4
30880,22444.68
30881,28969.4
30882,18397.36
30883,33041.84
30884,21271.08
30885,8985.96
30886,26612.16
30887,26039.32
30888,12058.12
30889,19502.76
30890,36671.0
30891,11125.48
30892,26511.32
30893,15752.0
30894,12321.8
30895,10580.24
30896,34985.4
30897,15367.24
30898,10115.44
30899,8989.68
30900,9103.16
30901,20315.72
30902,23960.72
30903,19387.28
30904,23555.44
30905,27105.56
30906,27238.04
30907,17097.88
30908,24666.76
30909,14576.96
30910,16395.52
30911,9841.8
30912,40018.6
30913,18180.36
30914,22587.48
30915,8819.68
30916,24053.48
30917,36436.76
30918,12493.68
30919,30873.96
30920,14161.28
30921,38081.04
30922,13379.04
30923,28882.8
30924,11063.92
30925,14565.72
30926,16656.6
30927,16468.48
30928,11837.12
30929,10484.04
30930,23697.88
30931,26435.72
30932,13021.2
30933,30357.6
30934,15473.6
30935,20003.08
30936,9113.2
30937,30726.92
30938,30990.04
30939,21261.24
30940,24235.56
30941,9988.52
30942,11481.56
30943,17138.04
30944,30126.24
30945,13659.0
30946,12662.68
30947,38499.16
30948,27690.84
30949,16657.04
30950,17828.6
30951,8737.56
30952,10963.48
30953,14849.8
30954,24652.48
30955,16714.56
30956,25581.12
30957,18046.88
30958,12427.56
30959,39298.08
30960,11720.68
30961,11346.4
30962,14439.96
30963,8939.68
30964,14365.32
30965,30110.52
30966,35244.88
30967,8704.68
30968,16826.12
30969,13771.32
30970,15428.68
30971,18586.64
30972,21716.48
30973,38120.96
30974,37220.32
30975,11548.08
30976,11654.04
30977,18947.24
30978,52798.68
30979,31655.08
30980,36725.92
30981,19179.8
30982,39437.84
30983,20040.48
30984,14403.68
30985,11240.72
30986,13565.76
30987,14984.68
30988,14796.6
30989,15546.56
30990,14320.96
30991,25549.48
30992,13245.32
30993,28276.08
30994,31467.92
30995,35551.6
30996,32661.52
30997,24460.04
30998,13948.2
30999,37491.56
31000,37036.04
31001,18437.92
31002,49344.64
31003,14132.68
31004,27186.56
31005,15971.88
31006,39652.68
31007,18922.52
31008,28466.96
31009,16547.68
31010,15401.2
31011,8741.08
31012,13329.84
31013,16381.28
31014,12662.08
31015,13148.12
31016,16010.84
31017,18668.44
31018,26753.0
31019,9804.88
31020,46242.4
31021,34001.84
31022,13447.12
31023,10026.8
31024,14262.84
31025,26535.72
31026,16345.4
31027,32204.92
31028,14447.72
31029,18665.44
31030,7802.4
31031,11884.8
31032,21730.52
31033,15181.28
31034,32023.0
31035,10012.96
31036,15912.64
31037,21728.04
31038,11162.92
31039,29097.24
31040,33889.44
31041,18732.88
31042,41753.04
31043,18731.88
31044,22705.72
31045,23227.04
31046,16568.8
31047,27165.4
31048,29259.6
31049,11153.4
31050,40251.36
31051,11282.4
31052,12827.24
31053,31263.72
31054,9438.16
31055,24763.28
31056,13704.88
31057,30741.28
31058,45403.76
31059,41225.16
31060,24829.8
31061,13105.08
31062,19467.64
31063,16946.2
31064,15292.84
31065,36083.04
31066,16234.88
31067,31807.64
31068,29943.6
31069,13821.28
31070,35793.32
31071,22372.08
31072,12679.52
31073,31189.6
31074,38564.68
31075,9556.0
31076,12681.52
31077,13681.12
31078,18975.28
31079,17738.24
31080,13359.68
31081,13524.12
31082,19274.48
31083,20754.76
31084,13149.48
31085,28383.6
31086,20641.16
31087,13064.28
31088,32500.92
31089,26573.84
31090,35556.84
31091,32414.76
31092,17101.4
31093,10290.2
31094,29362.4
31095,17647.0
31096,20663.44
31097,18653.8
31098,20039.0
31099,10085.12
31100,11197.52
31101,19258.4
31102,7428.56
31103,19751.56
31104,21227.52
31105,12537.84
31106,24366.32
31107,14145.96
31108,9582.28
31109,21971.44
31110,20492.76
31111,18007.84
31112,27251.56
31113,9262.68
31114,34020.2
31115,11273.8
31116,13386.48
31117,17419.4
31118,8138.48
31119,25221.72
31120,25085.08
31121,17340.64
31122,19192.4
31123,16441.2
31124,30808.64
31125,29359.48
31126,9196.4
31127,16368.04
31128,24366.68
31129,19005.56
31130,26140.44
31131,15613.04
31132,24269.8
31133,28697.56
31134,35449.2
31135,20745.32
31136,8370.2
31137,25630.52
31138,8286.2
31139,45437.72
31140,10757.52
31141,17451.28
31142,18771.84
31143,15344.16
31144,13847.08
31145,31432.44
31146,12413.0
31147,16254.48
31148,15247.16
31149,17535.56
31150,24309.96
31151,11291.04
31152,24557.44
31153,12688.44
31154,23732.28
31155,12856.4
31156,46982.0
31157,24542.68
31158,10988.92
31159,32324.56
31160,21696.16
31161,7752.8
31162,15233.32
31163,16313.6
31164,39380.8
31165,18211.56
31166,12925.24
31167,26040.12
31168,14652.72
31169,11892.8
31170,31389.48
31171,18503.68
31172,22493.56
31173,33522.6
31174,28480.68
31175,10807.28
31176,34283.96
31177,17200.84
31178,15358.8
31179,36169.16
31180,25288.0
31181,13719.92
31182,43269.84
31183,29981.24
31184,38426.72
31185,8767.36
31186,16859.84
31187,18050.6
31188,13939.12
31189,7517.6
31190,18076.56
31191,12784.16
31192,33241.68
31193,18378.44
31194,17721.72
31195,13057.16
31196,11373.8
31197,48758.36
31198,11551.88
31199,13963.24
31200,17929.6
31201,38550.96
31202,13426.12
31203,7094.92
31204,15449.16
31205,32424.8
31206,17738.6
31207,11800.44
31208,17110.72
31209,15437.56
31210,8514.28
31211,13626.2
31212,16432.24
31213,9242.4
31214,20175.2
31215,11458.0
31216,16406.04
31217,11766.64
31218,14073.2
31219,26512.84
31220,30325.84
31221,34291.6
31222,40695.24
31223,19240.08
31224,11688.28
31225,24769.16
31226,9578.68
31227,25028.64
31228,45439.2
31229,18475.36
31230,20062.8
31231,17127.88
31232,14099.88
31233,16056.64
31234,10163.24
31235,19597.28
31236,11979.64
31237,38120.4
31238,32934.96
31239,36383.36
31240,25517.32
31241,14749.84
31242,47328.8
31243,16187.08
31244,35978.08
31245,12027.96
31246,18976.12
31247,25726.24
31248,47867.04
31249,20252.84
31250,28787.4
31251,20235.16
31252,18106.36
31253,30327.08
31254,17172.52
31255,22749.28
31256,27410.48
31257,9793.8
31258,29706.68
31259,36222.2
31260,12045.88
31261,7998.52
31262,9606.24
31263,25225.0
31264,17328.84
31265,20206.96
31266,22009.92
31267,18208.12
31268,21637.68
31269,21978.88
31270,9274.6
31271,16923.32
31272,31178.04
31273,17948.0
31274,11704.92
31275,36994.96
31276,33515.04
31277,21704.88
31278,22522.32
31279,44198.28
31280,13218.44
31281,60817.88
31282,13695.84
31283,10629.68
31284,21318.84
31285,30096.2
31286,20794.04
31287,24696.8
31288,23292.0
31289,12269.16
31290,7507.72
31291,8634.68
31292,11255.88
31293,11503.36
31294,11512.76
31295,12217.36
31296,9794.36
31297,36179.8
31298,25106.04
31299,44606.04
31300,7772.24
31301,31225.24
31302,29494.48
31303,43120.12
31304,22309.72
31305,36571.24
31306,16256.96
31307,24795.4
31308,10634.96
31309,16631.64
31310,26509.56
31311,16362.32
31312,32377.24
31313,8919.88
31314,11966.88
31315,28193.12
31316,11850.8
31317,16320.96
31318,19655.48
31319,7947.44
31320,17121.88
31321,34146.52
31322,13961.84
31323,12260.64
31324,11022.56
31325,23545.32
31326,14581.72
31327,26116.72
31328,37957.76
31329,14481.68
31330,12452.28
31331,16265.88
31332,17140.68
31333,22477.24
31334,20292.0
31335,12574.48
31336,7385.68
31337,19753.0
31338,30389.76
31339,27518.2
31340,15139.12
31341,11404.84
31342,16637.52
31343,19201.84
31344,16770.76
31345,28640.4
31346,37808.88
31347,17286.24
31348,18514.12
31349,23298.36
31350,8914.68
31351,35463.72
31352,23882.12
31353,16595.76
31354,19869.28
31355,19340.2
31356,43321.84
31357,17249.8
31358,14399.84
31359,34070.48
31360,15547.64
31361,17284.24
31362,9919.72
31363,40239.36
31364,32885.48
31365,10952.44
31366,14109.64
31367,20831.44
31368,14464.16
31369,11034.48
31370,9343.08
31371,24691.4
31372,43365.16
31373,12763.0
31374,20430.48
31375,14049.2
31376,17683.48
31377,14702.96
31378,9806.84
31379,19839.8
31380,28164.28
31381,14252.0
31382,6939.24
31383,10916.6
31384,15489.72
31385,41109.88
31386,18336.32
31387,32275.84
31388,27768.32
31389,18457.76
31390,33136.88
31391,18541.08
31392,49937.52
31393,16306.76
31394,25332.76
31395,16927.88
31396,28114.04
31397,14278.92
31398,13811.2
31399,18163.52
31400,22689.88
31401,8471.52
31402,46439.72
31403,25699.52
31404,21508.6
31405,23367.28
31406,11122.2
31407,13859.56
31408,12344.28
31409,16428.84
31410,26156.36
31411,34384.32
31412,35510.36
31413,15856.08
31414,28054.4
31415,20304.48
31416,19057.8
31417,10816.44
31418,47413.32
31419,12003.6
31420,13626.64
31421,14304.12
31422,15264.04
31423,13248.04
31424,29928.28
31425,8970.96
31426,19425.2
31427,28199.6
31428,15141.4
31429,36970.32
31430,7523.36
31431,15108.12
31432,15994.12
31433,25500.36
31434,11329.04
31435,16484.28
31436,12899.16
31437,36465.56
31438,9275.36
31439,22011.6
31440,10367.64
31441,18654.88
31442,9148.28
31443,12746.92
31444,27916.52
31445,30073.32
31446,21674.04
31447,15917.48
31448,30907.92
31449,17108.04
31450,24824.84
31451,13708.64
31452,11900.92
31453,33160.0
31454,24417.36
31455,22149.76
31456,17736.36
31457,27580.6
31458,17907.52
31459,8902.28
31460,16646.28
31461,17248.92
31462,11231.76
31463,11288.84
31464,34324.44
31465,25969.96
31466,18703.76
31467,32021.08
31468,15821.08
31469,35770.56
31470,18353.2
31471,19560.64
31472,30717.76
31473,27387.72
31474,10370.04
31475,12341.96
31476,17617.88
31477,15341.0
31478,8618.64
31479,29516.04
31480,11237.24
31481,8945.96
31482,22077.76
31483,60412.8
31484,17789.76
31485,22235.96
31486,33992.72
31487,10859.36
31488,33724.92
31489,19450.64
31490,15113.24
31491,26302.48
31492,32185.88
31493,17332.52
31494,35779.8
31495,27784.48
31496,39920.16
31497,16293.96
31498,26519.48
31499,20886.72
31500,9031.44
31501,12292.2
31502,10600.52
31503,37285.8
31504,9859.76
31505,15167.28
31506,17715.0
31507,25189.12
31508,19343.04
31509,33678.72
31510,13329.44
31511,30536.44
31512,14967.36
31513,25328.32
31514,15936.32
31515,12730.28
31516,14315.0
31517,20479.92
31518,10328.68
31519,17475.48
31520,27256.92
31521,12729.68
31522,25775.52
31523,11667.8
31524,33216.28
31525,18001.28
31526,12726.68
31527,20926.04
31528,12722.32
31529,22209.84
31530,28992.44
31531,41202.2
31532,34698.76
31533,14614.84
31534,27107.2
31535,15036.8
31536,13364.16
31537,15650.84
31538,10016.92
31539,23368.52
31540,29632.2
31541,13548.04
31542,16325.88
31543,35335.88
31544,17921.72
31545,33752.48
31546,13869.52
31547,12177.88
31548,27545.88
31549,17003.64
31550,14800.56
31551,23781.72
31552,18249.48
31553,20410.92
31554,14153.92
31555,13083.16
31556,10681.56
31557,9678.04
31558,15330.0
31559,12339.88
31560,16320.32
31561,11802.76
31562,29421.96
31563,14180.16
31564,16513.68
31565,10837.16
31566,9943.52
31567,13002.72
31568,35112.32
31569,8306.44
31570,21722.16
31571,9998.56
31572,13860.84
31573,15522.72
31574,41188.64
31575,7637.88
31576,25498.44
31577,32676.76
31578,13091.72
31579,12757.6
31580,19231.96
31581,18060.0
31582,18086.28
31583,11194.96
31584,14791.56
31585,16391.52
31586,14907.2
31587,43963.16
31588,17837.96
31589,12350.44
31590,22286.68
31591,16158.64
31592,34055.56
31593,16418.56
31594,34976.96
31595,18018.72
31596,31738.6
31597,15849.08
31598,23229.36
31599,37227.6
31600,16431.36
31601,45371.36
31602,32735.36
31603,15466.04
31604,18844.76
31605,30543.6
31606,13437.84
31607,10370.12
31608,14555.24
31609,31063.88
31610,23441.32
31611,12029.44
31612,30095.0
31613,17157.4
31614,35698.72
31615,15401.16
31616,14588.88
31617,11226.0
31618,23515.44
31619,27423.68
31620,15391.16
31621,18694.64
31622,9719.88
31623,16879.48
31624,14571.12
31625,33057.16
31626,23642.32
31627,9694.0
31628,13400.24
31629,33148.24
31630,13169.32
31631,9592.84
31632,41470.52
31633,36225.96
31634,30570.92
31635,21372.36
31636,11525.24
31637,19557.52
31638,18015.68
31639,34856.04
31640,20771.84
31641,23342.48
31642,25345.8
31643,14429.84
31644,29812.64
31645,38833.56
31646,20708.28
31647,24616.6
31648,24121.44
31649,30770.92
31650,34821.0
31651,8644.4
31652,31738.44
31653,10794.4
31654,19540.92
31655,18069.84
31656,16698.32
31657,8341.72
31658,12263.16
31659,12315.96
31660,12389.84
31661,33479.64
31662,24273.88
31663,16275.64
31664,13090.68
31665,26874.56
31666,14624.72
31667,24264.0
31668,13773.36
31669,16657.6
31670,32521.92
31671,11808.84
31672,26229.84
31673,38446.68
31674,39385.88
31675,15709.48
31676,8823.68
31677,41763.16
31678,16533.92
31679,19150.64
31680,8982.84
31681,21589.84
31682,20430.08
31683,19076.36
31684,9982.28
31685,18958.28
31686,26945.48
31687,13270.92
31688,20814.84
31689,19787.56
31690,11668.36
31691,15409.16
31692,14348.28
31693,22028.32
31694,36058.32
31695,38085.88
31696,15717.88
31697,13554.44
31698,9435.28
31699,30414.36
31700,35375.08
31701,17732.28
31702,32479.56
31703,11982.16
31704,25641.96
31705,17760.2
31706,24352.2
31707,21124.72
31708,17798.4
31709,9903.36
31710,7649.12
31711,18564.16
31712,8847.12
31713,26305.2
31714,11757.36
31715,16880.68
31716,12985.04
31717,15001.76
31718,36705.08
31719,35682.2
31720,8759.4
31721,34668.2
31722,34220.76
31723,12970.88
31724,22811.64
31725,12856.68
31726,11457.44
31727,22938.44
31728,14815.48
31729,22661.12
31730,15413.36
31731,10794.88
31732,22321.2
31733,12301.28
31734,9067.68
31735,19117.52
31736,36162.28
31737,15515.44
31738,9309.68
31739,23920.08
31740,15070.8
31741,17720.12
31742,38076.28
31743,7491.16
31744,10468.32
31745,18965.96
31746,14178.04
31747,12834.2
31748,16474.88
31749,15925.24
31750,17545.52
31751,24159.96
31752,15898.68
31753,23435.52
31754,14731.76
31755,8542.44
31756,10394.24
31757,15048.08
31758,24384.6
31759,17433.64
31760,12742.28
31761,28199.6
31762,9641.32
31763,14846.92
31764,28263.2
31765,12173.44
31766,9500.4
31767,27269.92
31768,15071.6
31769,30705.76
31770,15908.32
31771,13416.52
31772,18446.2
31773,36550.4
31774,36983.6
31775,15603.72
31776,14410.12
31777,9587.2
31778,19702.04
31779,17188.44
31780,11777.88
31781,43818.12
31782,35282.2
31783,37239.84
31784,30468.92
31785,9091.4
31786,10099.4
31787,16804.52
31788,13309.16
31789,32108.72
31790,28983.48
31791,10831.48
31792,20399.0
31793,31709.56
31794,18524.36
31795,14490.44
31796,16011.32
31797,14240.24
31798,23510.56
31799,29543.56
31800,11049.8
31801,20992.04
31802,22006.6
31803,20038.2
31804,11187.12
31805,10476.72
31806,24410.32
31807,44003.12
31808,27232.6
31809,38741.12
31810,11895.4
31811,11991.0
31812,13302.32
31813,37159.84
31814,19628.44
31815,8627.28
31816,30247.92
31817,19538.52
31818,18617.64
31819,22683.16
31820,17955.04
31821,14175.8
31822,16077.84
31823,21175.96
31824,31411.48
31825,33311.48
31826,27574.08
31827,12193.0
31828,35592.64
31829,16395.56
31830,24161.4
31831,8418.64
31832,13777.8
31833,17974.52
31834,24108.52
31835,22064.32
31836,29604.72
31837,19875.56
31838,30655.08
31839,33773.88
31840,10065.6
31841,14973.76
31842,11756.56
31843,30091.92
31844,12623.32
31845,14313.6
31846,8986.76
31847,10448.12
31848,48148.08
31849,34975.24
31850,18140.56
31851,12188.88
31852,25311.24
31853,33502.12
31854,12126.68
31855,20385.0
31856,25130.68
31857,13778.12
31858,28831.88
31859,27027.16
31860,8500.08
31861,19453.8
31862,22174.36
31863,31880.96
31864,35760.76
31865,16083.04
31866,27456.6
31867,29753.24
31868,31663.04
31869,14680.24
31870,18813.96
31871,17494.04
31872,36735.92
31873,10309.96
31874,22484.96
31875,19364.76
31876,37165.96
31877,30274.48
31878,13369.48
31879,17945.12
31880,17247.72
31881,8166.96
31882,8888.16
31883,12025.64
31884,12107.12
31885,17471.2
31886,8307.92
31887,36683.56
31888,20096.88
31889,15503.96
31890,19636.64
31891,23895.08
31892,13196.56
31893,18421.08
31894,16454.92
31895,38407.0
31896,11023.36
31897,18693.52
31898,26949.16
31899,16804.72
31900,23107.28
31901,35433.08
31902,8864.76
31903,14141.48
31904,18952.84
31905,19712.0
31906,18869.32
31907,14826.44
31908,12638.52
31909,14792.56
31910,38061.44
31911,24873.96
31912,35462.52
31913,25863.6
31914,16806.36
31915,33519.04
31916,21975.2
31917,27883.84
31918,15650.24
31919,12373.36
31920,15568.68
31921,23092.88
31922,8295.96
31923,10743.96
31924,15396.24
31925,24366.32
31926,15205.24
31927,14717.44
31928,10873.28
31929,10327.92
31930,26998.44
31931,14337.68
31932,33383.72
31933,16196.6
31934,15108.12
31935,9270.16
31936,17350.52
31937,42806.24
31938,8633.6
31939,25503.08
31940,31566.64
31941,19991.8
31942,20426.64
31943,13227.32
31944,9007.56
31945,11598.68
31946,33241.68
31947,12681.44
31948,15572.88
31949,32864.68
31950,30215.12
31951,13718.16
31952,16462.48
31953,26998.56
31954,23849.88
31955,36479.52
31956,28284.0
31957,47296.6
31958,18008.0
31959,19349.4
31960,33897.56
31961,25562.32
31962,17103.52
31963,27727.96
31964,14883.52
31965,24152.72
31966,23013.88
31967,16633.36
31968,13855.52
31969,36832.4
31970,13041.96
31971,12368.6
31972,35107.16
31973,24704.16
31974,13770.2
31975,31068.08
31976,15668.24
31977,33472.2
31978,29503.92
31979,30642.6
31980,18167.4
31981,16023.44
31982,29932.6
31983,19496.96
31984,17853.52
31985,39391.44
31986,16222.44
31987,13361.68
31988,30694.24
31989,26650.04
31990,14169.8
31991,16344.92
31992,30043.6
31993,17850.56
31994,19682.36
31995,15119.24
31996,32473.56
31997,12652.32
31998,7996.84
31999,18318.16
32000,13402.0
32001,34772.88
32002,25004.92
32003,19679.52
32004,37139.0
32005,17412.96
32006,12572.8
32007,15251.64
32008,18755.96
32009,11396.44
32010,27809.92
32011,9724.68
32012,33211.8
32013,14545.68
32014,21753.32
32015,15774.64
32016,29925.44
32017,33263.72
32018,37649.04
32019,28244.4
32020,11636.64
32021,10805.16
32022,15654.6
32023,14428.8
32024,12477.4
32025,18632.4
32026,42644.92
32027,49382.44
32028,18617.72
32029,32543.44
32030,8185.88
32031,15528.04
32032,35868.8
32033,13554.52
32034,18722.0
32035,17480.64
32036,11553.28
32037,11981.8
32038,29562.88
32039,35542.88
32040,14745.28
32041,31617.36
32042,11686.2
32043,26617.92
32044,14117.52
32045,22000.2
32046,26531.96
32047,32035.48
32048,17121.68
32049,13832.68
32050,18943.48
32051,16560.52
32052,8530.6
32053,15998.8
32054,13699.32
32055,23772.44
32056,10907.04
32057,17916.84
32058,15692.96
32059,19062.32
32060,15380.32
32061,15857.64
32062,8357.92
32063,14557.56
32064,15399.8
32065,11665.08
32066,8098.8
32067,14099.68
32068,24087.52
32069,49694.6
32070,15700.8
32071,14920.12
32072,31270.76
32073,22351.76
32074,19133.36
32075,20549.2
32076,23787.24
32077,34611.0
32078,22988.24
32079,14364.92
32080,27299.56
32081,15066.52
32082,19720.8
32083,21337.16
32084,16033.4
32085,28687.64
32086,27502.2
32087,15091.64
32088,18109.48
32089,19306.16
32090,33787.88
32091,18312.56
32092,14898.92
32093,9267.8
32094,32214.84
32095,24355.36
32096,27415.92
32097,10372.08
32098,19035.04
32099,10865.44
32100,13799.0
32101,39765.6
32102,17791.0
32103,19909.32
32104,25456.64
32105,15854.4
32106,18874.56
32107,8589.76
32108,13453.36
32109,14331.6
32110,10601.48
32111,12061.08
32112,13581.92
32113,44312.72
32114,10454.92
32115,12280.92
32116,21424.68
32117,38770.48
32118,33047.44
32119,9478.8
32120,18491.8
32121,12569.04
32122,28990.84
32123,15733.96
32124,19231.56
32125,12413.32
32126,24689.12
32127,23972.84
32128,19631.36
32129,17532.12
32130,16645.52
32131,9365.64
32132,33311.4
32133,24980.6
32134,34893.6
32135,13920.56
32136,27562.96
32137,10196.16
32138,19452.0
32139,7930.44
32140,38413.52
32141,34197.0
32142,12221.04
32143,13984.08
32144,17752.24
32145,7752.12
32146,12798.64
32147,13884.08
32148,31725.24
32149,16201.48
32150,14974.08
32151,32549.88
32152,28731.6
32153,22453.08
32154,16526.8
32155,18020.68
32156,22705.8
32157,29180.2
32158,17873.52
32159,9495.64
32160,14120.28
32161,19970.88
32162,20227.12
32163,16812.84
32164,25482.16
32165,17002.16
32166,15210.6
32167,24036.04
32168,38771.84
32169,29451.56
32170,28746.32
32171,32055.04
32172,17673.4
32173,25272.48
32174,27644.8
32175,9803.52
32176,17842.68
32177,48995.8
32178,8221.92
32179,33785.2
32180,18753.68
32181,13113.92
32182,25335.6
32183,18380.72
32184,28199.48
32185,12401.32
32186,25096.16
32187,30820.2
32188,11992.72
32189,32560.48
32190,16368.8
32191,24326.76
32192,32244.12
32193,17485.28
32194,14679.16
32195,32359.64
32196,16791.16
32197,10153.72
32198,37470.28
32199,17951.72
32200,13253.52
32201,19814.2
32202,13934.4
32203,34755.64
32204,39412.36
32205,27081.36
32206,21461.56
32207,26622.76
32208,15669.44
32209,13104.8
32210,18716.56
32211,8585.68
32212,8878.08
32213,13385.52
32214,10804.8
32215,16279.64
32216,19364.68
32217,19679.96
32218,14462.36
32219,19778.52
32220,33190.6
32221,37005.28
32222,19339.88
32223,35732.32
32224,11139.92
32225,25977.88
32226,11456.36
32227,22214.4
32228,18521.64
32229,29223.12
32230,15447.32
32231,32603.96
32232,19583.52
32233,19641.24
32234,50098.52
32235,13966.28
32236,43927.16
32237,17248.04
32238,13215.72
32239,38834.88
32240,19892.44
32241,12587.44
32242,22619.0
32243,18217.36
32244,13964.64
32245,21708.08
32246,38021.88
32247,20226.12
32248,16929.2
32249,13925.68
32250,36534.28
32251,16016.24
32252,37147.92
32253,10576.84
32254,13674.04
32255,14547.52
32256,16562.28
32257,13770.04
32258,39110.44
32259,23641.24
32260,16446.44
32261,27755.04
32262,44884.08
32263,7208.16
32264,26756.68
32265,20246.4
32266,13167.6
32267,24966.56
32268,16762.16
32269,15190.6
32270,8647.64
32271,32319.92
32272,14038.84
32273,24688.16
32274,25848.44
32275,22096.92
32276,20787.4
32277,12991.16
32278,26990.52
32279,10439.28
32280,12018.04
32281,12483.64
32282,40449.0
32283,19983.44
32284,23337.2
32285,10798.88
32286,27122.56
32287,11883.72
32288,16402.0
32289,12476.64
32290,29204.44
32291,18141.44
32292,14315.56
32293,28524.36
32294,9417.44
32295,16309.48
32296,10748.32
32297,29073.2
32298,17405.04
32299,30165.28
32300,23133.64
32301,10919.44
32302,32512.8
32303,10537.48
32304,19486.12
32305,16619.8
32306,8411.28
32307,12590.64
32308,26575.76
32309,14321.32
32310,21448.72
32311,25093.76
32312,19263.76
32313,12365.56
32314,12530.96
32315,23504.68
32316,26957.12
32317,10271.96
32318,27611.28
32319,34449.12
32320,15569.24
32321,10565.28
32322,12036.16
32323,21727.04
32324,23495.04
32325,15397.68
32326,7628.52
32327,14382.56
32328,15580.76
32329,33620.0
32330,41263.92
32331,19156.48
32332,37902.12
32333,32149.12
32334,15162.24
32335,9577.72
32336,12227.96
32337,21499.4
32338,16056.96
32339,21700.12
32340,21693.04
32341,13092.4
32342,15352.2
32343,15754.8
32344,10420.72
32345,12173.76
32346,18183.88
32347,21285.68
32348,28190.24
32349,31181.8
32350,13763.72
32351,33938.88
32352,20074.96
32353,16945.24
32354,32086.12
32355,13364.36
32356,34457.04
32357,21860.52
32358,37457.68
32359,9899.52
32360,26077.8
32361,13442.56
32362,18969.4
32363,28843.32
32364,39632.12
32365,21503.84
32366,20035.6
32367,28087.2
32368,18576.96
32369,15921.48
32370,8950.2
32371,14412.36
32372,13159.2
32373,19278.92
32374,10916.6
32375,15777.88
32376,14473.92
32377,13791.2
32378,14288.76
32379,14425.52
32380,8184.64
32381,25615.44
32382,23816.52
32383,12255.16
32384,12077.08
32385,36420.2
32386,30331.76
32387,22657.56
32388,27089.36
32389,9533.6
32390,19302.56
32391,19485.12
32392,31979.8
32393,9481.16
32394,16736.88
32395,23051.52
32396,15239.32
32397,10088.04
32398,8644.64
32399,12996.68
32400,23936.28
32401,15446.84
32402,11802.4
32403,19211.2
32404,18010.0
32405,14656.92
32406,18391.68
32407,19040.4
32408,10705.92
32409,27154.0
32410,19103.0
32411,7934.16
32412,31222.52
32413,15973.64
32414,25634.2
32415,31390.44
32416,26494.44
32417,44442.16
32418,14872.6
32419,19524.52
32420,13385.16
32421,25387.28
32422,12028.84
32423,14003.88
32424,26262.2
32425,31111.44
32426,18147.12
32427,23442.64
32428,22219.56
32429,25484.56
32430,8247.76
32431,26611.88
32432,14886.84
32433,16735.16
32434,20552.48
32435,13892.96
32436,14544.24
32437,28818.76
32438,17062.16
32439,37504.92
32440,30805.2
32441,25999.0
32442,44850.12
32443,10364.96
