ID,Price
24720,38411.96
24721,12926.414
24722,21455.416
24723,13557.349
24724,21908.365
24725,27543.865
24726,13175.436
24727,46334.566
24728,19441.959
24729,9742.122
24730,8710.361
24731,29514.77
24732,16323.1875
24733,16861.09
24734,19425.744
24735,10903.209
24736,7380.164
24737,10605.253
24738,16236.721
24739,15303.613
24740,31770.877
24741,14938.28
24742,21079.488
24743,12563.282
24744,28500.223
24745,18148.799
24746,16579.266
24747,33405.113
24748,14170.174
24749,17621.16
24750,22067.043
24751,17047.799
24752,17552.297
24753,14093.331
24754,22517.87
24755,16377.991
24756,29219.443
24757,29820.549
24758,27097.602
24759,16002.856
24760,8262.867
24761,16176.7
24762,25732.803
24763,38244.383
24764,14466.327
24765,20676.5
24766,27358.404
24767,18528.541
24768,20310.955
24769,26747.232
24770,22775.867
24771,28002.521
24772,19267.467
24773,22017.768
24774,20310.955
24775,20130.68
24776,8804.412
24777,13789.626
24778,12957.614
24779,25137.748
24780,15681.786
24781,10428.534
24782,30530.87
24783,24602.186
24784,19291.71
24785,15528.922
24786,18279.748
24787,17971.662
24788,20684.246
24789,30378.078
24790,12775.146
24791,27212.346
24792,23110.7
24793,16873.021
24794,11230.604
24795,13312.275
24796,13232.912
24797,19363.666
24798,28238.943
24799,14944.666
24800,16500.54
24801,28329.332
24802,25183.113
24803,46152.227
24804,21306.094
24805,17764.057
24806,20828.164
24807,24177.299
24808,29244.016
24809,11161.003
24810,44099.438
24811,23294.895
24812,27457.055
24813,16829.861
24814,13474.0205
24815,16623.158
24816,13084.216
24817,26414.377
24818,15798.378
24819,25662.635
24820,16077.162
24821,35612.56
24822,42520.273
24823,28499.719
24824,6522.819
24825,8324.059
24826,18840.645
24827,16786.13
24828,12643.696
24829,15161.892
24830,8675.762
24831,11440.859
24832,22048.043
24833,30337.686
24834,23181.693
24835,22741.762
24836,9900.927
24837,12539.266
24838,16933.723
24839,23406.023
24840,9969.411
24841,28327.445
24842,16407.498
24843,18223.17
24844,15745.557
24845,33096.44
24846,9285.56
24847,17133.426
24848,29891.486
24849,12201.829
24850,30758.918
24851,32085.887
24852,31212.373
24853,18629.422
24854,10020.322
24855,14218.88
24856,21792.783
24857,27289.348
24858,12431.217
24859,13632.432
24860,26528.96
24861,15416.85
24862,9743.998
24863,23227.363
24864,40814.188
24865,9696.458
24866,12679.718
24867,35911.203
24868,13640.059
24869,21902.256
24870,19152.314
24871,15826.38
24872,16807.02
24873,15105.195
24874,22568.557
24875,16510.822
24876,25335.465
24877,25633.316
24878,29168.387
24879,17281.938
24880,29956.764
24881,10012.494
24882,36807.758
24883,20315.506
24884,20736.516
24885,17231.043
24886,32163.23
24887,25030.227
24888,14516.094
24889,19884.467
24890,21849.324
24891,20062.367
24892,16219.885
24893,16980.975
24894,11474.308
24895,20949.932
24896,12775.146
24897,21478.426
24898,14694.763
24899,23860.87
24900,14225.771
24901,23276.902
24902,10805.565
24903,20320.154
24904,20062.367
24905,15855.612
24906,23133.566
24907,36933.312
24908,15375.812
24909,20001.596
24910,21785.191
24911,19338.2
24912,15789.438
24913,17941.156
24914,23845.22
24915,13216.677
24916,18348.705
24917,19331.113
24918,16662.604
24919,13832.646
24920,28529.07
24921,10842.334
24922,10848.271
24923,33626.68
24924,17808.104
24925,15541.059
24926,29865.377
24927,10291.092
24928,8577.212
24929,30873.139
24930,16933.723
24931,26961.518
24932,17689.584
24933,13625.589
24934,12047.545
24935,31394.1
24936,36143.39
24937,14818.912
24938,18256.22
24939,17809.963
24940,24187.375
24941,15853.729
24942,12575.701
24943,23436.648
24944,17871.104
24945,23305.236
24946,16484.125
24947,29268.51
24948,10657.304
24949,13658.022
24950,11970.8545
24951,39783.902
24952,24632.879
24953,34171.004
24954,9856.369
24955,32103.922
24956,23845.22
24957,8169.7314
24958,12741.374
24959,22296.82
24960,11230.604
24961,14250.168
24962,12881.474
24963,18809.56
24964,15826.38
24965,30408.488
24966,20810.857
24967,17256.0
24968,14638.871
24969,20321.453
24970,28956.623
24971,23082.258
24972,25417.164
24973,18565.406
24974,12738.232
24975,16487.32
24976,13941.943
24977,10436.874
24978,11423.289
24979,26869.764
24980,17207.336
24981,17372.137
24982,16399.518
24983,24177.299
24984,11117.201
24985,12738.232
24986,15967.32
24987,13508.614
24988,33405.113
24989,26674.824
24990,30526.568
24991,25455.113
24992,41557.676
24993,38411.96
24994,12231.954
24995,14480.659
24996,18014.14
24997,31761.512
24998,26708.41
24999,15210.909
25000,15305.803
25001,23845.22
25002,10827.651
25003,37646.074
25004,12661.259
25005,23845.22
25006,23270.084
25007,26674.824
25008,17250.35
25009,11392.291
25010,21559.215
25011,12116.703
25012,28778.492
25013,30377.467
25014,19950.172
25015,20416.045
25016,9597.916
25017,17727.58
25018,18523.412
25019,17096.09
25020,22681.283
25021,39558.855
25022,11955.066
25023,39158.55
25024,14648.375
25025,14058.407
25026,12575.701
25027,14712.52
25028,24608.14
25029,11939.531
25030,17241.793
25031,45274.914
25032,14938.28
25033,16633.031
25034,24844.957
25035,14673.384
25036,9860.468
25037,39160.72
25038,20370.344
25039,26498.875
25040,16239.539
25041,25765.764
25042,16897.223
25043,15377.473
25044,13443.155
25045,16199.645
25046,11519.266
25047,10063.847
25048,16595.797
25049,13937.317
25050,25705.658
25051,23052.93
25052,11696.358
25053,15300.182
25054,19299.756
25055,29491.18
25056,22787.924
25057,20372.941
25058,10445.738
25059,38136.18
25060,12097.135
25061,12669.688
25062,17370.242
25063,13454.608
25064,17767.78
25065,25310.531
25066,14058.407
25067,19464.938
25068,13311.029
25069,22345.475
25070,17739.531
25071,38816.504
25072,9925.485
25073,24662.488
25074,30991.697
25075,16315.716
25076,21063.04
25077,32245.76
25078,27904.518
25079,13634.684
25080,14459.332
25081,28048.123
25082,10823.322
25083,11425.391
25084,13495.63
25085,14250.168
25086,18439.66
25087,25455.113
25088,20224.191
25089,16843.002
25090,17930.29
25091,25195.588
25092,14715.171
25093,25267.482
25094,44304.465
25095,26201.785
25096,49694.22
25097,13819.717
25098,15565.088
25099,12176.756
25100,19863.213
25101,27965.053
25102,15813.372
25103,30539.1
25104,23845.22
25105,14944.666
25106,25846.094
25107,37086.91
25108,25932.79
25109,36999.633
25110,13072.752
25111,15191.962
25112,30577.828
25113,13773.778
25114,28103.025
25115,23719.143
25116,33883.37
25117,12116.703
25118,8425.413
25119,25183.113
25120,25183.113
25121,23973.707
25122,26713.088
25123,27729.701
25124,9373.331
25125,23064.113
25126,21096.338
25127,21108.02
25128,16806.643
25129,33147.74
25130,31617.28
25131,10874.761
25132,14673.384
25133,33405.555
25134,17543.574
25135,8006.931
25136,14273.383
25137,23621.328
25138,14969.48
25139,20556.666
25140,17540.85
25141,23987.508
25142,17487.996
25143,17600.791
25144,21025.24
25145,17567.277
25146,11880.194
25147,7352.761
25148,20310.955
25149,11572.172
25150,47177.266
25151,17682.87
25152,15953.136
25153,8911.327
25154,11488.225
25155,27607.086
25156,31024.562
25157,19581.72
25158,17594.691
25159,10788.419
25160,14995.583
25161,20054.654
25162,11702.915
25163,7981.237
25164,32014.955
25165,10035.329
25166,18086.62
25167,28861.324
25168,17327.402
25169,18018.025
25170,20949.932
25171,17367.566
25172,19604.453
25173,26027.246
25174,38561.062
25175,11399.188
25176,17804.63
25177,22948.64
25178,13744.032
25179,43293.01
25180,12978.147
25181,14885.079
25182,18309.463
25183,28395.154
25184,12147.744
25185,18940.684
25186,20061.336
25187,13993.871
25188,17217.105
25189,17809.963
25190,8767.679
25191,24517.63
25192,33623.08
25193,18654.86
25194,17130.088
25195,17685.197
25196,18318.188
25197,17552.297
25198,18456.29
25199,11035.504
25200,30722.654
25201,19863.213
25202,14242.377
25203,20622.025
25204,11909.523
25205,32040.904
25206,11105.962
25207,27676.697
25208,12238.415
25209,17586.902
25210,30436.125
25211,27550.69
25212,31188.486
25213,17539.605
25214,11821.02
25215,13557.349
25216,15500.332
25217,23492.154
25218,21433.732
25219,35234.57
25220,17325.059
25221,26369.928
25222,9746.452
25223,16236.418
25224,21656.47
25225,23346.662
25226,22522.701
25227,19637.969
25228,30300.627
25229,30331.102
25230,18500.002
25231,22484.637
25232,10035.329
25233,13429.929
25234,11283.867
25235,26439.38
25236,10568.815
25237,15409.688
25238,19621.918
25239,16653.484
25240,9886.846
25241,29268.898
25242,8452.463
25243,17539.71
25244,11786.653
25245,16275.128
25246,17087.438
25247,14232.016
25248,16119.91
25249,33636.508
25250,14430.572
25251,14801.699
25252,27440.715
25253,27648.668
25254,17001.715
25255,33888.695
25256,10542.695
25257,24249.553
25258,11619.187
25259,34384.49
25260,21249.465
25261,19300.059
25262,10827.651
25263,18626.77
25264,25475.174
25265,18764.35
25266,22688.229
25267,11488.485
25268,12896.015
25269,11233.731
25270,37789.656
25271,26283.578
25272,15488.231
25273,13907.496
25274,8720.655
25275,23537.113
25276,27953.588
25277,7936.0938
25278,11877.486
25279,20310.955
25280,19431.402
25281,34144.99
25282,41607.48
25283,27744.494
25284,12018.969
25285,33405.113
25286,21076.846
25287,22771.223
25288,8378.643
25289,9818.255
25290,22771.223
25291,21423.25
25292,21882.89
25293,14938.28
25294,24674.035
25295,18936.145
25296,26029.27
25297,31717.035
25298,18432.838
25299,21845.377
25300,25979.564
25301,14578.248
25302,22771.223
25303,12624.84
25304,9918.678
25305,17969.572
25306,18309.463
25307,7085.1816
25308,15574.072
25309,8265.353
25310,14938.28
25311,11285.872
25312,14155.703
25313,12674.908
25314,13061.951
25315,9962.569
25316,28053.426
25317,18318.188
25318,17600.791
25319,11161.763
25320,19116.117
25321,15543.6
25322,12762.269
25323,37399.508
25324,13907.496
25325,16519.082
25326,21167.63
25327,27395.35
25328,8838.051
25329,28248.277
25330,17047.799
25331,21076.846
25332,19863.213
25333,32233.736
25334,6390.8667
25335,25848.613
25336,12797.497
25337,16484.125
25338,11133.412
25339,16489.617
25340,33405.113
25341,11730.786
25342,14442.957
25343,37244.582
25344,22017.7
25345,32427.014
25346,17419.771
25347,20914.932
25348,23929.887
25349,12862.023
25350,20370.344
25351,23245.709
25352,7256.485
25353,27988.13
25354,22312.256
25355,42370.465
25356,31948.164
25357,37578.88
25358,13232.912
25359,18934.1
25360,34146.184
25361,27543.865
25362,17943.607
25363,14090.479
25364,23999.283
25365,35748.824
25366,11329.076
25367,17419.771
25368,27864.09
25369,23752.7
25370,25455.113
25371,16381.606
25372,34384.49
25373,11422.468
25374,35748.824
25375,24417.223
25376,28711.557
25377,12809.175
25378,15089.966
25379,25971.463
25380,13617.611
25381,21796.375
25382,10061.122
25383,8416.76
25384,19533.78
25385,17845.184
25386,9373.331
25387,19243.693
25388,16569.902
25389,20062.367
25390,29071.898
25391,12015.056
25392,26471.426
25393,31526.928
25394,11299.289
25395,10928.007
25396,19014.467
25397,7809.6772
25398,16059.756
25399,43532.39
25400,17210.455
25401,23334.447
25402,15138.12
25403,26102.822
25404,14250.168
25405,8740.791
25406,27676.697
25407,16315.716
25408,30472.648
25409,30244.484
25410,26777.975
25411,16518.316
25412,21510.402
25413,23537.113
25414,26469.246
25415,18528.74
25416,20328.732
25417,22886.639
25418,24379.965
25419,15151.045
25420,40103.78
25421,25010.834
25422,19606.12
25423,22499.586
25424,28348.375
25425,36214.125
25426,31550.137
25427,14598.057
25428,23845.22
25429,22253.559
25430,27673.59
25431,24559.096
25432,17420.947
25433,20973.531
25434,31223.701
25435,10823.322
25436,21364.742
25437,10146.077
25438,25358.836
25439,19805.139
25440,14766.755
25441,23315.781
25442,14852.227
25443,40190.51
25444,14250.168
25445,38816.504
25446,24925.332
25447,28510.984
25448,20949.932
25449,8577.212
25450,18103.854
25451,24485.22
25452,16220.194
25453,20282.205
25454,26492.758
25455,29064.629
25456,11785.126
25457,17918.424
25458,24764.275
25459,17761.332
25460,10310.097
25461,17682.87
25462,8059.7812
25463,20490.83
25464,25557.322
25465,19910.924
25466,20582.867
25467,18654.904
25468,11045.084
25469,10445.738
25470,21019.3
25471,25010.834
25472,26674.824
25473,8743.873
25474,22759.863
25475,17807.186
25476,29177.646
25477,13959.928
25478,18256.22
25479,22705.969
25480,17938.426
25481,11615.645
25482,18261.023
25483,16007.882
25484,23492.154
25485,23582.166
25486,12949.675
25487,19020.336
25488,12691.906
25489,16913.656
25490,39863.816
25491,13510.574
25492,22609.098
25493,33687.37
25494,18267.021
25495,10035.329
25496,44304.465
25497,20062.367
25498,14500.113
25499,20738.69
25500,14338.546
25501,16916.96
25502,22929.225
25503,24023.033
25504,21094.75
25505,15237.595
25506,11230.604
25507,15716.322
25508,15045.913
25509,21282.154
25510,16795.988
25511,10926.965
25512,11867.432
25513,13173.46
25514,15140.208
25515,26888.72
25516,32052.389
25517,12592.449
25518,14250.168
25519,12208.062
25520,14433.02
25521,23222.39
25522,16215.086
25523,22910.16
25524,23365.621
25525,25509.045
25526,30168.406
25527,33626.68
25528,20230.828
25529,20221.842
25530,15416.154
25531,28510.984
25532,26260.24
25533,29336.342
25534,28538.387
25535,12395.196
25536,14286.412
25537,21302.473
25538,13447.884
25539,19464.938
25540,12300.117
25541,28049.799
25542,23052.93
25543,18103.854
25544,33680.707
25545,27395.35
25546,50126.926
25547,17087.438
25548,16542.385
25549,46811.402
25550,28174.137
25551,14134.536
25552,11607.0205
25553,17982.996
25554,31653.041
25555,37634.203
25556,25846.094
25557,28495.361
25558,12157.353
25559,53889.625
25560,32672.975
25561,9153.337
25562,36633.68
25563,36279.13
25564,26070.053
25565,16077.162
25566,12592.449
25567,35412.496
25568,16807.342
25569,7083.191
25570,16933.723
25571,28766.182
25572,30377.467
25573,31155.084
25574,27157.44
25575,20063.598
25576,12231.845
25577,15879.791
25578,15299.346
25579,36933.312
25580,14737.622
25581,28283.566
25582,15455.197
25583,19915.643
25584,17543.574
25585,20971.64
25586,22289.773
25587,26124.676
25588,27596.793
25589,39863.816
25590,16219.493
25591,15531.1875
25592,27440.715
25593,7497.8184
25594,10481.421
25595,15823.703
25596,24395.846
25597,14062.122
25598,13143.508
25599,23496.508
25600,24417.223
25601,22803.549
25602,16512.955
25603,30472.648
25604,14149.374
25605,16228.398
25606,16817.775
25607,43185.684
25608,8799.758
25609,13934.866
25610,13729.859
25611,14149.374
25612,12431.217
25613,51308.66
25614,11386.577
25615,29187.275
25616,22150.041
25617,25195.588
25618,38816.504
25619,38411.96
25620,14395.497
25621,7818.1562
25622,32085.887
25623,11289.22
25624,14932.208
25625,23294.895
25626,25932.79
25627,15104.796
25628,19299.756
25629,22741.762
25630,24245.459
25631,14812.941
25632,16356.796
25633,21589.191
25634,32599.29
25635,10526.291
25636,27867.59
25637,30101.682
25638,14173.22
25639,36311.14
25640,28283.566
25641,32115.992
25642,14633.758
25643,17809.963
25644,40263.28
25645,25539.598
25646,27157.44
25647,21889.275
25648,11690.533
25649,25024.326
25650,16762.748
25651,20062.367
25652,9399.338
25653,8911.573
25654,26071.73
25655,24804.852
25656,19295.785
25657,11910.014
25658,21616.21
25659,17543.574
25660,10998.058
25661,18054.607
25662,41866.348
25663,9441.442
25664,12293.116
25665,29552.453
25666,16985.965
25667,22387.795
25668,29415.041
25669,28248.277
25670,14534.291
25671,23334.447
25672,20310.955
25673,25455.113
25674,22771.223
25675,22097.883
25676,33552.086
25677,8157.427
25678,28604.021
25679,27582.484
25680,10716.149
25681,27440.715
25682,16477.531
25683,15967.32
25684,11233.731
25685,8825.05
25686,12001.601
25687,20103.662
25688,10521.225
25689,12590.165
25690,15651.056
25691,19160.895
25692,13399.699
25693,32934.773
25694,26551.086
25695,15063.345
25696,38811.293
25697,10737.526
25698,17600.791
25699,26865.785
25700,11690.533
25701,29611.576
25702,13969.578
25703,12048.976
25704,12062.224
25705,21019.3
25706,23861.24
25707,19113.455
25708,29443.176
25709,7809.6772
25710,33667.465
25711,30929.105
25712,13832.646
25713,9603.879
25714,19564.566
25715,19434.059
25716,16929.71
25717,12404.333
25718,20385.178
25719,28871.693
25720,23579.729
25721,17419.771
25722,46152.227
25723,25509.045
25724,16316.578
25725,20062.367
25726,9109.028
25727,24603.83
25728,8416.832
25729,7981.237
25730,13243.547
25731,11746.278
25732,18408.295
25733,19741.18
25734,18556.951
25735,9732.773
25736,23080.543
25737,33130.383
25738,8676.033
25739,22491.332
25740,8824.718
25741,8404.379
25742,19502.998
25743,8641.333
25744,18103.854
25745,11476.933
25746,16108.352
25747,33405.113
25748,23334.447
25749,43950.156
25750,19014.467
25751,21916.95
25752,13674.501
25753,20062.367
25754,15217.355
25755,18103.854
25756,17669.236
25757,23080.543
25758,34735.027
25759,14874.081
25760,17047.799
25761,18528.74
25762,24042.793
25763,8346.498
25764,30975.434
25765,29302.574
25766,24926.25
25767,18295.107
25768,17579.744
25769,21447.035
25770,10238.255
25771,23989.53
25772,17255.508
25773,17723.83
25774,15853.061
25775,20046.834
25776,14852.227
25777,39558.855
25778,41677.42
25779,24608.125
25780,11984.408
25781,18185.662
25782,15599.299
25783,67210.66
25784,14391.491
25785,15416.85
25786,20184.041
25787,15641.606
25788,9893.193
25789,35397.777
25790,19536.521
25791,17552.297
25792,28572.707
25793,13443.155
25794,14555.006
25795,15435.962
25796,13121.239
25797,15527.329
25798,14038.0625
25799,24810.791
25800,34780.93
25801,19850.752
25802,25723.46
25803,22127.51
25804,20969.219
25805,13181.999
25806,18055.824
25807,16025.292
25808,8540.204
25809,7981.237
25810,17543.574
25811,18862.428
25812,14442.284
25813,21331.992
25814,11562.86
25815,29961.324
25816,29619.72
25817,14722.285
25818,24254.14
25819,25497.123
25820,18307.072
25821,33276.824
25822,24791.549
25823,28887.295
25824,16685.682
25825,28005.982
25826,15767.847
25827,34171.004
25828,16768.146
25829,32699.37
25830,13391.595
25831,15917.239
25832,15252.971
25833,19363.0
25834,27522.72
25835,40911.535
25836,10229.851
25837,18534.168
25838,20764.79
25839,16229.913
25840,27078.611
25841,15445.726
25842,17396.889
25843,12427.262
25844,11099.582
25845,15550.821
25846,38136.18
25847,13921.089
25848,34523.555
25849,31297.902
25850,27619.799
25851,21075.568
25852,8577.212
25853,20140.365
25854,9220.172
25855,30377.467
25856,20516.316
25857,10755.333
25858,26693.006
25859,14149.374
25860,16820.736
25861,15641.606
25862,34102.383
25863,27440.715
25864,27505.51
25865,15356.853
25866,20379.408
25867,17361.684
25868,16068.014
25869,21156.713
25870,25932.79
25871,33405.113
25872,16843.2
25873,21413.545
25874,33405.555
25875,16778.309
25876,13180.72
25877,34472.703
25878,15233.298
25879,13249.615
25880,17066.018
25881,27923.33
25882,27440.715
25883,12946.562
25884,27205.271
25885,22217.67
25886,12116.703
25887,19268.125
25888,33862.56
25889,32866.13
25890,15217.355
25891,31450.416
25892,37478.516
25893,18602.656
25894,24241.84
25895,37052.004
25896,14938.28
25897,8804.412
25898,17210.455
25899,10318.763
25900,19460.943
25901,15377.473
25902,31029.098
25903,23792.18
25904,33781.582
25905,31188.486
25906,41126.03
25907,14852.227
25908,17405.898
25909,8574.46
25910,18710.842
25911,13208.432
25912,13232.912
25913,12294.575
25914,16469.64
25915,16532.373
25916,23719.143
25917,16284.676
25918,11268.58
25919,18868.025
25920,14822.85
25921,13294.667
25922,29975.842
25923,6501.5986
25924,33096.44
25925,17752.887
25926,23537.113
25927,17764.057
25928,16236.418
25929,17361.684
25930,14768.354
25931,50958.277
25932,35255.824
25933,28283.566
25934,21791.465
25935,21661.621
25936,31155.084
25937,12116.703
25938,26674.824
25939,26469.246
25940,46287.254
25941,17787.295
25942,37922.133
25943,27484.594
25944,59153.734
25945,14897.117
25946,25837.291
25947,14383.267
25948,33105.145
25949,22179.059
25950,20471.543
25951,14931.388
25952,28708.453
25953,7453.8564
25954,16595.797
25955,13557.349
25956,16309.877
25957,12606.155
25958,24280.264
25959,9727.214
25960,19985.312
25961,22199.883
25962,8689.583
25963,31990.393
25964,12449.147
25965,26354.082
25966,30915.033
25967,39105.77
25968,19960.291
25969,18093.293
25970,25474.447
25971,20193.045
25972,8925.489
25973,16710.502
25974,27157.44
25975,23537.113
25976,36329.785
25977,36859.945
25978,12592.449
25979,16631.994
25980,17087.438
25981,6400.773
25982,25358.836
25983,15461.06
25984,30911.145
25985,23017.986
25986,31679.85
25987,18527.256
25988,31493.525
25989,14818.763
25990,24450.803
25991,14265.696
25992,14723.697
25993,26437.023
25994,20850.32
25995,24627.764
25996,37634.203
25997,43136.957
25998,13994.273
25999,26071.73
26000,18886.512
26001,17366.611
26002,17944.426
26003,15944.295
26004,13923.682
26005,8385.362
26006,27676.697
26007,37934.117
26008,31398.574
26009,14080.495
26010,18818.346
26011,16781.303
26012,14351.217
26013,12156.688
26014,17552.021
26015,7380.164
26016,21069.566
26017,17586.902
26018,9394.792
26019,11615.645
26020,39206.418
26021,13421.997
26022,18244.812
26023,16636.95
26024,10853.566
26025,24099.516
26026,16532.375
26027,27607.086
26028,15550.115
26029,28708.453
26030,14477.299
26031,13674.501
26032,36199.676
26033,26894.244
26034,29749.234
26035,17261.51
26036,32139.611
26037,17918.424
26038,14058.407
26039,16610.867
26040,16196.131
26041,18230.172
26042,43604.832
26043,16087.656
26044,9879.733
26045,12949.675
26046,23177.639
26047,28549.666
26048,19483.324
26049,22048.043
26050,16532.375
26051,23223.006
26052,10758.072
26053,43253.777
26054,6344.758
26055,15958.185
26056,16566.97
26057,18528.74
26058,29039.158
26059,26888.72
26060,10903.209
26061,17921.498
26062,43056.55
26063,13527.225
26064,28282.834
26065,33626.68
26066,22771.223
26067,9771.513
26068,40553.137
26069,17658.059
26070,14286.412
26071,18027.398
26072,12231.845
26073,37023.07
26074,39863.816
26075,12074.323
26076,30360.227
26077,18339.87
26078,16201.851
26079,12029.269
26080,29336.342
26081,18093.293
26082,20310.955
26083,29611.576
26084,20914.932
26085,30828.2
26086,29004.834
26087,25183.113
26088,9609.776
26089,27598.016
26090,10445.738
26091,34726.22
26092,13152.963
26093,11615.645
26094,15810.63
26095,12238.415
26096,17804.63
26097,16901.68
26098,10659.924
26099,12691.906
26100,13234.62
26101,15515.415
26102,20062.367
26103,35540.02
26104,33308.156
26105,11702.694
26106,15929.278
26107,20641.264
26108,10277.346
26109,14327.79
26110,17068.771
26111,13331.588
26112,14058.407
26113,15649.917
26114,35043.7
26115,16542.385
26116,33775.965
26117,45892.406
26118,22741.762
26119,47396.043
26120,22910.16
26121,15470.535
26122,38298.402
26123,10214.432
26124,22588.648
26125,23052.93
26126,20688.076
26127,17685.197
26128,17645.729
26129,17547.598
26130,11553.237
26131,13767.318
26132,15416.154
26133,36035.68
26134,15716.322
26135,18851.986
26136,24772.535
26137,20002.287
26138,15673.199
26139,7737.494
26140,20609.057
26141,13219.271
26142,15695.152
26143,16988.797
26144,10926.965
26145,12825.051
26146,30377.467
26147,12347.695
26148,24922.936
26149,36432.78
26150,47733.703
26151,23917.041
26152,33185.09
26153,11984.408
26154,11114.522
26155,18597.775
26156,10508.534
26157,19634.068
26158,28004.998
26159,10274.73
26160,40089.562
26161,17693.682
26162,24393.04
26163,32241.852
26164,11209.304
26165,15802.124
26166,7850.875
26167,19364.791
26168,10199.173
26169,32085.887
26170,33586.15
26171,16916.96
26172,16403.938
26173,22318.654
26174,17689.709
26175,10706.686
26176,14384.21
26177,9087.411
26178,16778.309
26179,16595.797
26180,8369.02
26181,32661.838
26182,16998.502
26183,21455.416
26184,22344.584
26185,25899.97
26186,15300.182
26187,22568.557
26188,11054.665
26189,10167.644
26190,25765.764
26191,31267.547
26192,14995.583
26193,43289.44
26194,25003.273
26195,6552.122
26196,22036.219
26197,8757.778
26198,22683.752
26199,17849.518
26200,21413.545
26201,20814.625
26202,40190.51
26203,17764.057
26204,21202.201
26205,30455.992
26206,21124.283
26207,25024.326
26208,20944.686
26209,28775.373
26210,24083.426
26211,18851.986
26212,10445.738
26213,13790.907
26214,35255.824
26215,9462.651
26216,17822.885
26217,12940.681
26218,21076.846
26219,18908.727
26220,10035.329
26221,34766.168
26222,26354.564
26223,16117.925
26224,23064.113
26225,14477.331
26226,25513.828
26227,13640.909
26228,23503.268
26229,31657.576
26230,15774.93
26231,18491.312
26232,26118.436
26233,41186.426
26234,16147.577
26235,29315.963
26236,35815.652
26237,29891.486
26238,18302.967
26239,18647.904
26240,16527.982
26241,21601.096
26242,23113.115
26243,11529.35
26244,18318.188
26245,17459.436
26246,16706.883
26247,18818.346
26248,20347.332
26249,41828.074
26250,16563.36
26251,23052.93
26252,33586.15
26253,26492.758
26254,32085.887
26255,38411.96
26256,24249.553
26257,18528.74
26258,16239.539
26259,20810.857
26260,26893.97
26261,27119.508
26262,21833.686
26263,14750.767
26264,23537.113
26265,8591.693
26266,8810.874
26267,11647.695
26268,15309.256
26269,20892.16
26270,24580.281
26271,20713.094
26272,19253.584
26273,14920.902
26274,20997.818
26275,17422.117
26276,11904.921
26277,34972.812
26278,31099.1
26279,14250.168
26280,25723.46
26281,22425.0
26282,31122.04
26283,22217.67
26284,11219.436
26285,39511.16
26286,13337.479
26287,23978.027
26288,28585.723
26289,18390.314
26290,32935.387
26291,12888.64
26292,17747.566
26293,31903.617
26294,12116.703
26295,19295.137
26296,17076.54
26297,20647.654
26298,18556.951
26299,14917.477
26300,18397.719
26301,13387.946
26302,14058.407
26303,18345.426
26304,10513.85
26305,30206.322
26306,12383.238
26307,17244.525
26308,20310.955
26309,13232.912
26310,17370.242
26311,10120.52
26312,17040.484
26313,23082.258
26314,12200.63
26315,37934.117
26316,15473.769
26317,7085.1816
26318,36933.312
26319,31423.91
26320,8259.728
26321,19089.734
26322,15646.628
26323,40547.84
26324,10505.317
26325,31694.996
26326,16579.266
26327,17600.791
26328,20647.654
26329,29611.576
26330,27051.094
26331,31155.084
26332,15299.346
26333,19538.707
26334,11984.408
26335,33147.74
26336,14260.285
26337,16474.537
26338,27154.281
26339,17079.271
26340,19967.453
26341,11678.613
26342,21724.293
26343,22143.518
26344,12447.481
26345,20080.057
26346,38042.633
26347,29975.842
26348,16695.17
26349,36158.59
26350,15611.465
26351,26071.73
26352,11609.937
26353,8435.117
26354,19490.906
26355,7860.6284
26356,13557.349
26357,9875.404
26358,31722.283
26359,18663.887
26360,20062.568
26361,19857.318
26362,10213.342
26363,14079.267
26364,37826.008
26365,19066.02
26366,47982.496
26367,31188.486
26368,18443.643
26369,17847.027
26370,23341.76
26371,7198.56
26372,23992.531
26373,16980.975
26374,29196.943
26375,21362.9
26376,20516.725
26377,23035.28
26378,15756.948
26379,14530.124
26380,13594.414
26381,14969.101
26382,15855.852
26383,12509.817
26384,15880.51
26385,13116.573
26386,23984.65
26387,22649.303
26388,35282.62
26389,19637.969
26390,13907.496
26391,13219.243
26392,31133.838
26393,16879.451
26394,18339.87
26395,34139.297
26396,11092.118
26397,10035.329
26398,38288.32
26399,32675.81
26400,28012.031
26401,18309.463
26402,34966.184
26403,17697.25
26404,21833.686
26405,35979.574
26406,25890.172
26407,34171.004
26408,15813.372
26409,11984.408
26410,15810.239
26411,38682.734
26412,32770.79
26413,14149.374
26414,31655.145
26415,25741.604
26416,16916.96
26417,18881.176
26418,21099.807
26419,10963.28
26420,18840.645
26421,16986.996
26422,19475.184
26423,28053.426
26424,27906.123
26425,16923.818
26426,22217.67
26427,19937.186
26428,9437.874
26429,21331.992
26430,15236.972
26431,19060.996
26432,19581.72
26433,13114.726
26434,32529.125
26435,14384.0205
26436,22479.525
26437,27350.512
26438,37234.324
26439,17576.057
26440,11147.316
26441,31528.814
26442,10017.572
26443,24241.84
26444,10651.847
26445,27867.59
26446,14149.374
26447,21984.36
26448,32914.816
26449,37344.664
26450,17250.014
26451,22413.742
26452,21358.922
26453,11781.91
26454,16508.771
26455,17457.281
26456,34618.812
26457,43604.832
26458,8476.348
26459,20224.191
26460,36752.184
26461,40814.188
26462,8915.652
26463,12393.28
26464,17800.111
26465,32840.926
