ID,Price
3232,26052.7397290578
3233,25331.893672131977
3234,13618.741702149175
3235,14841.405280978815
3236,14246.750997847676
3237,16234.080725383643
3238,15098.194140763622
3239,9220.01059663311
3240,23742.406798715652
3241,24912.66615327118
3242,38505.55469185351
3243,25449.871507866294
3244,19226.28691414266
3245,18390.11521882067
3246,18748.504891201137
3247,21259.56205003396
3248,28142.008201613975
3249,31908.71223060341
3250,26875.770688105153
3251,13029.64941399066
3252,9713.36752883758
3253,15983.022532169734
3254,27664.285036604622
3255,36547.938173229755
3256,45417.84440808694
3257,13261.510783239431
3258,43781.4315129573
3259,28637.94008670164
3260,16646.02210644935
3261,36169.18435589574
3262,33317.28473601476
3263,13618.741702149175
3264,38579.91258400158
3265,16630.073947219033
3266,8197.479916407661
3267,6024.680409602321
3268,16203.714427540019
3269,34495.99969723867
3270,10165.61650367859
3271,13572.63175053823
3272,26338.89609604172
3273,10516.514856121423
3274,16477.161590118805
3275,12778.008812643238
3276,37114.499300430194
3277,20204.10598845793
3278,13186.455037099337
3279,14084.187120018592
3280,13364.464836305484
3281,32247.750164426925
3282,14012.519688014949
3283,14482.259667542523
3284,26053.874106355757
3285,9613.162474073306
3286,51580.461462396495
3287,14899.706117630249
3288,8764.830884304465
3289,14081.822314227034
3290,13004.413166298638
3291,26197.507574182066
3292,28999.78436528622
3293,12158.382487485262
3294,16014.428667715243
3295,12392.237439217151
3296,14373.559591967438
3297,41983.14583235915
3298,17792.205879980127
3299,21669.15704964452
3300,29960.623359769335
3301,16227.472901099567
3302,16558.948462183642
3303,9472.130993584147
3304,15737.687311875328
3305,26332.136008914433
3306,18435.229831951776
3307,9767.369535527652
3308,7517.567430052687
3309,7470.186999207701
3310,18934.166124057443
3311,13217.104505389108
3312,45415.00472998516
3313,10016.380598956734
3314,20188.764919080597
3315,18099.281778773406
3316,17693.480743796837
3317,21177.215740507632
3318,10902.354371163976
3319,19635.59141448305
3320,19903.245644376984
3321,20777.975000316586
3322,18157.555484238375
3323,9940.520789282453
3324,16224.782112789055
3325,21107.76086382568
3326,33656.38758309214
3327,39728.22555958389
3328,17223.910344446092
3329,13558.081970503545
3330,9326.16915266847
3331,20874.354443724726
3332,58406.50847991516
3333,23341.533817420946
3334,12845.679821303154
3335,15564.984005096021
3336,39914.0259805649
3337,22609.50651121717
3338,43437.727315780096
3339,28882.158864905028
3340,14054.100560286297
3341,9722.96535380698
3342,19817.07672255883
3343,37784.22671022728
3344,16152.030706871885
3345,19307.888144817716
3346,20197.759416134955
3347,22212.944659695
3348,10497.176341777704
3349,18034.918095087414
3350,9520.3936876408
3351,14868.694916244704
3352,14094.898573482458
3353,25198.685409433863
3354,9565.91349231684
3355,33103.15470485347
3356,12466.182946042427
3357,16728.23815617305
3358,14495.962523526232
3359,10306.274558367164
3360,12802.403440498101
3361,14026.234108912362
3362,26160.786060378872
3363,10880.935830887065
3364,8457.399345550715
3365,18547.215291807268
3366,17284.502227526547
3367,8555.196124741255
3368,43998.777837491594
3369,6552.729064171394
3370,14468.355572182998
3371,28568.937135254262
3372,7936.167883885446
3373,16304.367124224538
3374,24601.34777526463
3375,12201.198173886116
3376,25511.904349648714
3377,15761.17092832512
3378,19805.366021479025
3379,17810.792855985623
3380,12772.74721852276
3381,26093.781489692345
3382,10979.494694750663
3383,15870.87791271911
3384,11607.105853769188
3385,17312.623070604233
3386,30561.26085563744
3387,35905.677911411694
3388,13759.928062738303
3389,12827.177300462186
3390,20081.5656999365
3391,19311.024638282306
3392,12190.637931085615
3393,16395.847931726716
3394,21729.474513703008
3395,37550.16864373586
3396,28648.882876845575
3397,8266.261337816914
3398,15463.733827959813
3399,32664.02956512015
3400,13446.69731487891
3401,9961.551649035224
3402,23117.647463096742
3403,7835.950898939085
3404,26615.952515252306
3405,19083.301026621015
3406,32965.41371937919
3407,15642.342888923495
3408,12391.333818806277
3409,18833.231466905574
3410,13391.957345811905
3411,7701.967518666739
3412,17192.617450982627
3413,12161.217201372227
3414,28257.469070485993
3415,8218.898162520234
3416,13100.78941984361
3417,17788.90368621278
3418,31323.777367068036
3419,34732.82194258542
3420,8815.659619313672
3421,47171.16444865447
3422,29980.86038090881
3423,17389.860970299993
3424,46737.89050912658
3425,26105.04557290351
3426,54793.029761238766
3427,27036.20184009372
3428,45038.664711739235
3429,13773.00338463702
3430,11625.660503997062
3431,11085.165418922494
3432,10957.336914081832
3433,13924.650148582925
3434,15274.430080844042
3435,10171.40367122628
3436,24706.68387969922
3437,19738.874437896247
3438,16376.720107170971
3439,22208.82548110054
3440,15798.174036803091
3441,31426.646703349237
3442,10422.777050938235
3443,17035.34962910354
3444,14067.60966469755
3445,13845.675571961434
3446,25527.78823376465
3447,13696.331455184805
3448,14609.872794580415
3449,24317.418818784794
3450,21021.261579174414
3451,15394.751215126053
3452,13951.970209121004
3453,22195.79451344586
3454,24151.89493752186
3455,16757.78160073068
3456,17803.91331789248
3457,20615.1902083584
3458,23747.054395296447
3459,31392.783738948387
3460,20146.687403280823
3461,33342.2297089553
3462,22429.832490676614
3463,10568.204926667113
3464,14027.394735265249
3465,29018.030436135257
3466,12326.504331587545
3467,8165.853620086043
3468,18993.80959587709
3469,19111.418144923748
3470,25966.68996634041
3471,7149.583889108886
3472,12531.972526879546
3473,10966.153511034923
3474,10202.011446656461
3475,24986.434562434166
3476,24988.817293550666
3477,35123.259243787696
3478,25357.66349667304
3479,35708.445258306514
3480,10075.2662975175
3481,36257.61278915032
3482,40482.26465598664
3483,32607.852908734767
3484,34199.47813764257
3485,26479.586852259614
3486,53854.66756798962
3487,18231.422918545533
3488,14434.080870212963
3489,12004.586185292892
3490,19169.40433547358
3491,18312.09890939249
3492,9378.28918900513
3493,28682.99561354916
3494,42450.50206560123
3495,22274.58421429491
3496,24355.004653296335
3497,13179.536328776077
3498,18788.424515070907
3499,45933.905658653974
3500,30571.53507610818
3501,18090.96376948853
3502,31933.127739998643
3503,31573.041430330788
3504,27504.601855258195
3505,6166.549423502089
3506,20124.85909284052
3507,19471.674081715362
3508,42443.89745699308
3509,20516.83820142354
3510,12496.740915419152
3511,72626.90621000074
3512,6580.293063451946
3513,20019.40878519407
3514,14939.917194592894
3515,39599.685267090914
3516,15839.998682526466
3517,16077.20846534887
3518,6363.63159359927
3519,7456.182579833404
3520,12354.5899439562
3521,14909.444140563975
3522,29789.77278027617
3523,38178.84643662078
3524,35232.226122080676
3525,7579.645377447788
3526,22019.659400050816
3527,73678.62428311966
3528,29080.883060493343
3529,27806.581851115006
3530,15261.109195180654
3531,23912.817538484964
3532,24662.665657955575
3533,14667.759930523236
3534,10645.551348107578
3535,47525.707476483985
3536,10268.552250270965
3537,9310.20742061654
3538,26043.747801294947
3539,29022.53772278391
3540,9293.815110344987
3541,37601.621286461304
3542,24496.640172781626
3543,37536.55931863682
3544,19751.930565518687
3545,16086.49901471174
3546,16439.238530645238
3547,28724.360936007426
3548,32497.243876827677
3549,9045.38025798836
3550,26550.964223936917
3551,29293.96073721184
3552,44557.861623526114
3553,9675.25406561513
3554,34535.370263799115
3555,24236.58489267738
3556,41440.93221148864
3557,37563.52384449972
3558,14559.065465738067
3559,28089.381738825938
3560,27031.09508613139
3561,30073.087305812314
3562,9698.42220060365
3563,34336.5604869421
3564,38107.82609804191
3565,13238.728051981774
3566,17447.0758927205
3567,25114.314858169877
3568,34034.39356837627
3569,18086.79517742646
3570,14582.174059873949
3571,12236.080303233852
3572,23847.156452885734
3573,18748.172117563863
3574,9460.205949986004
3575,30543.423103866815
3576,15714.2924062162
3577,15764.599881269138
3578,19868.29911515403
3579,36034.27992570835
3580,44178.81350452919
3581,19047.647691779894
3582,13989.513436865891
3583,10039.559481808968
3584,21459.485848567252
3585,18713.961116151404
3586,13155.667601913241
3587,13008.667430479552
3588,8247.549200273388
3589,11767.055840277286
3590,8278.961500744123
3591,18912.06518906491
3592,25999.12679129952
3593,27486.16133703952
3594,13570.13887890902
3595,11965.000464247172
3596,21314.148835951833
3597,24798.912340854124
3598,15416.809226010566
3599,29960.92744753272
3600,26943.481407190287
3601,13594.961434205545
3602,38158.21535653808
3603,18027.84194636726
3604,34690.32111658161
3605,8914.38332544839
3606,22644.95315773713
3607,13509.496092142572
3608,25410.54497620269
3609,17128.61802965873
3610,11154.954911530229
3611,14866.715325281442
3612,17370.919215144826
3613,10168.809538265828
3614,11429.565696780728
3615,35600.02910679896
3616,18616.130659981514
3617,37865.67821704554
3618,28351.31641461031
3619,7308.518906236693
3620,17416.731286607377
3621,11921.61531125785
3622,14840.233195593482
3623,10670.819023809523
3624,23482.306426766874
3625,18584.18507509546
3626,22399.286225225693
3627,31243.23038862398
3628,48433.5773562347
3629,9021.782584711691
3630,30758.773716066
3631,16101.10735262921
3632,21202.890858696344
3633,15365.732645488768
3634,15196.568188640955
3635,18087.548767412318
3636,17412.712038407884
3637,19425.430394714986
3638,14215.893581225972
3639,46508.59397179993
3640,13064.643763900363
3641,17895.767725824364
3642,21310.77276705583
3643,28587.689754101808
3644,12594.03162983769
3645,19711.932666234345
3646,23724.342168410458
3647,15335.534611558292
3648,9057.060990043348
3649,12154.490108954156
3650,27838.283066432443
3651,9179.494833807154
3652,23124.95257787722
3653,14930.754350760102
3654,37884.94804547166
3655,26662.774827839297
3656,27518.95452362128
3657,20731.90908250719
3658,16554.307847293814
3659,28139.784205817163
3660,13798.328258711696
3661,28806.904275300774
3662,41256.02619929538
3663,20666.534241009034
3664,13189.055066037992
3665,38602.64945587742
3666,11439.780424260565
3667,26453.48828808785
3668,34148.00145860624
3669,9735.881284226552
3670,36537.31637770576
3671,21172.23938688653
3672,34210.08918150435
3673,18741.36634625605
3674,8827.567738630452
3675,17997.031879289694
3676,13832.793535571722
3677,36145.79714949834
3678,13777.547300923805
3679,15857.13437336369
3680,9972.1826049456
3681,10112.01442033727
3682,32087.4364293104
3683,16440.706080687545
3684,19484.569981541183
3685,24118.259451179096
3686,17452.461101452718
3687,20296.069532621757
3688,18199.14842556288
3689,21343.283721700274
3690,34478.47899406563
3691,34734.26027846866
3692,21118.5849778049
3693,8385.041565725724
3694,21248.924337391323
3695,9511.297562517238
3696,39478.27311315709
3697,45184.40659262073
3698,8860.440615331001
3699,12078.94780894544
3700,18953.535892704356
3701,19280.306210160066
3702,20426.272014957267
3703,15922.616793475732
3704,8206.421714815851
3705,37913.572057275596
3706,14553.764772264525
3707,13114.14414354934
3708,18427.48215047104
3709,32205.68365462329
3710,9102.767598193423
3711,18003.610134049733
3712,28450.03153856979
3713,15783.982080619771
3714,11445.428993287404
3715,14816.773516400026
3716,14397.326332742523
3717,15881.2196409682
3718,22781.183111913968
3719,11187.492206996798
3720,18950.240087609578
3721,9649.782808768552
3722,10255.377103820882
3723,21119.649438290027
3724,8640.242102479468
3725,12335.340233650659
3726,13459.35751597285
3727,19706.82985892819
3728,25441.913456177906
3729,12128.916808866114
3730,29266.051790865833
3731,43813.26191486408
3732,30296.131729577002
3733,12907.289625435053
3734,13002.76628666541
3735,28999.78436528622
3736,20595.413646984664
3737,31440.959288435955
3738,30485.185556755972
3739,14437.646481928065
3740,12069.05865702379
3741,21496.823313365036
3742,19286.527286419507
3743,16874.951387648132
3744,12532.5790960621
3745,23009.373275847254
3746,21453.400136915367
3747,32640.83110937207
3748,13958.893003175934
3749,45408.250579646294
3750,27274.90001640936
3751,36251.04501393184
3752,14079.872307627926
3753,18001.504197542443
3754,28307.99404876021
3755,20243.012931355977
3756,19849.316178062676
3757,31979.333514687274
3758,14358.061692834714
3759,29647.38165724968
3760,36118.21338318966
3761,19580.936161346253
3762,16129.86153034069
3763,15082.206016213917
3764,44391.940684179935
3765,13061.881846711096
3766,22212.944659695
3767,14897.313556513589
3768,11599.588008756615
3769,24191.52682894588
3770,44195.252164366786
3771,20442.997255941587
3772,20546.93561436854
3773,20861.08757042828
3774,19422.390039285187
3775,21151.27595298678
3776,22212.944659695
3777,33379.832836055175
3778,23152.999277196763
3779,16513.103135907368
3780,8060.548501265943
3781,29833.69511435153
3782,14698.395665435894
3783,19269.246033716503
3784,24821.815600442136
3785,8172.183709137348
3786,17585.131633727415
3787,34108.347614485865
3788,22167.29980599272
3789,20881.517362912422
3790,13237.882425510365
3791,12318.373413112155
3792,39337.9163289406
3793,19538.704522213025
3794,8861.556201921378
3795,25428.373198316865
3796,13980.189390565174
3797,10247.156903627472
3798,31625.190827647977
3799,41013.15981372643
3800,13960.183026557677
3801,19361.26687934081
3802,30463.516069122303
3803,20770.05160175713
3804,30575.768381330072
3805,26662.774827839297
3806,16456.80160442678
3807,29867.162862003534
3808,42581.63508607503
3809,15154.87337510463
3810,33523.57547557291
3811,11850.159911149449
3812,14512.990197653116
3813,19105.864136027474
3814,9272.059488543544
3815,17924.040222259002
3816,15668.166467555939
3817,13184.094351253276
3818,34950.036148095816
3819,16332.915446558975
3820,16074.640293012488
3821,31753.147309658
3822,17349.105845438364
3823,12405.124049723954
3824,36734.79622116736
3825,27657.165665390334
3826,15429.79851568767
3827,37681.57675394586
3828,25107.98374782356
3829,7087.408233675845
3830,25089.285663184146
3831,33715.11349053997
3832,9548.15768495268
3833,12363.361946309758
3834,17202.108563697184
3835,28662.63466986658
3836,38839.83372206227
3837,10640.933475378923
3838,10758.881596034216
3839,15407.558176989445
3840,10150.802588583185
3841,9372.839567334302
3842,37462.94827429503
3843,10865.815118007771
3844,23731.06285822223
3845,55513.63363820215
3846,20594.073447517352
3847,19111.84626801659
3848,36415.885124172004
3849,16282.655565276362
3850,29648.691741096027
3851,8774.934446546731
3852,9510.717778066128
3853,30523.4724841223
3854,13345.591407684395
3855,17547.035445739064
3856,8977.28945928949
3857,21908.529030177793
3858,13560.011681043607
3859,7850.14166431939
3860,19620.77429720607
3861,32552.123555839713
3862,23609.60658900742
3863,13390.001717884536
3864,33402.77464190713
3865,14898.894694383174
3866,15393.26572814986
3867,18844.209691118136
3868,10475.978422428905
3869,18347.544731938186
3870,40991.01632881435
3871,37909.24109807462
3872,19310.90431065322
3873,15114.38570855
3874,22212.944659695
3875,14239.463350786053
3876,29104.416744111328
3877,9465.53798460352
3878,30597.07830934479
3879,50749.48738509776
3880,12535.825564995932
3881,47534.7319042708
3882,17019.957844910026
3883,35729.54136693487
3884,13196.2272592414
3885,19216.3065198738
3886,18176.87999190118
3887,11738.928704404962
3888,16805.772601403376
3889,10488.207389056277
3890,19345.330356437167
3891,18066.29380358927
3892,16749.168539540737
3893,25189.303898331014
3894,32526.69166863548
3895,15068.727477570435
3896,10588.323978420041
3897,32992.7445141687
3898,8729.100554241088
3899,6217.076787297162
3900,8673.841323046487
3901,25341.60171822972
3902,18509.44734083376
3903,31176.276545934168
3904,25547.774377455265
3905,42934.76409846448
3906,12469.298049429459
3907,36658.80990836431
3908,13819.379475549564
3909,17620.313123536493
3910,10873.27209452174
3911,19252.285353249867
3912,11965.432661398425
3913,24021.690856525805
3914,13566.6363712275
3915,18046.53920031503
3916,11309.149186694473
3917,13210.482612678707
3918,29243.927011720858
3919,15242.596314591654
3920,49270.55359399803
3921,39585.99075783826
3922,11644.6493187536
3923,9926.330804114441
3924,25327.829416668777
3925,11251.49373084008
3926,19594.966225829547
3927,12956.2397351565
3928,25956.959734210646
3929,14398.125877588503
3930,30870.135358135416
3931,16184.871333839104
3932,21573.04629233737
3933,34457.88930803859
3934,14140.665125000942
3935,15252.560103571153
3936,13776.53919330131
3937,21609.218879207514
3938,15935.103568415194
3939,33711.78995814002
3940,12742.561368173148
3941,20629.302888029448
3942,14279.376478993374
3943,28087.712907846108
3944,15454.697160843967
3945,12146.974887390561
3946,18050.597139368925
3947,15368.256244601293
3948,16062.911607349053
3949,18273.15263100609
3950,33386.93613756073
3951,37626.02362290488
3952,22176.920251326632
3953,18202.31748900094
3954,10811.410350914719
3955,22887.610650449013
3956,19804.93255275085
3957,30010.227402046137
3958,12067.591481055837
3959,25521.37482086651
3960,10388.294413885404
3961,16157.109605845211
3962,13658.556370439796
3963,15997.024495383988
3964,26959.541386282657
3965,28553.41417663973
3966,17523.41275854294
3967,19350.153692395954
3968,21109.262273047065
3969,17966.835414725992
3970,34614.98458384344
3971,17640.098652815974
3972,20742.48650034091
3973,13992.91528813315
3974,22316.157800259167
3975,7604.344783628494
3976,18329.986187671806
3977,12413.593218096472
3978,25902.86616525763
3979,16304.007140148306
3980,12338.32491157799
3981,28248.600265272442
3982,16808.76352112624
3983,30650.14603879371
3984,29022.67671025865
3985,24002.072118634143
3986,17119.586754502063
3987,19553.086967091534
3988,29576.822802830586
3989,22468.019488853373
3990,13399.256024993207
3991,6602.373351812401
3992,38841.11416478225
3993,13745.794349507189
3994,30849.39966030451
3995,8190.554553921678
3996,17759.872538853637
3997,28337.79043164972
3998,29491.02128186168
3999,17924.29753921703
4000,10587.976827380955
4001,24822.496744660675
4002,12304.555546276453
4003,16505.872055976808
4004,13764.959713729895
4005,13682.166754224258
4006,17600.553116715193
4007,20875.97771697323
4008,28999.78436528622
4009,12458.256428654857
4010,9597.953173222642
4011,18950.041023322035
4012,14485.915662480287
4013,26471.659138021736
4014,28300.512325167252
4015,45213.18286653843
4016,10030.078409689413
4017,38024.57875773206
4018,17607.815317338882
4019,7993.817967932167
4020,24941.370936466228
4021,17017.252657080113
4022,16202.109845436937
4023,19298.127178087438
4024,15876.457005977936
4025,9126.33887848559
4026,15932.543535587527
4027,28014.53789664778
4028,9340.532039492258
4029,39382.9926413334
4030,9342.470195014364
4031,19375.18687414012
4032,11425.815480933303
4033,27049.16214335485
4034,26794.15132137647
4035,30040.33286421966
4036,57063.18308585858
4037,16082.482838476382
4038,23029.87410407387
4039,9730.781269071202
4040,14293.044594645318
4041,17102.299974981608
4042,18244.079819742594
4043,17304.042154893516
4044,18313.62161153612
4045,14450.486706307074
4046,11811.817335836764
4047,14860.811460030707
4048,12217.83044234167
4049,18249.272867701293
4050,19887.97791516652
4051,25694.74860408817
4052,18806.124591926316
4053,7440.799968226123
4054,11965.278484462908
4055,41566.288379801736
4056,27706.732229331654
4057,10126.815008339632
4058,27361.92068278345
4059,14441.036802620296
4060,46327.425386523486
4061,31706.843048027527
4062,30736.705923949798
4063,33363.831035644056
4064,13104.716593257175
4065,30765.32047583095
4066,18540.500310446365
4067,17802.59032086388
4068,22925.090706573854
4069,31623.87494471184
4070,13196.559050149177
4071,17730.656246871153
4072,47370.23940869648
4073,6480.886314339467
4074,27296.056465602192
4075,55789.19504597899
4076,13534.433775716261
4077,32617.675768690762
4078,42884.744925573905
4079,13827.006093633763
4080,48632.35258195971
4081,16629.397912541124
4082,16610.56727438602
4083,10626.862204584415
4084,27922.05407620377
4085,22547.034545266633
4086,5966.343793043439
4087,10162.969961729605
4088,14578.346840966216
4089,38209.91293258921
4090,23562.418136311127
4091,18026.810795317026
4092,6480.178773981085
4093,24731.73711922317
4094,15950.589543643842
4095,11973.649279214565
4096,15311.497198552783
4097,28726.720744288396
4098,25904.15494031529
4099,13663.419000234213
4100,53432.67322727276
4101,35145.082107869894
4102,19354.991967162277
4103,36871.80282637514
4104,52518.063744104795
4105,18094.50641084587
4106,12614.040012280697
4107,19233.905644906805
4108,12245.112212082278
4109,16033.851614034254
4110,8745.835654920722
4111,23263.693378015592
4112,13582.473983063435
4113,28610.459451633633
4114,21925.95265910035
4115,23474.98852377944
4116,58356.36230983268
4117,6982.47179133013
4118,15140.182750432245
4119,27142.753855644063
4120,17445.087757685425
4121,43288.041628905594
4122,38007.21137956463
4123,14585.226172215836
4124,19686.928075033953
4125,28075.91674607461
4126,12026.530547336592
4127,46108.600799703476
4128,16890.14727597593
4129,21563.50073226049
4130,14990.424011256888
4131,14745.058522683717
4132,30383.5407574918
4133,36113.61380757833
4134,15720.390606576851
4135,26156.06387052692
4136,30459.88703160455
4137,8371.145764980472
4138,14699.650065048301
4139,30970.784001206383
4140,17576.79579696531
4141,16940.180276455954
4142,21258.344241032362
4143,23085.955151769245
4144,16515.276802940396
4145,34238.23019842463
4146,20475.822884203033
4147,19319.678149339263
4148,13409.268634499307
4149,16768.361774124627
4150,14519.140383683802
4151,11844.085199146333
4152,19473.571225671152
4153,8445.252578211755
4154,14806.406944444445
4155,22067.852026301465
4156,25276.69799236932
4157,20523.34154061995
4158,11145.622228439624
4159,9759.457884328025
4160,23599.256308433065
4161,12038.803447911103
4162,44517.967241008075
4163,34218.55148096235
4164,42885.02544658069
4165,11156.453848873613
4166,50248.00912572061
4167,16798.784375352872
4168,11650.785092068101
4169,58274.93192801176
4170,29496.420617361622
4171,32498.532412615285
4172,8022.343766369049
4173,11424.38406155385
4174,15151.32516514375
4175,16368.466782009227
4176,13466.847319498303
4177,13412.882929988715
4178,13220.263549826655
4179,39873.061186024934
4180,14426.190028766243
4181,28079.389380815093
4182,18051.485066458503
4183,37215.2435490397
4184,11530.660062443234
4185,33998.23667157688
4186,8121.5810360878895
4187,26169.22836467674
4188,17608.765755308254
4189,15469.495281949441
4190,19056.15293061619
4191,18538.566291546802
4192,31763.056033624824
4193,13781.483921620886
4194,23734.53594815113
4195,18235.103553552795
4196,14394.328753045957
4197,8488.839437580436
4198,12794.502264121056
4199,23988.796878431844
4200,28679.50086243915
4201,18398.19760012673
4202,26054.44589544255
4203,21864.766726293306
4204,7008.534786373743
4205,17728.855160568637
4206,9595.357549078208
4207,13689.750940140475
4208,27967.14696129391
4209,33887.358499882735
4210,49081.55902420712
4211,20264.399635552818
4212,18297.068720969655
4213,27504.601855258195
4214,16948.62033374267
4215,10124.347313410093
4216,22212.944659695
4217,10035.016656017866
4218,17232.145902391832
4219,43273.20912208225
4220,58035.16299376251
4221,6314.370648727947
4222,7418.40941992464
4223,13169.225736902517
4224,20293.35299858611
4225,20475.747192741786
4226,20407.118422195013
4227,8823.980298412716
4228,10601.190498574526
4229,11189.985538362766
4230,27003.776945344078
4231,38965.749263115686
4232,32528.32983647911
4233,16110.97491233524
4234,48213.87838650562
4235,7804.187362750326
4236,21577.75789920681
4237,7755.7346887064805
4238,26189.051938927805
4239,16865.81100952659
4240,26266.714721661057
4241,18430.606041593557
4242,13158.18647836681
4243,26429.052298576273
4244,21006.615585519496
4245,38799.68170156725
4246,12583.204334257563
4247,24505.622565368372
4248,32361.91653712111
4249,36257.295448985555
4250,14964.87015100722
4251,32862.12096045213
4252,16558.2025
4253,21753.375762763004
4254,28469.864289706307
4255,7121.139300307654
4256,18980.40942742226
4257,26417.234163880792
4258,36773.38689414355
4259,34044.718595693725
4260,6634.576175752337
4261,18669.64290883095
4262,27625.29494098133
4263,22646.585927251683
4264,22029.545680561765
4265,15883.169085032237
4266,12706.308130450607
4267,15217.595323102978
4268,28799.693963301663
4269,30693.81623060313
4270,47162.072793488245
4271,43478.84558161989
4272,9654.753861070938
4273,13961.471221975635
4274,19788.41285735316
4275,14915.211725896099
4276,20667.028625016057
4277,33537.72644360325
4278,41254.10389987344
4279,14827.89799243187
4280,19709.23055996206
4281,47755.11767507022
4282,13566.682977459192
4283,10773.194372159289
4284,44242.15457103774
4285,17959.81222927789
4286,28980.825850766298
4287,12290.96377634375
4288,13515.367704392767
4289,28535.167951448766
4290,12778.310248113552
4291,25359.42743467278
4292,20290.87608446667
4293,16604.13149556132
4294,16950.51894828459
4295,7300.397161478742
4296,20605.78326446238
4297,16937.68908377999
4298,21272.86475786448
4299,10036.610955530858
4300,31592.49068929654
4301,29663.58737228006
4302,17375.970295455823
4303,11954.74234568527
4304,17131.95218625807
4305,28206.870428184382
4306,22232.030413337205
4307,21602.15325844183
4308,24266.817955614817
4309,26297.792883381695
4310,24550.124176765647
4311,25878.19180446582
4312,7310.526322701706
4313,18181.494338067085
4314,17520.37995841095
4315,23278.11800198668
4316,8007.627207571735
4317,35032.2603436622
4318,28643.37994835734
4319,17031.7149713632
4320,35272.632544430926
4321,24898.314988451704
4322,18427.41492130728
4323,19353.138701140862
4324,8209.204051197185
4325,29292.067403431553
4326,9421.774328995454
4327,23393.49384681874
4328,14247.995704720244
4329,16345.822566949555
4330,45448.931482402404
4331,15731.629216361915
4332,21015.432263918858
4333,35801.89869361978
4334,16071.247754169575
4335,28163.030608588742
4336,14300.923487667134
4337,6686.968921120435
4338,20678.372592310236
4339,15787.942974130588
4340,18751.80518831511
4341,20337.724808583574
4342,8701.900034277183
4343,32041.83
4344,34553.157530420984
4345,26203.5809152444
4346,19295.080287832137
4347,33360.70083108815
4348,25774.070658059514
4349,17398.748555977283
4350,16048.150774982161
4351,15660.839771372546
4352,25842.603793127542
4353,32346.619048166023
4354,6360.54433041142
4355,39927.93367320004
4356,8632.240215383152
4357,17682.08733346831
4358,15722.579631491171
4359,19440.31681128059
4360,14606.496269038518
4361,27503.266384767623
4362,16820.14240800785
4363,28072.93617320656
4364,9432.958479342356
4365,31280.258146953336
4366,7677.6731601279935
4367,17512.635682530938
4368,10252.243548838167
4369,13148.87491347971
4370,10121.154154370786
4371,6442.925988326677
4372,29126.098127117064
4373,36350.21269032219
4374,28363.669613455582
4375,12076.424284806264
4376,27217.454465278402
4377,15917.386117568134
4378,17799.852668556043
4379,31559.76043558798
4380,13385.18460009592
4381,15295.476898279601
4382,33523.75467481473
4383,22692.829829128954
4384,18073.024649083163
4385,11482.545194647208
4386,26158.756736080966
4387,25524.297513415037
4388,38693.612899239866
4389,22911.433330570846
4390,39277.30483330289
4391,17595.05136660501
4392,12095.707533656654
4393,24675.37694310598
4394,18486.428748269445
4395,24359.967307345174
4396,23288.061866916018
4397,42624.897801437655
4398,26416.278584290558
4399,25479.47474106247
4400,17918.288568552987
4401,20238.02686966215
4402,28077.375343230935
4403,27470.48233020186
4404,12192.212982625799
4405,11574.709401705217
4406,12632.836270925263
4407,40764.68028999364
4408,17921.943951954843
4409,13123.998572698969
4410,33094.34810796073
4411,33408.76558630966
4412,30523.34944588328
4413,14628.108837353622
4414,26994.188029804616
4415,12487.227178789775
4416,6443.227799906204
4417,12664.74802437877
4418,35066.88550828809
4419,14650.541693411178
4420,27989.640207773
4421,7105.614732264951
4422,24725.813961539232
4423,7448.526309086699
4424,14226.731368094239
4425,15839.223977345979
4426,21100.937291000857
4427,9329.302280943371
4428,17411.344614578775
4429,16217.168022750866
4430,40702.532318272715
4431,42148.27406232965
4432,14584.81975281554
4433,26330.518600089155
4434,19093.599057662774
4435,11270.167664378321
4436,9109.215327078475
4437,21248.924337391323
4438,31935.395342636126
4439,9731.339401828527
4440,7447.067158280917
4441,20015.600535274487
4442,50711.980734621546
4443,10854.908887661319
4444,6514.2571274090515
4445,14566.587263891855
4446,24161.99828235229
4447,16270.2902812796
4448,11861.495840206158
4449,22853.855177347054
4450,24622.64757290743
4451,19564.033642507406
4452,18070.216077026624
4453,11704.694089881625
4454,16504.033652232964
4455,33198.68641480305
4456,17549.996125837595
4457,16956.427601505435
4458,8407.755244763843
4459,11481.091356291172
4460,21291.25518265176
4461,36301.24116819973
4462,44842.58906109964
4463,11854.027101874717
4464,8979.932073720023
4465,11845.915480441472
4466,6217.755958335147
4467,11213.108284053433
4468,33363.89260773401
4469,8189.893822809693
4470,13271.148014108818
4471,32783.52280411255
4472,14689.291745530838
4473,28125.156389844167
4474,9296.890546696208
4475,22972.142654420208
4476,47442.30216614322
4477,23101.850293228636
4478,15098.101060209006
4479,29182.527130925533
4480,26865.047788741314
4481,29363.958308646594
4482,10761.802334639848
4483,9495.78076315449
4484,20833.59935365306
4485,17744.54845100407
4486,16361.713221672579
4487,9222.575641869927
4488,15034.774232178326
4489,11947.581540409557
4490,18760.800888471298
4491,17826.768960092737
4492,12650.44241932403
4493,20810.226744530137
4494,41335.73026705454
4495,8935.925636644966
4496,11062.40070834124
4497,21736.260839338513
4498,38497.68916405516
4499,12203.92996567812
4500,6553.0024776193595
4501,17358.80917023807
4502,13029.113053049316
4503,11746.289366584737
4504,34199.039992744576
