ID,Price
12462,21788.0
12463,8875.0
12464,34599.0
12465,8200.0
12466,22994.0
12467,36999.0
12468,13930.333333333334
12469,33000.0
12470,31250.0
12471,11974.0
12472,33000.0
12473,12995.0
12474,18500.0
12475,14994.0
12476,19397.0
12477,24866.0
12478,28650.0
12479,11444.0
12480,32500.0
12481,49985.0
12482,43993.0
12483,29899.0
12484,8750.0
12485,21500.0
12486,23562.0
12487,17297.0
12488,32375.0
12489,28495.0
12490,21986.0
12491,30026.0
12492,9997.0
12493,11994.0
12494,32631.0
12495,23600.0
12496,19900.0
12497,8995.0
12498,17600.0
12499,26991.0
12500,15995.0
12501,26990.0
12502,11795.0
12503,26950.0
12504,25888.0
12505,9995.0
12506,6600.0
12507,15900.0
12508,17100.0
12509,15988.0
12510,24891.0
12511,15426.0
12512,33495.0
12513,14495.0
12514,23991.0
12515,14288.0
12516,12629.0
12517,13795.0
12518,12387.0
12519,13200.0
12520,13995.0
12521,6995.0
12522,33292.0
12523,15990.0
12524,15777.0
12525,36487.0
12526,23583.0
12527,31762.0
12528,41588.0
12529,41500.0
12530,15495.0
12531,12500.0
12532,13977.0
12533,10995.0
12534,19994.0
12535,45885.0
12536,12888.0
12537,31995.0
12538,10591.0
12539,9997.0
12540,14700.0
12541,19787.0
12542,36990.0
12543,19997.0
12544,16987.0
12545,13095.0
12546,8895.0
12547,9980.0
12548,17590.0
12549,6999.0
12550,40777.0
12551,22999.0
12552,25243.0
12553,13977.0
12554,60672.0
12555,19848.0
12556,19995.0
12557,16991.0
12558,45300.0
12559,15035.0
12560,43890.0
12561,43999.0
12562,5975.0
12563,12488.0
12564,32938.5
12565,17993.0
12566,20995.0
12567,7980.0
12568,16000.0
12569,45637.0
12570,11991.0
12571,16984.0
12572,29399.0
12573,21836.0
12574,21299.0
12575,34961.0
12576,17999.0
12577,6456.0
12578,22991.0
12579,37450.0
12580,14390.0
12581,27888.0
12582,18900.0
12583,24988.0
12584,28396.0
12585,5999.0
12586,10988.0
12587,24991.0
12588,45590.0
12589,6995.0
12590,11295.0
12591,5891.0
12592,9994.0
12593,37950.0
12594,16995.0
12595,19991.0
12596,15900.0
12597,31977.0
12598,9569.0
12599,26700.0
12600,6995.0
12601,48988.0
12602,27900.0
12603,11895.0
12604,22999.0
12605,25889.0
12606,14995.0
12607,18200.0
12608,27995.0
12609,22360.0
12610,12195.0
12611,16099.0
12612,26977.0
12613,11524.0
12614,16995.0
12615,15995.0
12616,28663.0
12617,17881.0
12618,59999.0
12619,20499.0
12620,44077.0
12621,39788.0
12622,17670.0
12623,42597.0
12624,15392.0
12625,10991.0
12626,18499.0
12627,10990.0
12628,11500.0
12629,16790.0
12630,35977.0
12631,22573.0
12632,23593.0
12633,32427.0
12634,28460.0
12635,17500.0
12636,11990.0
12637,14888.0
12638,28097.5
12639,16511.0
12640,24991.0
12641,24500.0
12642,15000.0
12643,11718.0
12644,28000.0
12645,26799.0
12646,17499.0
12647,19891.0
12648,34491.0
12649,21468.0
12650,24789.0
12651,29941.0
12652,44500.0
12653,12500.0
12654,54850.0
12655,26987.0
12656,14316.0
12657,14295.0
12658,7241.0
12659,38995.0
12660,18000.0
12661,19728.0
12662,17000.0
12663,29995.0
12664,12987.0
12665,13990.0
12666,28657.0
12667,34995.0
12668,23995.0
12669,10795.0
12670,33990.0
12671,14250.0
12672,13995.0
12673,8900.0
12674,16995.0
12675,12500.0
12676,21500.0
12677,21497.0
12678,21599.0
12679,11995.0
12680,14999.0
12681,16989.0
12682,21500.0
12683,7885.0
12684,12000.0
12685,11724.0
12686,18679.0
12687,33995.0
12688,17944.0
12689,41795.0
12690,19039.0
12691,15999.0
12692,30444.0
12693,31411.0
12694,28566.0
12695,9505.0
12696,11995.0
12697,7688.0
12698,33999.0
12699,12977.0
12700,24324.0
12701,16400.0
12702,23995.0
12703,7988.0
12704,45999.0
12705,24995.0
12706,14800.0
12707,17869.5
12708,14750.0
12709,11000.0
12710,48995.0
12711,25990.0
12712,19829.0
12713,49000.0
12714,15995.0
12715,24995.0
12716,36950.0
12717,16995.0
12718,22188.0
12719,9499.0
12720,20900.0
12721,26945.0
12722,48500.0
12723,28999.0
12724,13995.0
12725,13195.0
12726,34292.0
12727,13978.0
12728,41995.0
12729,28983.0
12730,11999.0
12731,24990.0
12732,13810.0
12733,11900.0
12734,21985.0
12735,11494.0
12736,22306.0
12737,16939.0
12738,31489.0
12739,39940.0
12740,24000.0
12741,12595.0
12742,6450.0
12743,22495.0
12744,31985.0
12745,25888.0
12746,18975.0
12747,12977.0
12748,24999.0
12749,10995.0
12750,15334.0
12751,32997.0
12752,16246.0
12753,19550.0
12754,40777.0
12755,13950.0
12756,20000.0
12757,12295.0
12758,17920.0
12759,10589.0
12760,8526.0
12761,10125.0
12762,33498.0
12763,54900.0
12764,63900.0
12765,10900.0
12766,34998.0
12767,15778.0
12768,11995.0
12769,49499.0
12770,28995.0
12771,24432.0
12772,18533.0
12773,15520.0
12774,14990.0
12775,21996.0
12776,12950.0
12777,36980.0
12778,12495.0
12779,10900.0
12780,14995.0
12781,25977.0
12782,5877.0
12783,6989.0
12784,18999.0
12785,10995.0
12786,12013.0
12787,20990.0
12788,13795.0
12789,28190.0
12790,7950.0
12791,16288.0
12792,6450.0
12793,15936.0
12794,14999.0
12795,13000.0
12796,17900.0
12797,12495.0
12798,24000.0
12799,37952.0
12800,30775.0
12801,24863.0
12802,13999.0
12803,32500.0
12804,17499.0
12805,24995.0
12806,17692.0
12807,24990.0
12808,27230.0
12809,45998.0
12810,31990.0
12811,32376.0
12812,28997.0
12813,17987.0
12814,27995.0
12815,28000.0
12816,14700.0
12817,16950.0
12818,9999.0
12819,11987.0
12820,6999.0
12821,19995.0
12822,14290.0
12823,6500.0
12824,10967.0
12825,29999.0
12826,23446.0
12827,55995.0
12828,19105.0
12829,19990.0
12830,9645.0
12831,27995.0
12832,47985.0
12833,17200.0
12834,19563.0
12835,17200.0
12836,13900.0
12837,38792.0
12838,49990.0
12839,5491.0
12840,13995.0
12841,7995.0
12842,29000.0
12843,17455.0
12844,20434.0
12845,44999.0
12846,12995.0
12847,27995.0
12848,47399.0
12849,21995.0
12850,32999.0
12851,6490.0
12852,26886.0
12853,14990.0
12854,13390.0
12855,15481.0
12856,9997.0
12857,12990.0
12858,5378.0
12859,22495.0
12860,9995.0
12861,17833.0
12862,21991.0
12863,42900.0
12864,35999.0
12865,14999.0
12866,28988.0
12867,8402.0
12868,7298.0
12869,20250.0
12870,26994.0
12871,30492.0
12872,13992.0
12873,16894.0
12874,27980.0
12875,26995.0
12876,12900.0
12877,14695.0
12878,13850.0
12879,18490.0
12880,20100.0
12881,41493.0
12882,17999.0
12883,11755.0
12884,16000.0
12885,19792.0
12886,34999.0
12887,6492.0
12888,36999.0
12889,23499.0
12890,22995.0
12891,27500.0
12892,10799.0
12893,5988.0
12894,18990.0
12895,11988.0
12896,5991.0
12897,41090.0
12898,31193.0
12899,24200.0
12900,41895.0
12901,11400.0
12902,26988.0
12903,22991.0
12904,33888.0
12905,14295.0
12906,12989.0
12907,11995.0
12908,36900.0
12909,20391.0
12910,10500.0
12911,18590.0
12912,19789.0
12913,20648.0
12914,14679.0
12915,18000.0
12916,28787.0
12917,12870.0
12918,25695.0
12919,30988.0
12920,17990.0
12921,16500.0
12922,9890.0
12923,16948.0
12924,8995.0
12925,51000.0
12926,24656.0
12927,35995.0
12928,14987.0
12929,38170.0
12930,18590.0
12931,14498.0
12932,20000.0
12933,15987.0
12934,14995.0
12935,25539.0
12936,45987.0
12937,24890.0
12938,18998.0
12939,19850.0
12940,28949.0
12941,17981.0
12942,19302.0
12943,21995.0
12944,11976.0
12945,13888.0
12946,6500.0
12947,8495.0
12948,33795.0
12949,38877.0
12950,30980.0
12951,29520.0
12952,30990.0
12953,51000.0
12954,20900.0
12955,10500.0
12956,32995.0
12957,27370.0
12958,15995.0
12959,18599.0
12960,21500.0
12961,16999.0
12962,9995.0
12963,12795.0
12964,14488.0
12965,7999.0
12966,9990.0
12967,16695.0
12968,28994.0
12969,13568.0
12970,25888.0
12971,13977.0
12972,16800.0
12973,19591.0
12974,32990.0
12975,18495.0
12976,38493.0
12977,8782.0
12978,36998.0
12979,7276.0
12980,11999.0
12981,17999.0
12982,17900.0
12983,6990.0
12984,20988.0
12985,18998.0
12986,48995.0
12987,38700.0
12988,34400.0
12989,36999.0
12990,15999.0
12991,12456.0
12992,22591.0
12993,19737.0
12994,25000.0
12995,28992.0
12996,39594.0
12997,17991.0
12998,12342.0
12999,14588.0
13000,16985.0
13001,19998.0
13002,13999.0
13003,19609.0
13004,15990.0
13005,5717.0
13006,25499.0
13007,13988.0
13008,23448.0
13009,32230.0
13010,12995.0
13011,10750.0
13012,20485.0
13013,58999.0
13014,47900.0
13015,30791.0
13016,40897.0
13017,27995.0
13018,15480.0
13019,18989.0
13020,19200.0
13021,26000.0
13022,19968.0
13023,14488.0
13024,21995.0
13025,23493.0
13026,9999.0
13027,12500.0
13028,25600.0
13029,42251.0
13030,46995.0
13031,43899.0
13032,17999.0
13033,27529.0
13034,7894.0
13035,8399.0
13036,25995.0
13037,18000.0
13038,28667.0
13039,14998.0
13040,13498.0
13041,6995.0
13042,15895.0
13043,7698.0
13044,25940.0
13045,18490.0
13046,9900.0
13047,22425.0
13048,14722.0
13049,31279.0
13050,19998.0
13051,34385.0
13052,11999.0
13053,13500.0
13054,9990.0
13055,8999.0
13056,22222.0
13057,13593.0
13058,18988.0
13059,9888.0
13060,23500.0
13061,13670.0
13062,12495.0
13063,15635.0
13064,18899.0
13065,23450.0
13066,23963.0
13067,12231.0
13068,16987.0
13069,25933.0
13070,17225.0
13071,15897.0
13072,45988.0
13073,11990.0
13074,13598.0
13075,16400.0
13076,29260.0
13077,10998.0
13078,11450.0
13079,17659.0
13080,29037.0
13081,15999.0
13082,24499.0
13083,11995.0
13084,16750.0
13085,22000.0
13086,24909.0
13087,65900.0
13088,11595.0
13089,26999.0
13090,12900.0
13091,16500.0
13092,26755.0
13093,12900.0
13094,54000.0
13095,10349.0
13096,21488.0
13097,29722.0
13098,20800.0
13099,24990.0
13100,8875.0
13101,44969.0
13102,28995.0
13103,44995.0
13104,39900.0
13105,28901.0
13106,12456.0
13107,21457.0
13108,23988.0
13109,9995.0
13110,18798.0
13111,10708.0
13112,15984.0
13113,10695.0
13114,36415.0
13115,10495.0
13116,18794.0
13117,24975.0
13118,22396.0
13119,12995.0
13120,27000.0
13121,11895.0
13122,28500.0
13123,9625.0
13124,42497.0
13125,25782.0
13126,18911.0
13127,14995.0
13128,20874.0
13129,9402.0
13130,29991.0
13131,21377.0
13132,6500.0
13133,10895.0
13134,39936.0
13135,7000.0
13136,23500.0
13137,6435.0
13138,14095.0
13139,12980.0
13140,18077.0
13141,21590.0
13142,20888.0
13143,17988.0
13144,19998.0
13145,15995.0
13146,17437.0
13147,16492.0
13148,14994.0
13149,15912.0
13150,25889.0
13151,13995.0
13152,25900.0
13153,7230.0
13154,33990.0
13155,31714.0
13156,19299.0
13157,29977.0
13158,7500.0
13159,35778.0
13160,25991.0
13161,16995.0
13162,17895.0
13163,14000.0
13164,16690.0
13165,30576.0
13166,13895.0
13167,42391.0
13168,23988.0
13169,17995.0
13170,18997.0
13171,33960.0
13172,23350.0
13173,14408.0
13174,31950.0
13175,7995.0
13176,16500.0
13177,19991.0
13178,16845.0
13179,18927.0
13180,19489.0
13181,9990.0
13182,39375.0
13183,22612.0
13184,19800.0
13185,13299.0
13186,28871.0
13187,12991.0
13188,5253.0
13189,15995.0
13190,15999.0
13191,49888.0
13192,31939.0
13193,25204.0
13194,47995.0
13195,12218.0
13196,9900.0
13197,19300.0
13198,32500.0
13199,20000.0
13200,12989.0
13201,17000.0
13202,29795.0
13203,26552.0
13204,30990.0
13205,12900.0
13206,11295.0
13207,24900.0
13208,12356.0
13209,18000.0
13210,10897.0
13211,16499.0
13212,8995.0
13213,20968.0
13214,8990.0
13215,5530.0
13216,22600.0
13217,33988.0
13218,6995.0
13219,18990.0
13220,51895.0
13221,34000.0
13222,12485.0
13223,25507.0
13224,10995.0
13225,7995.0
13226,15995.0
13227,26000.0
13228,16450.0
13229,12991.0
13230,23693.0
13231,17000.0
13232,14987.0
13233,14300.0
13234,19474.0
13235,22000.0
13236,12859.0
13237,8895.0
13238,17495.0
13239,11605.0
13240,13900.0
13241,19988.0
13242,15999.0
13243,13000.0
13244,21800.0
13245,28700.0
13246,19188.0
13247,17399.0
13248,25692.0
13249,7492.0
13250,8999.0
13251,33495.0
13252,28175.0
13253,20000.0
13254,10850.0
13255,19897.0
13256,16279.0
13257,15931.0
13258,8400.0
13259,25991.0
13260,23900.0
13261,19875.0
13262,11910.0
13263,13785.0
13264,6995.0
13265,15591.0
13266,16690.0
13267,12842.0
13268,5990.0
13269,12195.0
13270,46995.0
13271,50996.0
13272,27975.0
13273,19740.0
13274,12988.0
13275,10000.0
13276,18987.0
13277,11326.0
13278,36995.0
13279,19987.0
13280,19916.0
13281,11710.0
13282,9997.0
13283,36995.0
13284,45774.5
13285,16750.0
13286,26700.0
13287,5295.0
13288,12995.0
13289,14950.0
13290,14550.0
13291,26988.0
13292,29999.0
13293,22999.0
13294,19500.0
13295,25888.0
13296,18988.0
13297,16035.0
13298,21875.0
13299,42999.0
13300,29898.0
13301,13588.0
13302,11681.0
13303,26500.0
13304,15914.0
13305,28995.0
13306,8511.0
13307,12986.0
13308,15995.0
13309,9595.0
13310,21988.0
13311,14000.0
13312,19999.0
13313,14665.0
13314,11000.0
13315,10995.0
13316,19499.0
13317,11942.0
13318,14988.0
13319,20750.0
13320,14300.0
13321,17722.0
13322,26991.0
13323,16995.0
13324,34708.0
13325,6995.0
13326,13424.0
13327,11995.0
13328,19995.0
13329,22000.0
13330,24955.0
13331,14888.0
13332,18995.0
13333,9900.0
13334,15595.0
13335,18888.0
13336,5900.0
13337,6356.0
13338,32865.0
13339,13700.0
13340,9988.0
13341,29995.0
13342,18990.0
13343,26987.0
13344,41995.0
13345,21995.0
13346,9987.0
13347,15625.0
13348,7995.0
13349,28250.0
13350,13995.0
13351,28841.0
13352,16999.0
13353,18949.0
13354,10888.0
13355,12000.0
13356,62995.0
13357,16899.0
13358,27430.0
13359,24896.0
13360,49950.0
13361,30791.0
13362,19795.0
13363,8499.0
13364,50000.0
13365,22771.0
13366,31488.0
13367,7988.0
13368,33794.0
13369,21225.0
13370,17981.0
13371,31977.0
13372,11000.0
13373,13991.0
13374,16990.0
13375,17944.0
13376,12999.0
13377,17999.0
13378,19386.0
13379,18898.0
13380,25597.0
13381,17233.0
13382,43989.0
13383,10950.0
13384,17500.0
13385,16998.0
13386,27000.0
13387,29885.0
13388,25999.0
13389,17500.0
13390,29885.0
13391,26995.0
13392,31700.0
13393,17250.0
13394,22995.0
13395,16380.0
13396,28995.0
13397,8295.0
13398,13499.0
13399,16888.0
13400,21586.0
13401,17895.0
13402,19200.0
13403,11900.0
13404,12990.0
13405,23995.0
13406,25802.0
13407,7999.0
13408,12347.0
13409,32806.0
13410,15595.0
13411,28500.0
13412,10990.0
13413,10800.0
13414,18200.0
13415,14450.0
13416,17995.0
13417,50980.0
13418,15000.0
13419,25999.0
13420,30970.0
13421,21995.0
13422,8995.0
13423,15489.0
13424,21999.0
13425,22835.0
13426,13547.0
13427,18888.0
13428,8999.0
13429,9277.0
13430,15795.0
13431,10495.0
13432,12900.0
13433,26999.0
13434,11500.0
13435,14895.0
13436,38000.0
13437,15488.0
13438,13898.0
13439,21988.0
13440,33819.0
13441,31391.0
13442,16989.0
13443,14494.0
13444,18900.0
13445,15490.0
13446,46482.0
13447,16477.0
13448,19488.0
13449,8999.0
13450,29728.0
13451,31500.0
13452,16990.0
13453,17830.0
13454,10495.0
13455,10990.0
13456,23410.0
13457,9987.0
13458,64987.0
13459,16995.0
13460,22999.0
13461,34188.0
13462,18755.0
13463,13555.0
13464,35000.0
13465,20100.0
13466,15977.0
13467,12432.0
13468,15989.0
13469,6999.0
13470,27392.0
13471,18995.0
13472,16995.0
13473,31988.0
13474,12920.0
13475,19989.0
13476,7950.0
13477,14800.0
13478,9450.0
13479,22250.0
13480,17680.0
13481,39995.0
13482,11888.0
13483,13488.0
13484,21999.0
13485,34877.0
13486,14400.0
13487,16200.0
13488,13990.0
13489,6000.0
13490,39594.0
13491,22492.0
13492,36890.0
13493,13980.0
13494,23573.0
13495,45599.0
13496,11550.0
13497,9900.0
13498,31985.0
13499,12961.0
13500,17499.0
13501,8995.0
13502,42495.0
13503,30974.0
13504,18789.0
13505,15999.0
13506,16225.0
13507,13781.0
13508,6999.0
13509,10995.0
13510,14995.0
13511,10795.0
13512,24999.0
13513,13990.0
13514,31991.0
13515,18874.0
13516,11899.0
13517,23763.0
13518,30591.0
13519,20866.0
13520,15825.0
13521,21558.0
13522,11499.0
13523,17500.0
13524,18988.0
13525,13991.0
13526,57999.0
13527,17233.0
13528,21950.0
13529,12950.0
13530,39000.0
13531,37500.0
13532,12995.0
13533,20995.0
13534,9999.0
13535,34574.0
13536,18995.0
13537,21995.0
13538,10500.0
13539,19200.0
13540,29422.0
13541,14137.0
13542,37988.0
13543,35987.0
13544,27987.0
13545,21900.0
13546,21997.0
13547,13999.0
13548,22995.0
13549,28999.0
13550,13485.0
13551,17286.0
13552,24984.0
13553,40775.0
13554,41825.0
13555,52998.0
13556,23991.0
13557,42000.0
13558,24995.0
13559,38988.0
13560,24000.0
13561,27755.0
13562,20000.0
13563,44750.0
13564,10900.0
13565,34891.0
13566,41900.0
13567,12197.0
13568,30990.0
13569,16999.0
13570,7991.0
13571,9995.0
13572,23000.0
13573,19777.0
13574,7990.0
13575,33995.0
13576,22765.0
13577,21544.0
13578,49990.0
13579,23564.0
13580,23500.0
13581,13995.0
13582,16489.0
13583,16794.0
13584,9277.0
13585,6499.0
13586,12434.0
13587,28016.0
13588,10499.0
13589,12997.0
13590,21980.0
13591,15450.0
13592,13381.0
13593,24485.0
13594,9000.0
13595,27980.0
13596,44500.0
13597,6990.0
13598,12995.0
13599,9194.0
13600,12757.0
13601,26975.0
13602,9645.0
13603,47995.0
13604,24988.0
13605,22988.0
13606,8499.0
13607,17933.0
13608,61499.0
13609,7995.0
13610,10999.0
13611,30995.0
13612,16049.0
13613,5997.0
13614,30400.0
13615,7988.0
13616,21900.0
13617,12846.0
13618,22800.0
13619,12995.0
13620,18077.0
13621,10494.0
13622,24999.0
13623,26995.0
13624,21221.0
13625,8417.0
13626,16991.0
13627,27988.0
13628,10000.0
13629,13900.0
13630,12592.0
13631,8500.0
13632,13900.0
13633,24065.0
13634,13000.0
13635,17999.0
13636,19999.0
13637,30500.0
13638,19576.0
13639,17886.0
13640,17857.0
13641,14598.0
13642,30277.0
13643,13998.0
13644,19977.0
13645,10900.0
13646,8991.0
13647,18997.0
13648,19999.0
13649,10980.0
13650,14768.0
13651,16115.5
13652,29900.0
13653,9996.0
13654,45990.0
13655,29000.0
13656,28995.0
13657,25586.0
13658,10250.0
13659,17933.0
13660,30729.0
13661,21550.0
13662,33995.0
13663,13490.0
13664,16990.0
13665,11497.0
13666,19795.0
13667,21895.0
13668,17400.0
13669,55995.0
13670,17463.0
13671,9549.0
13672,36490.0
13673,33938.0
13674,24400.0
13675,14688.0
13676,25675.0
13677,16985.0
13678,19479.0
13679,29500.0
13680,25995.0
13681,19995.0
13682,11999.0
13683,26811.0
13684,13800.0
13685,32832.0
13686,27673.0
13687,14949.0
13688,33999.0
13689,17988.0
13690,15788.0
13691,27791.0
13692,18359.0
13693,19995.0
13694,37995.0
13695,32998.0
13696,13495.0
13697,19995.0
13698,33588.0
13699,15300.0
13700,7995.0
13701,41700.0
13702,29500.0
13703,26495.0
13704,12987.0
13705,19995.0
13706,25483.0
13707,5791.0
13708,14412.0
13709,26990.0
13710,33755.0
13711,10895.0
13712,10995.0
13713,36991.0
13714,24995.0
13715,15999.0
13716,27941.0
13717,21599.0
13718,20969.0
13719,35995.0
13720,9950.0
13721,41421.5
13722,22977.0
13723,14434.0
13724,20500.0
13725,6090.0
13726,5910.0
13727,31900.0
13728,32925.0
13729,40995.0
13730,5500.0
13731,10999.0
13732,18794.0
13733,17499.0
13734,7998.0
13735,9296.0
13736,12952.0
13737,43974.0
13738,12995.0
13739,27892.0
13740,15900.0
13741,34989.0
13742,14999.0
13743,21995.0
13744,7916.0
13745,12995.0
13746,13991.0
13747,32900.0
13748,14499.0
13749,15528.0
13750,21500.0
13751,29995.0
13752,19850.0
13753,12900.0
13754,29828.0
13755,9891.0
13756,17926.0
13757,15311.0
13758,27999.0
13759,27000.0
13760,10777.0
13761,13299.0
13762,13500.0
13763,18000.0
13764,9500.0
13765,14991.0
13766,12785.0
13767,29991.0
13768,34990.0
13769,31973.0
13770,9999.0
13771,28999.0
13772,26698.0
13773,7999.0
13774,17299.0
13775,36600.0
13776,21499.0
13777,11500.0
13778,17230.0
13779,14980.0
13780,15995.0
13781,13975.0
13782,27450.0
13783,8995.0
13784,16500.0
13785,15000.0
13786,29116.0
13787,41980.0
13788,14785.0
13789,30000.0
13790,14500.0
13791,27939.0
13792,25995.0
13793,18500.0
13794,12995.0
13795,30947.0
13796,23487.0
13797,34888.0
13798,9890.0
13799,33952.0
13800,33579.0
13801,6995.0
13802,28995.0
13803,17500.0
13804,20995.0
13805,11793.0
13806,18135.0
13807,17899.0
13808,15995.0
13809,20463.0
13810,8100.0
13811,16999.0
13812,10494.0
13813,11625.0
13814,13869.0
13815,26693.0
13816,17500.0
13817,16499.0
13818,29981.0
13819,12345.0
13820,7935.0
13821,23983.0
13822,16985.0
13823,15999.0
13824,21000.0
13825,14990.0
13826,17372.0
13827,6955.0
13828,7990.0
13829,18991.0
13830,42845.0
13831,9200.0
13832,16995.0
13833,17995.0
13834,21395.0
13835,16995.0
13836,19900.0
13837,26449.0
13838,45000.0
13839,17850.0
13840,29500.0
13841,27950.0
13842,6400.0
13843,20900.0
13844,21494.0
13845,21990.0
13846,22057.0
13847,24995.0
13848,25980.0
13849,30756.0
13850,17500.0
13851,6950.0
13852,7995.0
13853,28909.0
13854,29250.0
13855,17988.0
13856,7500.0
13857,15900.0
13858,18000.0
13859,9486.0
13860,5495.0
13861,44990.0
13862,11379.0
13863,20882.0
13864,15495.0
13865,6820.0
13866,23997.0
13867,30000.0
13868,12640.0
13869,15599.0
13870,23707.0
13871,10650.0
13872,14978.0
13873,9995.0
13874,18000.0
13875,18899.0
13876,37849.0
13877,14395.0
13878,20295.0
13879,20021.0
13880,9995.0
13881,30590.0
13882,12393.0
13883,19386.0
13884,8900.0
13885,17489.0
13886,16210.0
13887,15000.0
13888,17498.0
13889,27981.0
13890,30995.0
13891,23412.0
13892,6691.0
13893,38972.0
13894,21664.0
13895,6695.0
13896,14598.0
13897,26500.0
13898,33450.0
13899,19536.0
13900,24995.0
13901,16987.0
13902,29799.0
13903,15500.0
13904,28575.0
13905,22988.0
13906,27999.0
13907,7000.0
13908,21990.0
13909,28995.0
13910,20595.0
13911,14377.0
13912,59800.0
13913,55995.0
13914,7450.0
13915,7996.0
13916,30988.0
13917,14047.0
13918,25341.0
13919,13599.0
13920,20975.0
13921,32989.0
13922,22620.0
13923,39493.0
13924,7988.0
13925,21995.0
13926,18991.0
13927,18575.0
13928,20700.0
13929,29455.0
13930,17539.0
13931,24900.0
13932,44900.0
13933,26497.0
13934,16895.0
13935,35299.0
13936,24749.0
13937,19477.0
13938,18700.0
13939,26977.0
13940,9900.0
13941,26395.0
13942,15935.0
13943,16988.0
13944,14995.0
13945,21995.0
13946,14281.0
13947,14998.0
13948,17822.0
13949,12499.0
13950,17660.5
13951,16995.0
13952,9995.0
13953,23200.0
13954,30995.0
13955,14390.0
13956,24988.0
13957,37913.0
13958,14400.0
13959,37985.0
13960,13238.0
13961,50989.0
13962,25900.0
13963,22997.0
13964,36600.0
13965,35987.0
13966,19988.0
13967,8500.0
13968,19987.0
13969,22989.0
13970,17995.0
13971,37992.0
13972,12750.0
13973,13494.0
13974,17898.0
13975,28999.0
13976,16688.0
13977,13194.0
13978,34893.0
13979,18900.0
13980,27991.0
13981,9995.0
13982,17990.0
13983,15080.0
13984,18988.0
13985,14886.0
13986,19799.0
13987,15499.0
13988,32950.0
13989,21990.0
13990,10995.0
13991,17471.0
13992,17500.0
13993,6998.0
13994,29999.0
13995,15985.0
13996,17684.0
13997,40174.0
13998,15998.0
13999,13595.0
14000,7995.0
14001,18988.0
14002,15650.0
14003,38000.0
14004,29999.0
14005,6855.0
14006,33988.0
14007,19995.0
14008,8899.0
14009,20747.0
14010,12495.0
14011,21385.0
14012,49950.0
14013,13020.0
14014,16000.0
14015,20799.0
14016,40995.0
14017,16995.0
14018,10999.0
14019,18611.0
14020,15199.0
14021,10500.0
14022,20950.0
14023,12995.0
14024,41995.0
14025,17900.0
14026,13843.0
14027,11000.0
14028,10995.0
14029,29999.0
14030,14595.0
14031,19776.0
14032,36777.0
14033,11654.0
14034,27985.0
14035,19000.0
14036,9999.0
14037,19365.0
14038,18377.0
14039,12995.0
14040,11988.0
14041,38372.0
14042,18595.0
14043,10000.0
14044,11987.0
14045,52980.0
14046,20489.0
14047,10989.0
14048,32881.0
14049,12995.0
14050,15000.0
14051,40200.0
14052,16995.0
14053,10500.0
14054,22500.0
14055,8988.0
14056,25695.0
14057,19695.0
14058,19987.0
14059,15000.0
14060,26995.0
14061,38992.0
14062,8193.0
14063,12483.0
14064,20494.0
14065,19787.0
14066,31925.0
14067,26988.0
14068,29619.0
14069,9999.0
14070,51499.0
14071,34994.0
14072,17125.0
14073,34950.0
14074,22000.0
14075,6995.0
14076,38900.0
14077,7990.0
14078,39999.0
14079,15430.0
14080,17895.0
14081,8990.0
14082,18998.0
14083,10900.0
14084,31994.0
14085,33573.0
14086,31995.0
14087,17727.0
14088,35995.0
14089,19267.0
14090,54150.0
14091,43999.0
14092,23498.0
14093,35031.0
14094,7975.0
14095,19995.0
14096,44910.0
14097,22900.0
14098,34657.0
14099,19690.0
14100,13991.0
14101,25998.0
14102,22391.0
14103,5987.0
14104,22611.0
14105,27449.0
14106,16597.0
14107,14998.0
14108,11676.0
14109,27860.0
14110,19500.0
14111,27990.0
14112,7750.0
14113,24500.0
14114,23900.0
14115,12999.0
14116,15995.0
14117,10800.0
14118,16490.0
14119,30995.0
14120,29997.0
14121,14599.0
14122,17233.0
14123,15500.0
14124,23990.0
14125,10900.0
14126,25995.0
14127,14595.0
14128,17988.0
14129,5135.0
14130,38990.0
14131,37396.0
14132,29995.0
14133,25125.0
14134,10995.0
14135,19999.0
14136,25997.0
14137,6998.0
14138,19000.0
14139,25388.0
14140,9500.0
14141,13900.0
14142,13900.0
14143,57995.0
14144,7015.0
14145,22994.0
14146,11999.0
14147,22980.0
14148,6000.0
14149,23995.0
14150,16400.0
14151,8999.0
14152,32990.0
14153,32988.0
14154,12980.0
14155,8741.0
14156,21500.0
14157,14999.0
14158,15421.0
14159,18655.0
14160,12499.0
14161,13200.0
14162,12495.0
14163,12900.0
14164,10900.0
14165,24993.0
14166,26598.0
14167,9694.0
14168,12999.0
14169,26997.0
14170,15999.0
14171,29892.0
14172,11704.0
14173,21999.0
14174,29411.0
14175,23264.0
14176,18800.0
14177,7501.0
14178,5499.0
14179,16998.0
14180,14491.0
14181,27224.0
14182,30540.0
14183,29998.0
14184,32420.0
14185,18995.0
14186,19951.0
14187,12295.0
14188,20850.0
14189,41000.0
14190,21998.0
14191,23412.0
14192,15800.0
14193,12028.0
14194,29196.0
14195,20991.0
14196,28000.0
14197,18998.0
14198,14975.0
14199,23997.0
14200,33595.0
14201,22995.0
14202,15792.0
14203,12902.0
14204,11898.0
14205,39988.0
14206,19000.0
14207,24941.0
14208,8238.0
14209,17750.0
