ID,Price
24703,17116.624878762745
24704,15549.027017623754
24705,18394.757336504343
24706,12966.012597645531
24707,18034.23834278672
24708,19144.063569279693
24709,34846.88910585034
24710,31927.35032673761
24711,16624.378556803138
24712,24048.893800621147
24713,44794.74661146437
24714,11381.496444346829
24715,9644.840418171143
24716,16042.115963565739
24717,35466.22913880908
24718,9438.169521399923
24719,21714.013105826925
24720,38422.42703862283
24721,14193.549464072988
24722,20555.538843639544
24723,14919.398361250689
24724,21079.60000744747
24725,30210.06497177427
24726,14511.395237351653
24727,45876.6071633123
24728,20219.22442379168
24729,11726.807718406264
24730,8247.749227331247
24731,33027.18432268616
24732,15642.089885677735
24733,15533.272423102973
24734,19451.229989394284
24735,10829.54028405348
24736,7983.044106148054
24737,6986.508182013932
24738,17706.936043371414
24739,14845.341837382
24740,32982.48560090323
24741,14138.401626372288
24742,17459.496194873143
24743,14686.79803193289
24744,28665.4970693844
24745,16029.65491237505
24746,15905.078374772758
24747,34997.21176613059
24748,15544.231315572799
24749,14840.589587796327
24750,15563.080415696946
24751,19111.088607338992
24752,16158.462083158456
24753,13105.629813304056
24754,17861.223065766208
24755,14567.906317315248
24756,28144.550774585754
24757,34157.82697774423
24758,29998.709887714784
24759,16883.64687366311
24760,7239.078633737928
24761,15196.11619505056
24762,28623.64133507167
24763,43701.5968238537
24764,13908.225739762765
24765,17177.98118421151
24766,31169.4192860675
24767,14429.6404703633
24768,18912.811830206778
24769,25415.23267123696
24770,19793.430496697914
24771,28198.328631976223
24772,17610.574519297796
24773,22753.386940194025
24774,19171.04996907546
24775,17977.494105632464
24776,8590.629920496345
24777,11310.221929689358
24778,11907.705515324635
24779,23907.3910957626
24780,19659.330083802204
24781,9688.542289959832
24782,33362.539838396035
24783,21262.628196225807
24784,15648.937569621292
24785,15574.497311141187
24786,11567.425812424226
24787,9216.098198758591
24788,17492.32024647284
24789,34287.98848153591
24790,11529.086378026701
24791,24078.05045785519
24792,23953.033754749682
24793,13969.696677990452
24794,10329.024990729236
24795,15417.13651811856
24796,13638.209112021383
24797,17492.013373408536
24798,24223.306515508804
24799,10229.623416892766
24800,19288.225278505033
24801,30753.320547956024
24802,27875.899393040145
24803,47303.27836139966
24804,24720.544456503656
24805,20711.986935309164
24806,19880.36534826882
24807,23975.277571159117
24808,30242.232663423878
24809,10709.308737689007
24810,42282.12929059306
24811,21490.636623775838
24812,31499.93081516907
24813,25084.607933814958
24814,11535.846881612011
24815,15307.46178747207
24816,11695.412189375773
24817,29465.93706616089
24818,15972.367768514918
24819,23486.566229259563
24820,14808.404838454022
24821,39030.49248652424
24822,44388.21254098113
24823,31177.00342758564
24824,6406.60313822756
24825,9336.550046954224
24826,13537.45257243054
24827,14732.33996185537
24828,12599.616969669327
24829,12889.16913120777
24830,7167.232512391133
24831,11980.676168412432
24832,20815.227203811697
24833,18147.03898386451
24834,26362.518773706433
24835,18844.319457448582
24836,10174.338608555776
24837,9036.625828080036
24838,9971.686899898868
24839,26258.734998931865
24840,7892.138699539186
24841,25832.319738493283
24842,14941.593738898011
24843,20530.571177698053
24844,16388.19029252629
24845,34844.71113120995
24846,23120.37606613504
24847,14910.090111357758
24848,29358.75565895648
24849,11250.537849191083
24850,32465.070058655478
24851,33325.0913033639
24852,31600.769275269056
24853,20153.62783280283
24854,7644.621167334323
24855,13752.129540106278
24856,21150.64835630143
24857,29820.74490491879
24858,8631.410354330548
24859,16793.199320990745
24860,25470.78419024077
24861,16034.817458663549
24862,6583.752036678491
24863,21912.545510826883
24864,42893.095968851274
24865,7164.141702957164
24866,9410.869244870068
24867,35781.667081497195
24868,10983.909053150239
24869,18753.25692406084
24870,18730.039139431996
24871,13780.643166510106
24872,16442.885625855102
24873,12443.548659677903
24874,18416.715371812006
24875,17325.16175316539
24876,22619.2430832789
24877,22351.981476934772
24878,32127.832363442933
24879,16109.275091597587
24880,32083.118757059685
24881,9756.974181827924
24882,34794.844937343514
24883,19117.700687572225
24884,18761.415367850157
24885,19012.02630814326
24886,30416.967115298434
24887,25102.737649677714
24888,14247.713587170409
24889,17679.197818271594
24890,19579.297202669375
24891,18841.655327624878
24892,12560.742688093105
24893,18300.04398635542
24894,10409.42458882393
24895,20157.081887591186
24896,11562.862242989995
24897,21398.39906735217
24898,13246.72084394534
24899,23046.242618912678
24900,14418.384359600554
24901,12946.486708053566
24902,9779.304619877323
24903,17903.89343003775
24904,18348.970978860096
24905,15947.894558295282
24906,22935.59888663347
24907,38915.739729076224
24908,19991.90158696388
24909,19723.588191584844
24910,26443.753257592427
24911,14312.08936837536
24912,13625.212163817183
24913,18272.085786143554
24914,26215.988031154324
24915,15163.22190499803
24916,21931.498450345247
24917,18946.29810725623
24918,16413.033045896835
24919,14135.56546810492
24920,31662.27919646391
24921,11484.196520844383
24922,8481.784264487822
24923,33940.217363549535
24924,15994.706402615548
24925,18176.83613577738
24926,32410.028516795628
24927,9965.409435312455
24928,9059.145259979117
24929,31724.939673498335
24930,10919.072839335662
24931,26920.171163969626
24932,14974.05760773385
24933,11961.293780141445
24934,12637.02735910554
24935,32393.447550247573
24936,36338.093265362615
24937,8107.833025973796
24938,16620.11853137846
24939,15208.598394880633
24940,25756.553097527754
24941,16178.448186686066
24942,14446.3679065856
24943,18207.17890449431
24944,16527.71710973557
24945,25203.41404386778
24946,16158.342372470352
24947,30407.51121789094
24948,9856.029517471188
24949,11387.370192319559
24950,11922.999792510274
24951,38289.77745979283
24952,26757.16989435692
24953,34332.63340089736
24954,6574.190389727316
24955,33786.79721507025
24956,26317.93714760112
24957,7639.945753874589
24958,13773.124309001461
24959,23605.19190636483
24960,11525.991036282609
24961,13323.153430736713
24962,9895.96649503225
24963,18851.951235769557
24964,13850.508130242704
24965,35348.332540975964
24966,18872.936405997352
24967,16210.135867480005
24968,13579.172599005511
24969,19743.373744761266
24970,30951.443414808982
24971,24200.717932067717
24972,26611.592789173545
24973,13458.333846714979
24974,13649.993429841072
24975,15290.429061181865
24976,9759.7309010215
24977,8463.834088067651
24978,8563.694959838394
24979,23660.54604113199
24980,15314.185418755773
24981,15086.796107641074
24982,16488.193547666586
24983,23191.953452734197
24984,11061.029385774244
24985,11154.455173155317
24986,17833.78713423972
24987,11019.766264066227
24988,34900.00655230147
24989,26354.045506895505
24990,30920.025131932387
24991,29152.0259366127
24992,43272.76976230226
24993,38728.43897107041
24994,13860.387731459114
24995,13213.255278865383
24996,16023.009161976017
24997,35168.62653603597
24998,28656.477892245297
24999,16226.600402897662
25000,14980.738307666008
25001,25662.37877495412
25002,10524.83500539825
25003,39881.24594424929
25004,12192.391296386242
25005,26064.612499473635
25006,22532.382018564767
25007,28410.79521633763
25008,15565.175486158161
25009,8832.07214448578
25010,19926.28621103766
25011,10953.362327419718
25012,24671.041174180617
25013,30771.723887032338
25014,20112.952008195065
25015,18838.075080784114
25016,8191.619550368538
25017,19330.291482022338
25018,18236.253810323793
25019,16787.984263961695
25020,24501.661537549524
25021,44342.01293940382
25022,13331.461304766231
25023,39184.40940617442
25024,9459.320723167752
25025,12491.377146871899
25026,12865.786305108179
25027,12881.298336704343
25028,22269.03511716713
25029,10678.575579301483
25030,17666.72463915787
25031,46772.926457422465
25032,14009.214404619892
25033,13880.767478946294
25034,25156.77640698708
25035,12532.802296976482
25036,12547.11174410507
25037,39199.944119965825
25038,18873.606622878993
25039,29251.58346973058
25040,15847.047934017675
25041,26610.1311445213
25042,15084.49837224475
25043,13010.600337919048
25044,14643.759827205313
25045,18137.720872409463
25046,13362.612303777732
25047,8866.100673869618
25048,19706.159042621588
25049,13829.84744431023
25050,24984.449700041234
25051,20106.59316275545
25052,11403.702236506859
25053,14743.385648777336
25054,19200.944373516413
25055,31253.778437227713
25056,24420.431527156
25057,20188.39129548622
25058,10177.26119772685
25059,38663.48615972955
25060,12094.419715440912
25061,9144.446998113597
25062,19351.40176294885
25063,11796.307893159601
25064,16893.88188467764
25065,21095.73740847389
25066,14918.083742978004
25067,18069.94398258422
25068,12823.269864647536
25069,20436.259482880003
25070,18110.20390099852
25071,38547.36840675819
25072,7809.759564486438
25073,27226.84680786476
25074,36040.843374268836
25075,16356.8502595942
25076,24363.927647030443
25077,34970.64097540033
25078,28716.519073186882
25079,11388.650627977944
25080,13569.968198781047
25081,30270.82296618155
25082,9376.104105357077
25083,9133.140316801773
25084,13909.498844437448
25085,12863.537475859832
25086,16989.872960515935
25087,25579.128479968465
25088,17750.586188247922
25089,14038.992412312247
25090,16655.024837359306
25091,25606.53364249781
25092,11540.62903300893
25093,23804.475758614743
25094,49827.332350935656
25095,29894.168927030452
25096,53689.38101483948
25097,12299.64826923948
25098,13245.087338469648
25099,11205.399434078261
25100,20415.506935343863
25101,29880.451135740157
25102,15139.310243252616
25103,27614.29651649016
25104,25878.391186459972
25105,10346.303865177855
25106,22253.93364890392
25107,43200.117454391555
25108,29103.6794853192
25109,32492.064884694344
25110,14709.679394838642
25111,17131.636275286088
25112,30794.52621412453
25113,12871.321647036382
25114,31488.963121907276
25115,23320.08942580651
25116,35914.42894432842
25117,9610.492541442798
25118,6291.083819221184
25119,28764.523538984646
25120,27856.75753396234
25121,21701.52144552087
25122,26545.48653031198
25123,27505.33659727051
25124,7210.275561382761
25125,20750.532393733956
25126,17694.126468516984
25127,21784.62786959101
25128,13139.069808346876
25129,33519.218224544464
25130,36417.77352622488
25131,8116.165300436276
25132,12621.517132004294
25133,33509.674344819694
25134,17478.001647093337
25135,7640.8604478903335
25136,14129.095981934921
25137,20427.123765894252
25138,16208.853901612976
25139,22545.812366252278
25140,15565.161884550782
25141,22850.890321789182
25142,17561.92674673225
25143,17124.624074333737
25144,18816.038125563693
25145,16628.54647148586
25146,10727.017231019277
25147,7503.367372813674
25148,18928.039339593783
25149,10386.413731532986
25150,44623.883403689266
25151,16169.227032650839
25152,14317.88419398793
25153,9882.237362284086
25154,8986.559756320632
25155,27182.093496567046
25156,32674.7163813476
25157,20397.806397446067
25158,18370.49593235805
25159,15087.996274201128
25160,13718.449133322087
25161,21298.51777013263
25162,15816.588035312478
25163,5934.431816375475
25164,37589.85480846632
25165,8170.359906671846
25166,20375.431480467938
25167,31364.2218615096
25168,14996.532274467752
25169,20641.107243427497
25170,20447.163353545937
25171,17283.260265092274
25172,17472.51444627994
25173,27735.02799425147
25174,38735.09021939965
25175,12247.50855692899
25176,16254.785989235172
25177,22651.91390259989
25178,13630.714821859676
25179,45676.344008048254
25180,13507.9786971863
25181,15016.550096156203
25182,20562.48319236901
25183,25828.590086410426
25184,15300.539444182266
25185,16403.784971385398
25186,19983.03895611036
25187,13411.516784635649
25188,14635.149143456068
25189,15584.529861875546
25190,10126.253841755235
25191,27427.330442883853
25192,32653.948747587223
25193,17524.031489897945
25194,15404.714868043342
25195,16677.846333419184
25196,16510.288194625013
25197,15709.593362599673
25198,17291.751238816778
25199,13148.325846623446
25200,34529.87305374622
25201,20795.02898731473
25202,14114.158314329892
25203,16861.385036405467
25204,12916.914347774535
25205,32442.223965054633
25206,7154.446239037604
25207,28933.406664600305
25208,12195.076595138498
25209,15528.22590853885
25210,33749.721294518204
25211,25082.977431738364
25212,31737.386979675455
25213,16308.527600787258
25214,10223.400125008717
25215,12792.49005667543
25216,12856.507666413987
25217,21719.35139394821
25218,20048.521503366417
25219,45784.752429565386
25220,16048.402638018311
25221,22921.821307968487
25222,10788.351676379147
25223,14916.39956027523
25224,27587.70285141036
25225,27300.075359997034
25226,22817.6056389716
25227,18441.62059835414
25228,32018.598020112255
25229,28022.125733563666
25230,20450.140812473117
25231,24341.06060810006
25232,13442.734835266307
25233,10971.630711609549
25234,10249.797352939073
25235,30072.547433035343
25236,9978.730370187468
25237,17428.78431658496
25238,18168.4937223899
25239,12831.296554026832
25240,7856.775455432615
25241,31801.112263975083
25242,6470.290352726395
25243,20226.305599580563
25244,11943.10983069452
25245,13927.322209164271
25246,16366.272542049292
25247,13465.92748825165
25248,17556.026348974756
25249,36934.5952025479
25250,15479.910176272113
25251,14154.227959312737
25252,29427.64200789889
25253,27392.435242083317
25254,17487.75546500031
25255,37010.8892123983
25256,11947.889057514294
25257,25474.817883751202
25258,10230.606009727455
25259,34646.47310703431
25260,23708.357727435792
25261,15322.888408695646
25262,7289.697440123789
25263,17025.444834698465
25264,26851.557115450454
25265,15995.53900194484
25266,24812.001343120264
25267,12389.521941935322
25268,15337.839182488357
25269,11586.208658992171
25270,42831.47885936553
25271,26144.36502119013
25272,13262.545051337587
25273,12294.582587031593
25274,7407.688750162281
25275,39316.69448147693
25276,30075.56544298675
25277,8381.631949060913
25278,10797.042861869224
25279,21416.200402982766
25280,19943.67712159004
25281,35013.67016984341
25282,42779.231515860505
25283,28502.769307648032
25284,12197.082757496186
25285,34249.31712848195
25286,20709.68182758116
25287,20720.046218628984
25288,9214.003706135352
25289,8046.10474814191
25290,17628.832431356146
25291,19008.21410519128
25292,21783.99047003855
25293,15050.402927089724
25294,27475.861034079233
25295,16633.990016469495
25296,26546.022638000486
25297,36005.04134650716
25298,20300.25928761834
25299,18581.768534796494
25300,30105.00101015629
25301,17105.68895238324
25302,22056.884714897533
25303,11134.447088044917
25304,9935.580731223496
25305,19421.324287652726
25306,15363.651236972592
25307,6322.717850607456
25308,17686.1771733201
25309,7640.141156260728
25310,14044.348595695088
25311,13682.148111263114
25312,13871.675723365079
25313,10531.741951663573
25314,12654.206329379726
25315,11480.215760649944
25316,28374.192500189605
25317,16502.078862789716
25318,16669.4107918746
25319,10382.553399899904
25320,20580.549318035846
25321,13456.709869096196
25322,11560.632671376376
25323,40977.29989467315
25324,12243.435826979041
25325,14421.222507620283
25326,23476.669086441336
25327,21741.649154879866
25328,8790.201916263655
25329,29868.46656127066
25330,21900.629771432898
25331,21486.683007356278
25332,19705.363217521597
25333,34759.398317184154
25334,6698.115134658164
25335,24599.306854619368
25336,11628.761345584566
25337,16451.423021132217
25338,10134.11612145231
25339,14614.414503651804
25340,34197.688717279256
25341,10968.153265927887
25342,14421.393204546906
25343,38467.16318072043
25344,20248.736883299993
25345,38541.33735917732
25346,16334.697126093324
25347,20813.078088011454
25348,26263.17147288026
25349,12382.286143762463
25350,18741.277833819775
25351,32229.736884959253
25352,6965.521157264303
25353,25733.050813297934
25354,22009.11839071902
25355,44802.912400262685
25356,40537.00067507801
25357,38804.935193478246
25358,12095.575628668588
25359,20977.514687759525
25360,39999.07937582686
25361,28025.13600252806
25362,15315.02593346205
25363,12106.328123676385
25364,25192.345546893688
25365,38459.19793583826
25366,8474.266157194044
25367,16194.102835911375
25368,30906.259457004624
25369,25250.162025621506
25370,29073.65967457541
25371,17192.03059770046
25372,36357.31797547671
25373,9358.339372997738
25374,38416.721651253276
25375,26003.175288320483
25376,33175.985599665066
25377,13254.32098304594
25378,14037.60181889068
25379,33279.154917324966
25380,12934.65056596923
25381,19385.510361349163
25382,9329.280661030558
25383,7161.536213436394
25384,18522.553711618835
25385,16373.11876962268
25386,8056.905766260077
25387,19100.45114103907
25388,10160.656192767961
25389,18434.931879302298
25390,24367.06867486391
25391,10575.389990463436
25392,27910.776853077594
25393,32482.346688162208
25394,10379.55210789576
25395,8072.772938633791
25396,18708.06413971818
25397,6600.7099996883735
25398,14254.10021089209
25399,47078.83648745841
25400,16370.462663687365
25401,27604.810685874305
25402,12685.07965269775
25403,28662.27597218752
25404,12524.611299594717
25405,7710.535464683866
25406,28884.439627563264
25407,17065.96304910809
25408,34052.37182306641
25409,33028.18799933829
25410,27973.146629394374
25411,18425.9801796751
25412,30436.400313261758
25413,28606.13715617763
25414,23159.17728568116
25415,17746.351544115743
25416,22585.034621358413
25417,29750.19456479737
25418,18359.20997639532
25419,17030.169990982686
25420,42769.40063451147
25421,24098.896602461762
25422,23158.637912453036
25423,21384.87795962737
25424,30189.8183157219
25425,38166.16693131049
25426,36484.48920699046
25427,13458.663809419993
25428,25493.828216094815
25429,23265.89484015281
25430,22100.234813572108
25431,19105.329274830154
25432,18707.104577980823
25433,18464.242023726714
25434,27379.07356224066
25435,8063.527432242887
25436,21498.142438233568
25437,10351.536698265645
25438,28156.923691416952
25439,18184.326796627658
25440,14738.140020226085
25441,22910.62955595823
25442,13762.430375663318
25443,43075.92628252114
25444,12869.051752474297
25445,38614.763827727
25446,20912.595762387224
25447,30479.996444864366
25448,20267.516465185272
25449,9782.798214030941
25450,17255.99011976167
25451,28709.875737000468
25452,15360.003056165933
25453,18209.907507698175
25454,33900.15600497362
25455,27895.757626771257
25456,12133.00281150956
25457,17195.671270069535
25458,25519.392978601532
25459,18982.913528016652
25460,9918.214085427497
25461,16639.51372487728
25462,7992.317007488563
25463,23900.96258954585
25464,30501.462616957295
25465,17574.685749165787
25466,17665.983002729787
25467,21756.389347019
25468,10892.34865640457
25469,11819.096352875336
25470,20229.392289386527
25471,22417.44395709707
25472,29137.33658223747
25473,13033.754389064923
25474,24922.314599214435
25475,19548.583993842483
25476,34102.30363654299
25477,11615.408456355224
25478,16623.610975154385
25479,27968.487541411563
25480,18041.082472885144
25481,11845.59319906583
25482,17589.254555901247
25483,16410.51982238335
25484,21430.595010512752
25485,24157.899360735748
25486,11070.643331847143
25487,19844.980415496426
25488,11710.658165102968
25489,14560.97379976464
25490,44095.41120356865
25491,15876.076743757092
25492,19426.91310036958
25493,35579.45316531056
25494,20111.298397958184
25495,9006.221507601456
25496,49411.47735775714
25497,18453.444306624733
25498,13629.866073837919
25499,20383.866548803966
25500,10976.758621039084
25501,15531.68971043258
25502,24073.201956281926
25503,25131.04887968825
25504,19426.524112053346
25505,13373.904015173419
25506,10769.229049869098
25507,15563.18278503367
25508,15563.107452560285
25509,21853.98725788271
25510,14999.653732595223
25511,8590.411441840271
25512,12748.83969344974
25513,12013.530003127655
25514,13217.975185560714
25515,26695.35642189224
25516,33752.68416664787
25517,11124.28282064249
25518,13489.90648146239
25519,11530.712091280277
25520,9014.150469805774
25521,23315.99349295081
25522,13324.420965101332
25523,21962.084687422746
25524,16696.24664322648
25525,25721.694234750692
25526,30545.72000891806
25527,29803.083843887052
25528,18744.885575079097
25529,19930.259998071935
25530,13718.4356943051
25531,33122.544263759904
25532,26556.135568976602
25533,30370.70699901202
25534,31970.02013972753
25535,10808.111511530544
25536,13569.20392554099
25537,19878.847330270994
25538,12577.891956765285
25539,17108.56960267835
25540,13137.60340085806
25541,29265.764875620393
25542,24769.507142245788
25543,16981.219854728464
25544,35197.13928001032
25545,21835.012886694236
25546,54007.951563414164
25547,16339.61286012801
25548,11583.05985144929
25549,48328.47062877796
25550,25541.94916244386
25551,10688.200988027875
25552,9164.518144292688
25553,16616.55172349823
25554,32656.210926802145
25555,36737.68376236394
25556,22536.10489290525
25557,27904.01695682959
25558,10002.91086712678
25559,71009.50826984126
25560,33317.2481931163
25561,7779.770101396848
25562,38387.38375193317
25563,43321.072039212675
25564,25575.902761393212
25565,14713.63951564948
25566,12165.253815492024
25567,35446.136553851065
25568,15087.562692436262
25569,7166.703131711282
25570,13950.239450486388
25571,27973.780583912965
25572,30671.505119494752
25573,32754.46986987094
25574,25410.73087188755
25575,18269.668928546624
25576,12462.254460380625
25577,13911.300269573561
25578,10671.77190895684
25579,39224.14320346758
25580,10371.48206065935
25581,30082.987092330954
25582,14142.206123819557
25583,18364.614442052203
25584,17079.15692532926
25585,23340.904684104924
25586,18649.45350508582
25587,31396.14747248945
25588,32498.048450715938
25589,44049.62091568986
25590,15274.147525436434
25591,14654.907887801211
25592,29743.522785893394
25593,7139.165835159627
25594,8564.873298992521
25595,14637.780589315864
25596,25472.734052194843
25597,12815.799195439718
25598,12494.841927091906
25599,23992.156752048028
25600,27356.92980234466
25601,24926.173770790785
25602,14503.240762047693
25603,34127.194896485424
25604,13791.357423355978
25605,14758.852157081046
25606,13115.265146227835
25607,49406.83657495376
25608,7638.798343460153
25609,14941.582193154898
25610,10187.440867576997
25611,13735.148209946836
25612,9312.314102321727
25613,54162.2028243406
25614,10564.88819404643
25615,34321.500220712725
25616,23988.641780074428
25617,25687.6312350904
25618,38602.88319513541
25619,38644.14158621881
25620,18134.14110927704
25621,7505.036085913171
25622,33572.74439484998
25623,11693.218736270403
25624,17663.61901040483
25625,21471.373236407995
25626,29357.878207387068
25627,17675.723577508383
25628,18547.71205368836
25629,19686.08593146597
25630,19980.579717890152
25631,12711.475217904384
25632,19027.933206898015
25633,21655.243166186978
25634,34181.127511967854
25635,9690.811442392875
25636,28118.25024428539
25637,31172.117524877835
25638,16842.406201294572
25639,38701.79489968297
25640,30429.330694768025
25641,33465.91010294635
25642,12289.452152220685
25643,15678.816799413491
25644,44783.86932129327
25645,29058.24092455589
25646,27952.556529555797
25647,19150.48566426445
25648,11281.89357478929
25649,24819.71137912185
25650,14792.352429732504
25651,18361.635604011753
25652,8341.883161338466
25653,8821.118479940691
25654,30004.408348914938
25655,24615.070898435955
25656,18693.448635501438
25657,9361.630388069336
25658,20559.457353373105
25659,19457.20765523707
25660,9337.31218976607
25661,17880.827671947012
25662,43629.4572632633
25663,6928.6080750444335
25664,10683.41985446757
25665,28032.15345515546
25666,15459.22494429303
25667,26699.37406003422
25668,26626.68403285398
25669,29445.59563478807
25670,14148.220203629226
25671,23252.7514880317
25672,28562.370893311694
25673,25390.092907703583
25674,21449.902893966082
25675,21928.29429314551
25676,32874.89393695108
25677,9509.517060306796
25678,29151.60257724552
25679,28725.164415291223
25680,12583.525138286332
25681,29571.86461347209
25682,13110.560159044953
25683,17177.271763997596
25684,11832.761197985896
25685,9421.703616259952
25686,9917.56216868761
25687,18490.75138286585
25688,9557.748292168595
25689,14233.730418945004
25690,16599.804539782053
25691,20107.589943852032
25692,12465.273332899758
25693,32210.9298803534
25694,24174.907833814417
25695,13031.31513199721
25696,39764.119056387724
25697,14286.16010350737
25698,16469.868517155868
25699,29641.301212496466
25700,10032.420392962318
25701,30712.863655502475
25702,13456.960981073265
25703,11662.089143788791
25704,12593.997465950746
25705,23654.758592533108
25706,21651.08886804557
25707,15691.54731366812
25708,30307.257648114253
25709,8151.061797224236
25710,41912.1241507828
25711,31382.475120811567
25712,13652.557755780237
25713,6575.572071955036
25714,22048.21403431435
25715,18233.249907531488
25716,14793.381866120724
25717,9143.38110325997
25718,19927.818676168958
25719,31918.602131042368
25720,26072.21582772096
25721,16205.096242168878
25722,47269.36184189364
25723,25649.76861694945
25724,13217.034107747906
25725,18346.632815396613
25726,10526.316834502573
25727,22933.985461585085
25728,7880.229261271755
25729,7258.397467704279
25730,10815.377068695212
25731,9226.878348951373
25732,12571.825767122795
25733,22805.378719866687
25734,17552.52625963638
25735,12760.090296032919
25736,26957.201087080986
25737,35450.05065997739
25738,7545.744603042104
25739,25548.856372593404
25740,7158.39091615571
25741,9634.038433788399
25742,14133.977918514138
25743,7719.689808705877
25744,17018.52095112153
25745,11209.164691733975
25746,14009.3442989638
25747,34726.47883625158
25748,23950.28003933996
25749,46060.83391507589
25750,19591.21978384879
25751,21385.208339896504
25752,12530.371171570567
25753,18416.654493330945
25754,18549.344347082904
25755,17009.70672416558
25756,19747.813251958814
25757,25860.446302388857
25758,38875.05527887166
25759,13416.253913161956
25760,20761.544322732698
25761,17783.68530236004
25762,25257.475736919987
25763,9765.250130003982
25764,31072.2400745949
25765,33252.788646028865
25766,27381.237354051897
25767,20923.32485783928
25768,16718.935270736023
25769,19836.962980518838
25770,12619.254878796242
25771,28917.57681393019
25772,14961.612815033455
25773,14721.859659274201
25774,15181.585360985066
25775,17859.585315560023
25776,13924.732104130373
25777,44315.53118047099
25778,44597.09498885131
25779,28629.979873181524
25780,9056.234469221794
25781,17077.6485931873
25782,12607.200149185413
25783,73658.50058471062
25784,11555.93646037359
25785,16087.164132510115
25786,19742.54592370259
25787,13280.212297330876
25788,8858.21075104897
25789,46289.89695721682
25790,17689.918223147204
25791,15699.198798523437
25792,29894.10572589514
25793,16407.549614546366
25794,13452.087191702623
25795,13606.04927341503
25796,12753.18044666988
25797,19359.340255421852
25798,13586.906075917934
25799,27041.65434430173
25800,36712.78613026563
25801,18200.25031163678
25802,23564.735151421482
25803,21389.78514860336
25804,19239.07199247627
25805,10142.809775264788
25806,21241.214934925207
25807,14066.072855694321
25808,8448.511188019245
25809,7406.64479102587
25810,25519.539063138316
25811,21705.540172747315
25812,12586.377944631156
25813,20776.131578193923
25814,10824.01752861468
25815,32055.188153193983
25816,30842.54655441742
25817,13320.946309541241
25818,25085.026553111755
25819,28401.882020911064
25820,18389.31373204939
25821,33318.66117796996
25822,27060.541328110445
25823,30976.198669045665
25824,16500.167888614233
25825,31279.97789841075
25826,14116.974845600578
25827,34528.96943699661
25828,16056.43183993364
25829,34347.03566573032
25830,14867.35855565267
25831,17440.37815322154
25832,12816.790114698011
25833,19100.004031281205
25834,28709.9893138294
25835,42582.08063088386
25836,8395.037168452947
25837,14710.990305536054
25838,25479.821045108783
25839,14294.724819945519
25840,34141.39034940205
25841,15777.023993159617
25842,16040.605006319773
25843,12811.614451488422
25844,9072.989650275782
25845,14402.114705900065
25846,38654.289850155015
25847,9635.54728766303
25848,35253.02132303342
25849,36388.61171312793
25850,27883.83973330601
25851,18599.292143278708
25852,7526.314890596706
25853,19672.817970122145
25854,10417.97768355665
25855,30701.15510997501
25856,18234.15375963441
25857,12597.878213619368
25858,30170.693364359104
25859,13751.094608753752
25860,20957.11441346749
25861,14063.063536102753
25862,35878.65955104089
25863,30079.234364942404
25864,28150.339760839815
25865,17647.600466798252
25866,21041.523270070105
25867,20083.145089283542
25868,13268.07281632767
25869,27251.27297571565
25870,29012.156931808397
25871,34761.57150187536
25872,16395.128210413983
25873,21970.18288402132
25874,33433.898996405944
25875,15334.176312992144
25876,13526.966962489523
25877,48303.57109113936
25878,13488.772816550672
25879,13718.130577271886
25880,18062.07598036103
25881,26586.865148398836
25882,27676.147354017336
25883,8388.763509434624
25884,30771.454247973958
25885,21376.424816565006
25886,10392.77896461174
25887,16981.126241520487
25888,34224.731716354305
25889,31850.078311941892
25890,18280.25492221121
25891,31187.52261332101
25892,42702.58503063911
25893,22126.14775090508
25894,25751.645676079188
25895,33755.26017086113
25896,13926.932874812332
25897,8654.896673148609
25898,16357.7607482309
25899,11529.750605691355
25900,20349.39518003058
25901,13642.935143508517
25902,27215.555093899446
25903,28715.496815377574
25904,31127.5865197014
25905,32094.408581376338
25906,42947.59895718458
25907,13475.275979189486
25908,17876.846277902478
25909,10142.704184357544
25910,16676.288621597934
25911,12143.378458855615
25912,14323.437420920201
25913,11149.88496189762
25914,18482.92493590104
25915,15502.086598535678
25916,22987.961927508564
25917,13107.055266293133
25918,8481.50094953872
25919,17051.97366991102
25920,12931.608936510178
25921,8380.726441843313
25922,32373.54274786863
25923,7607.331580492148
25924,34278.69002807806
25925,15654.242726374127
25926,24600.742910425866
25927,14056.828703570316
25928,14995.733038756298
25929,20162.838706091494
25930,14038.989919526279
25931,54024.455891770405
25932,34759.27735783492
25933,30744.247101695375
25934,23526.37107691129
25935,21428.614872223312
25936,31880.97768554052
25937,15218.286182878343
25938,28395.73327824701
25939,23408.372199894664
25940,49877.06448425995
25941,15619.376137235286
25942,38042.404646262316
25943,25420.95243711592
25944,67032.86451669778
25945,13709.753171186216
25946,23369.92165058048
25947,14113.537868330646
25948,32607.71570630084
25949,21074.839598986287
25950,11630.48960192826
25951,16560.817416782884
25952,31137.92636536055
25953,8422.011885945627
25954,18238.431452065524
25955,14445.459462909499
25956,14897.236306589144
25957,14403.766675708895
25958,24704.410736840327
25959,9338.017746389005
25960,18880.35288128135
25961,20799.362403271964
25962,7288.76161423801
25963,34165.76461782544
25964,10190.138406620657
25965,24542.563040888264
25966,26000.752337022088
25967,43817.800599669565
25968,20330.535205076565
25969,16040.189537016913
25970,22771.16268786281
25971,22176.97227840461
25972,8329.841607726923
25973,12006.558653527009
25974,25589.392588283485
