ID,Price
17393,21016.719
17394,14677.105
17395,34683.26
17396,36660.637
17397,38362.137
17398,15455.051
17399,21967.297
17400,38308.215
17401,15847.27
17402,20400.434
17403,23538.572
17404,16986.393
17405,9379.666
17406,20655.549
17407,24491.89
17408,59706.168
17409,16073.106
17410,19246.05
17411,16972.11
17412,12248.2705
17413,22125.54
17414,16204.784
17415,18695.979
17416,15953.16
17417,19439.879
17418,10303.855
17419,14849.667
17420,30522.4
17421,22178.229
17422,27569.682
17423,37068.68
17424,8696.189
17425,15095.802
17426,37458.727
17427,17824.09
17428,14592.382
17429,16336.64
17430,29582.264
17431,25673.654
17432,38775.145
17433,9889.934
17434,10791.435
17435,24539.098
17436,17089.928
17437,12782.703
17438,28292.828
17439,10992.588
17440,18503.016
17441,28754.371
17442,24607.682
17443,18120.436
17444,19097.55
17445,11413.225
17446,20599.58
17447,32975.133
17448,20528.326
17449,34413.94
17450,8561.292
17451,18001.227
17452,38775.145
17453,11815.716
17454,18505.244
17455,14065.284
17456,18812.986
17457,25803.084
17458,17770.66
17459,26051.387
17460,20895.232
17461,15766.857
17462,10319.924
17463,22661.602
17464,25572.615
17465,25442.254
17466,25626.535
17467,18302.156
17468,15597.087
17469,10790.252
17470,24098.5
17471,14163.528
17472,25847.291
17473,19924.396
17474,12399.36
17475,11820.94
17476,15556.997
17477,14684.09
17478,46345.64
17479,16437.506
17480,14080.018
17481,15077.9
17482,29142.059
17483,12572.776
17484,33239.418
17485,11208.268
17486,23404.74
17487,7212.722
17488,15678.98
17489,28759.76
17490,12402.186
17491,22686.684
17492,27270.904
17493,17107.168
17494,10568.393
17495,18554.836
17496,16531.139
17497,20554.174
17498,22467.432
17499,23376.258
17500,27966.95
17501,28220.973
17502,11302.939
17503,9955.298
17504,17812.535
17505,14635.378
17506,10858.713
17507,8970.53
17508,42625.27
17509,14713.283
17510,19260.889
17511,21976.432
17512,10090.797
17513,38697.49
17514,16013.897
17515,12724.665
17516,16501.559
17517,12995.256
17518,9447.156
17519,18814.14
17520,30134.018
17521,26252.418
17522,26002.477
17523,16869.0
17524,20670.521
17525,23292.021
17526,16720.95
17527,17159.281
17528,18358.344
17529,15074.103
17530,22875.473
17531,25974.225
17532,31705.254
17533,35377.535
17534,32570.334
17535,50322.836
17536,22776.613
17537,16536.621
17538,24523.467
17539,17105.404
17540,19888.1
17541,25907.723
17542,22232.299
17543,34450.29
17544,13736.832
17545,16175.57
17546,34109.715
17547,23209.955
17548,24621.398
17549,35223.523
17550,14570.621
17551,17222.707
17552,15796.679
17553,12271.0205
17554,14887.956
17555,6051.359
17556,8614.662
17557,13208.795
17558,15467.802
17559,28754.371
17560,38634.004
17561,11665.759
17562,17571.719
17563,23337.627
17564,12370.278
17565,30571.975
17566,11884.07
17567,13640.133
17568,16403.785
17569,31390.914
17570,17978.621
17571,24719.428
17572,16761.924
17573,27025.973
17574,6332.6406
17575,12919.204
17576,17223.77
17577,40184.984
17578,25711.021
17579,13868.67
17580,20393.037
17581,13551.466
17582,16195.655
17583,15176.03
17584,7260.3813
17585,32482.086
17586,25271.756
17587,11558.337
17588,11151.163
17589,23292.021
17590,11084.325
17591,10441.223
17592,14068.474
17593,48794.363
17594,11951.68
17595,38687.5
17596,9767.1045
17597,27096.498
17598,28892.137
17599,16760.195
17600,21252.395
17601,35255.363
17602,24491.89
17603,6789.2285
17604,18933.016
17605,12333.363
17606,19334.36
17607,11633.413
17608,20264.252
17609,31627.559
17610,16961.977
17611,13615.45
17612,11811.091
17613,8725.147
17614,22109.78
17615,22170.49
17616,7062.753
17617,24849.523
17618,16382.182
17619,25098.17
17620,32453.45
17621,39096.438
17622,19022.129
17623,15247.159
17624,26122.523
17625,23107.104
17626,14555.342
17627,16693.156
17628,13141.062
17629,27171.352
17630,17564.674
17631,9984.49
17632,14078.561
17633,15702.609
17634,20672.756
17635,46501.758
17636,8118.0005
17637,21495.906
17638,32486.477
17639,21031.594
17640,13567.949
17641,12684.007
17642,14631.279
17643,18945.566
17644,32821.37
17645,8890.303
17646,10621.275
17647,24943.793
17648,12761.191
17649,10096.013
17650,24282.979
17651,23497.748
17652,30170.01
17653,31900.447
17654,21015.871
17655,8339.714
17656,14967.898
17657,19285.09
17658,17060.477
17659,17508.734
17660,31733.88
17661,18570.334
17662,13117.779
17663,16467.512
17664,27776.895
17665,20910.154
17666,38775.145
17667,28887.426
17668,21307.408
17669,18241.18
17670,19900.828
17671,20561.705
17672,18125.459
17673,21598.068
17674,23604.723
17675,31887.184
17676,22579.088
17677,47296.027
17678,10456.159
17679,9931.056
17680,38573.11
17681,28082.783
17682,9825.287
17683,11902.617
17684,13012.1045
17685,6829.937
17686,15491.58
17687,19699.086
17688,17236.008
17689,14311.111
17690,20519.01
17691,20693.635
17692,23225.016
17693,13116.303
17694,18735.984
17695,15213.533
17696,17832.021
17697,17801.713
17698,10394.644
17699,20470.33
17700,21270.732
17701,9783.115
17702,16685.97
17703,33324.473
17704,18372.057
17705,14160.74
17706,23860.66
17707,20646.664
17708,27045.338
17709,19563.61
17710,19431.787
17711,14611.17
17712,35170.54
17713,13340.472
17714,32495.736
17715,13229.708
17716,19390.64
17717,18100.207
17718,49276.523
17719,45777.39
17720,27458.244
17721,47420.39
17722,40206.88
17723,18784.355
17724,14776.361
17725,9885.867
17726,32951.188
17727,20479.33
17728,14141.218
17729,12921.274
17730,11125.977
17731,12386.564
17732,13127.273
17733,24378.645
17734,18161.984
17735,24489.67
17736,21851.52
17737,17885.148
17738,37591.24
17739,16577.732
17740,17175.09
17741,16995.34
17742,11507.998
17743,30935.203
17744,13121.374
17745,13247.823
17746,8501.868
17747,17522.191
17748,34141.38
17749,29469.697
17750,22939.545
17751,11084.325
17752,8617.744
17753,18722.408
17754,8572.907
17755,12696.839
17756,15992.387
17757,30654.742
17758,13174.621
17759,34109.715
17760,8956.846
17761,10021.328
17762,27997.838
17763,22226.738
17764,16869.422
17765,16767.227
17766,17932.283
17767,17965.258
17768,30697.93
17769,26224.92
17770,15697.465
17771,21350.502
17772,14811.931
17773,19986.305
17774,13256.222
17775,22170.49
17776,30170.01
17777,31086.28
17778,16851.84
17779,29134.89
17780,14367.431
17781,10928.469
17782,14910.328
17783,20313.268
17784,12775.549
17785,11245.709
17786,30868.455
17787,18870.645
17788,17941.777
17789,22922.904
17790,12771.133
17791,17877.225
17792,15256.889
17793,18172.621
17794,18652.682
17795,11264.372
17796,15841.765
17797,13761.279
17798,12633.921
17799,18746.418
17800,12937.768
17801,28059.812
17802,12815.969
17803,8298.607
17804,10613.321
17805,19563.61
17806,47365.934
17807,22421.377
17808,12937.768
17809,16384.762
17810,12023.638
17811,39389.67
17812,18404.174
17813,17789.938
17814,19775.895
17815,40278.11
17816,13655.697
17817,19585.758
17818,31607.994
17819,17028.514
17820,17437.06
17821,14625.644
17822,39967.73
17823,29893.91
17824,20793.28
17825,12586.497
17826,20951.658
17827,7670.1772
17828,11350.718
17829,30721.326
17830,8550.375
17831,10971.192
17832,30407.53
17833,38310.895
17834,18139.467
17835,56016.164
17836,24466.629
17837,21978.486
17838,17631.682
17839,50928.637
17840,17328.936
17841,20707.996
17842,23812.537
17843,35865.492
17844,17343.637
17845,28233.705
17846,11350.988
17847,27747.436
17848,27738.43
17849,34288.875
17850,10886.631
17851,20277.67
17852,18473.123
17853,19555.947
17854,29334.678
17855,21358.674
17856,20212.666
17857,15536.594
17858,20035.928
17859,19194.322
17860,18816.33
17861,18582.086
17862,32212.69
17863,31840.766
17864,13570.295
17865,14188.166
17866,15605.188
17867,44527.24
17868,26332.164
17869,18486.365
17870,18291.277
17871,32370.508
17872,19183.375
17873,17523.549
17874,28674.598
17875,8135.1646
17876,14035.705
17877,17899.773
17878,13488.744
17879,31073.271
17880,13221.912
17881,14063.037
17882,11890.94
17883,17447.045
17884,13591.681
17885,15258.066
17886,12372.321
17887,28563.0
17888,20554.174
17889,19397.107
17890,16869.0
17891,22047.514
17892,13690.302
17893,23989.51
17894,30030.484
17895,7615.295
17896,27172.822
17897,31301.85
17898,13773.106
17899,29502.58
17900,11770.37
17901,12651.62
17902,17329.041
17903,30820.215
17904,22446.342
17905,23337.627
17906,28059.812
17907,28064.69
17908,16000.06
17909,18950.283
17910,7217.6953
17911,17121.275
17912,26238.9
17913,21022.195
17914,38012.41
17915,17658.982
17916,20122.607
17917,8870.099
17918,16341.122
17919,10760.656
17920,7306.098
17921,8940.789
17922,33395.08
17923,15536.025
17924,15110.241
17925,24199.785
17926,11143.157
17927,27688.248
17928,16924.715
17929,20569.2
17930,17175.816
17931,16038.16
17932,31365.078
17933,20951.658
17934,22385.906
17935,9799.234
17936,12388.361
17937,15451.043
17938,34476.207
17939,17645.281
17940,10049.253
17941,16599.965
17942,12629.115
17943,22843.34
17944,16883.273
17945,15386.081
17946,14726.746
17947,6824.063
17948,38543.98
17949,22243.457
17950,16341.82
17951,25814.236
17952,14208.086
17953,38909.465
17954,27734.09
17955,19678.957
17956,24832.945
17957,9001.114
17958,18047.625
17959,36307.15
17960,16021.354
17961,29890.36
17962,15076.588
17963,20951.527
17964,13132.115
17965,25702.018
17966,24539.61
17967,20113.922
17968,6794.6807
17969,12823.427
17970,10751.349
17971,32223.24
17972,7243.648
17973,31819.186
17974,33395.08
17975,15688.6045
17976,10559.089
17977,17851.373
17978,21108.877
17979,7090.0283
17980,30590.203
17981,18847.822
17982,12224.02
17983,13505.742
17984,10594.975
17985,8426.358
17986,9306.164
17987,35961.883
17988,38573.11
17989,40770.21
17990,27696.877
17991,20381.605
17992,29716.871
17993,21780.94
17994,36836.53
17995,13065.377
17996,16117.299
17997,39097.08
17998,14781.73
17999,20516.52
18000,25309.057
18001,20882.186
18002,8974.225
18003,9980.339
18004,20068.092
18005,13234.081
18006,17717.555
18007,33136.555
18008,23486.666
18009,13567.949
18010,25387.8
18011,29431.777
18012,13930.861
18013,19451.283
18014,15289.628
18015,11066.568
18016,8158.914
18017,22364.309
18018,14330.589
18019,11929.681
18020,9654.714
18021,17570.678
18022,12428.103
18023,33495.414
18024,18334.582
18025,20144.367
18026,16352.339
18027,24176.99
18028,53993.074
18029,30124.064
18030,22908.05
18031,17369.182
18032,19659.904
18033,19293.098
18034,13167.118
18035,26457.273
18036,29934.785
18037,10468.764
18038,30406.055
18039,27873.838
18040,9769.502
18041,31047.662
18042,32464.533
18043,31047.662
18044,32212.69
18045,7854.696
18046,27829.072
18047,9325.06
18048,15717.3
18049,16213.785
18050,17051.506
18051,51119.6
18052,39841.94
18053,18861.738
18054,28379.475
18055,10626.486
18056,14440.902
18057,22243.043
18058,30297.035
18059,21562.562
18060,20742.557
18061,17290.05
18062,13058.313
18063,29645.414
18064,27696.902
18065,15785.133
18066,18531.67
18067,14371.423
18068,13239.048
18069,30170.01
18070,18473.156
18071,17796.31
18072,9116.901
18073,26992.133
18074,28354.105
18075,11928.61
18076,16771.576
18077,14078.561
18078,13428.343
18079,13919.256
18080,29280.371
18081,18769.81
18082,17251.924
18083,22682.873
18084,20924.559
18085,8407.768
18086,11144.357
18087,7086.5815
18088,31777.928
18089,13052.579
18090,25170.02
18091,14383.607
18092,14627.7295
18093,14200.647
18094,55247.21
18095,51368.727
18096,38754.027
18097,18333.137
18098,28568.477
18099,15987.96
18100,20691.545
18101,26471.742
18102,20092.38
18103,11869.219
18104,16433.258
18105,21269.785
18106,10583.37
18107,15514.617
18108,8926.219
18109,22969.777
18110,15712.403
18111,38543.98
18112,11516.258
18113,15737.122
18114,27759.045
18115,18028.752
18116,22234.885
18117,14144.661
18118,12003.802
18119,27578.85
18120,22872.146
18121,19416.19
18122,7364.161
18123,12116.318
18124,34854.434
18125,30117.475
18126,15883.574
18127,9379.666
18128,19364.646
18129,21851.268
18130,30327.566
18131,14053.27
18132,23292.021
18133,31749.594
18134,9685.341
18135,24837.877
18136,25460.0
18137,12906.756
18138,22551.104
18139,21018.305
18140,9529.965
18141,7182.662
18142,19149.879
18143,16274.207
18144,32698.592
18145,18280.432
18146,20517.236
18147,9182.097
18148,8620.171
18149,24004.135
18150,16634.264
18151,13567.949
18152,10696.961
18153,31691.424
18154,16641.408
18155,16686.688
18156,17104.385
18157,40787.32
18158,17452.555
18159,18848.613
18160,30991.879
18161,15566.542
18162,38487.918
18163,30437.107
18164,12440.09
18165,19861.18
18166,12952.148
18167,16502.5
18168,13378.206
18169,15548.369
18170,48770.645
18171,29101.166
18172,26333.164
18173,18424.18
18174,10890.021
18175,37875.234
18176,10658.618
18177,22343.693
18178,22999.154
18179,34953.83
18180,16838.518
18181,34517.523
18182,18910.922
18183,20461.16
18184,11659.314
18185,15816.985
18186,32035.273
18187,17752.754
18188,13348.427
18189,8417.98
18190,10001.067
18191,20313.736
18192,8796.196
18193,22462.295
18194,16955.117
18195,11811.554
18196,24523.467
18197,10472.764
18198,17173.982
18199,42432.164
18200,34724.63
18201,26952.336
18202,13974.928
18203,15231.257
18204,11827.077
18205,21865.797
18206,32394.074
18207,21697.19
18208,21681.668
18209,22779.494
18210,12911.507
18211,14078.561
18212,15864.647
18213,22046.92
18214,16187.53
18215,25142.89
18216,29963.94
18217,6673.635
18218,17596.613
18219,11956.293
18220,15043.081
18221,16437.63
18222,11498.777
18223,28922.264
18224,27026.715
18225,12720.719
18226,26101.834
18227,27836.797
18228,39987.066
18229,15103.484
18230,32882.508
18231,38743.64
18232,17104.385
18233,18370.838
18234,13434.676
18235,21162.502
18236,14784.56
18237,12029.112
18238,17961.383
18239,22147.803
18240,22270.477
18241,22218.904
18242,34075.457
18243,26467.96
18244,15834.584
18245,28249.219
18246,17485.27
18247,8443.087
18248,15715.455
18249,12561.689
18250,23939.738
18251,11039.437
18252,45849.84
18253,54731.918
18254,10387.051
18255,14818.612
18256,18443.541
18257,18463.387
18258,13709.104
18259,6868.918
18260,28563.713
18261,15289.628
18262,6727.304
18263,23592.166
18264,23544.182
18265,17201.074
18266,10165.88
18267,17525.318
18268,41818.367
18269,25105.582
18270,6200.046
18271,30361.668
18272,20061.139
18273,17133.99
18274,15387.268
18275,12651.62
18276,35861.76
18277,8105.417
18278,47422.695
18279,8778.107
18280,30679.69
18281,16783.861
18282,16957.02
18283,34546.96
18284,40022.926
18285,27458.244
18286,14016.543
18287,29675.215
18288,20969.803
18289,17691.053
18290,16640.994
18291,24570.48
18292,12566.25
18293,14909.091
18294,12921.274
18295,17992.062
18296,17840.992
18297,23272.623
18298,35654.434
18299,6781.4785
18300,15832.405
18301,23991.277
18302,9724.041
18303,9849.304
18304,22918.707
18305,34065.85
18306,26105.094
18307,34246.28
18308,38835.504
18309,10008.666
18310,14959.793
18311,17801.672
18312,36693.99
18313,28204.459
18314,11406.566
18315,8679.979
18316,24362.213
18317,14969.901
18318,13208.374
18319,16412.0
18320,17046.621
18321,20255.762
18322,15345.545
18323,24450.318
18324,19368.332
18325,37725.645
18326,15988.524
18327,17889.252
18328,16482.031
18329,21147.22
18330,38548.047
18331,20203.035
18332,14045.171
18333,23456.934
18334,19029.807
18335,33822.57
18336,28220.973
18337,19065.848
18338,19088.582
18339,8808.475
18340,15299.633
18341,15999.097
18342,18423.707
18343,25195.883
18344,32078.297
18345,5895.6
18346,16279.966
18347,17918.275
18348,16396.217
18349,38573.11
18350,14187.674
18351,14639.861
18352,17060.477
18353,25646.229
18354,34065.85
18355,28064.69
18356,34758.348
18357,40824.703
18358,12125.999
18359,34870.84
18360,21880.494
18361,9541.832
18362,19444.9
18363,18001.227
18364,22957.137
18365,29214.484
18366,16916.127
18367,35902.605
18368,11278.674
18369,15854.174
18370,20092.38
18371,18765.312
18372,22293.3
18373,46772.95
18374,11836.347
18375,13288.745
18376,13128.999
18377,44231.227
18378,14239.812
18379,21879.717
18380,17675.973
18381,26427.014
18382,31027.578
18383,14172.676
18384,11726.005
18385,29487.338
18386,25180.715
18387,13561.259
18388,18871.37
18389,24442.654
18390,9132.489
18391,22872.146
18392,39281.88
18393,11316.423
18394,15853.58
18395,36390.773
18396,13452.526
18397,48402.832
18398,55888.094
18399,18678.014
18400,30781.602
18401,22368.717
18402,34688.574
18403,19862.705
18404,14370.029
18405,21867.998
18406,13534.196
18407,19981.807
18408,22956.785
18409,23653.56
18410,17881.713
18411,9032.684
18412,19248.896
18413,16147.537
18414,18383.86
18415,25528.645
18416,8359.98
18417,22776.613
18418,23272.623
18419,13480.512
18420,11929.909
18421,16341.82
18422,16252.991
18423,11312.539
18424,26201.598
18425,48007.375
18426,32495.736
18427,8064.618
18428,12413.72
18429,16251.791
18430,18776.29
18431,6780.5273
18432,17725.13
18433,12280.253
18434,20548.283
18435,7537.8965
18436,9996.789
18437,15974.478
18438,7675.506
18439,22380.16
18440,17175.816
18441,42920.19
18442,11718.498
18443,28892.77
18444,20643.836
18445,12651.429
18446,31246.23
18447,21882.08
18448,15691.148
18449,14538.006
18450,36628.86
18451,14477.726
18452,20595.459
18453,12381.608
18454,35108.652
18455,13736.832
18456,16350.041
18457,20115.361
18458,20550.066
18459,27776.895
18460,31390.914
18461,28602.934
18462,21427.041
18463,24971.27
18464,38811.27
18465,20342.227
18466,29338.924
18467,30991.879
18468,15736.182
18469,10903.685
18470,21521.254
18471,53461.195
18472,28325.86
18473,55888.094
18474,16393.037
18475,17928.62
18476,9773.0625
18477,31273.965
18478,14592.415
18479,14600.523
18480,33581.62
18481,22939.96
18482,30869.492
18483,15692.605
18484,23002.475
18485,12534.885
18486,13247.55
18487,20742.557
18488,10462.723
18489,14455.131
18490,9434.685
18491,10355.367
18492,15497.99
18493,31000.94
18494,7616.8813
18495,11928.659
18496,28525.023
18497,24693.916
18498,7515.3623
18499,7027.654
18500,26694.43
18501,31440.822
18502,16210.149
18503,48439.125
18504,34965.133
18505,19149.879
18506,48803.85
18507,31777.928
18508,29500.994
18509,19438.695
18510,12768.704
18511,14526.0
18512,19591.908
18513,31562.18
18514,17789.938
18515,21961.074
18516,27810.69
18517,44821.36
18518,12888.976
18519,8814.343
18520,16564.893
18521,15954.438
18522,20525.467
18523,11995.429
18524,40243.332
18525,15224.441
18526,10886.631
18527,14792.046
18528,29216.33
18529,24206.168
18530,7864.1396
18531,16401.605
18532,7972.8374
18533,16757.68
18534,9489.371
18535,33985.477
18536,19588.107
18537,13848.969
18538,50474.676
18539,35772.45
18540,23016.83
18541,20614.615
18542,31189.691
18543,17033.027
18544,10907.139
18545,30756.662
18546,38723.79
18547,20554.174
18548,12573.286
18549,10210.271
18550,11603.325
18551,33319.77
18552,19095.078
18553,15651.72
18554,15967.316
18555,7589.051
18556,22511.305
18557,14348.429
18558,15735.948
18559,11760.24
18560,28602.934
18561,31339.418
18562,17584.953
18563,10643.297
18564,32757.855
18565,17997.502
18566,21604.73
18567,10958.217
18568,13894.255
18569,25475.686
18570,18188.318
18571,36955.215
18572,19061.68
18573,31511.9
18574,27645.95
18575,16946.11
18576,10551.623
18577,28023.227
18578,31025.004
18579,27836.797
18580,26443.96
18581,28842.197
18582,11214.8
18583,5840.8936
18584,13468.617
18585,22153.486
18586,17229.74
18587,37545.695
18588,9783.897
18589,10173.092
18590,37912.35
18591,17107.168
18592,27436.16
18593,19319.852
18594,39841.94
18595,8438.644
18596,19952.209
18597,16128.419
18598,9155.544
18599,28922.264
18600,29142.059
18601,29308.898
18602,40824.703
18603,17472.252
18604,15869.958
18605,7509.498
18606,16924.715
18607,19479.936
18608,16578.844
18609,7005.133
18610,21845.004
18611,11439.522
18612,34065.85
18613,13132.295
18614,34815.906
18615,19439.879
18616,31095.574
18617,8235.637
18618,9035.943
18619,14380.697
18620,12572.817
18621,35064.73
18622,47683.242
18623,14544.741
18624,30750.898
18625,24975.848
18626,11818.913
18627,21923.176
18628,8275.939
18629,25296.637
18630,19071.69
18631,29142.059
18632,38775.145
18633,50886.48
18634,26517.158
18635,29691.95
18636,17746.514
18637,7411.2007
18638,12296.471
18639,22823.99
18640,22587.867
18641,28475.635
18642,12900.519
18643,12734.163
18644,26579.31
18645,30750.898
18646,15999.63
18647,30030.484
18648,17799.908
18649,17062.955
18650,13424.171
18651,17712.104
18652,16629.922
18653,13567.949
18654,11584.859
18655,11801.355
18656,19778.678
18657,40564.24
18658,19003.65
18659,10119.48
18660,34413.94
18661,12118.649
18662,16288.677
18663,32348.152
18664,10918.838
18665,18897.0
18666,17447.373
18667,39645.652
18668,9777.921
18669,15164.336
18670,30726.467
18671,20886.32
18672,11136.972
18673,25173.893
18674,42984.996
18675,20093.775
18676,16526.955
18677,14482.908
18678,12952.148
18679,16274.207
18680,12999.811
18681,15450.881
18682,9379.713
18683,8593.547
18684,17242.494
18685,7998.443
18686,22614.459
18687,16103.605
18688,38093.938
18689,10754.894
18690,16982.791
18691,11795.141
18692,12583.662
18693,49489.258
18694,16298.931
18695,48888.41
18696,21860.795
18697,17754.053
18698,28731.096
18699,11192.846
18700,20764.78
18701,50581.645
18702,17296.87
18703,11023.858
18704,24363.158
18705,26572.92
18706,17080.742
18707,21597.273
18708,23828.031
18709,25524.555
18710,28674.598
18711,26941.65
18712,31237.033
18713,10209.036
18714,22446.342
18715,21399.703
18716,20479.318
18717,19656.857
18718,50813.39
18719,19067.656
18720,13767.93
18721,32291.607
18722,10318.12
18723,12996.779
18724,31086.28
18725,21885.062
18726,17547.975
18727,10689.7
18728,16802.771
18729,27755.89
18730,21826.516
18731,26765.396
18732,7399.1343
18733,8678.71
18734,18772.248
18735,14016.285
18736,17780.268
18737,21412.605
18738,18567.092
18739,9619.992
18740,51119.6
18741,14423.452
18742,28204.459
18743,21206.443
18744,52388.48
18745,20610.582
18746,10339.416
18747,17443.396
18748,15977.546
18749,20273.816
18750,7767.807
18751,30475.621
18752,37959.992
18753,21428.572
18754,26040.928
18755,27911.027
18756,28525.574
18757,14969.215
18758,15535.327
18759,11289.89
18760,19565.53
18761,12030.792
18762,13894.667
18763,15518.959
18764,12093.191
18765,20530.61
18766,20069.084
18767,15323.887
18768,23644.146
18769,18012.477
18770,13702.205
18771,41367.35
18772,8928.099
18773,40818.605
18774,15082.394
18775,25218.693
18776,29531.555
18777,38310.895
18778,22908.736
18779,16466.387
18780,10961.775
18781,11734.323
18782,26355.707
18783,30030.484
18784,29654.266
18785,35339.0
18786,48398.8
18787,15173.935
18788,12405.58
18789,15262.618
18790,7133.3403
18791,45774.355
18792,29918.543
18793,16213.785
18794,11688.263
18795,17780.28
18796,20516.834
18797,18454.691
18798,42895.03
18799,28742.268
18800,28466.824
18801,16831.848
18802,14990.817
18803,43739.844
18804,17964.7
18805,33390.37
18806,16773.088
18807,19368.332
18808,15437.152
18809,30264.01
18810,11361.984
18811,11074.507
18812,13448.063
18813,18760.455
18814,16773.111
18815,14037.407
18816,8620.171
18817,7990.592
18818,36217.906
18819,23807.814
18820,24314.799
18821,10871.3125
18822,19319.852
18823,35470.773
18824,29134.89
18825,15375.466
18826,17472.252
18827,34956.363
18828,24749.66
18829,11414.83
18830,14950.938
18831,26396.537
18832,36302.53
18833,20851.203
18834,16831.102
18835,41031.094
18836,11747.134
18837,14959.793
18838,30399.684
18839,32397.812
18840,18850.006
18841,31189.691
18842,16957.5
18843,34178.848
18844,36076.473
18845,11748.908
18846,13595.94
18847,18078.346
18848,15796.679
18849,29500.994
18850,15280.483
18851,14835.669
18852,16588.068
18853,14283.066
18854,15027.431
18855,19242.018
18856,27596.137
18857,19742.988
18858,19635.236
18859,12680.532
18860,16657.469
18861,26443.287
18862,26410.55
18863,13069.901
18864,38577.465
18865,13946.104
18866,15251.616
18867,13168.0
18868,14202.192
18869,7897.167
18870,12775.549
18871,22036.465
18872,13278.12
18873,34601.168
18874,10228.256
18875,38575.543
18876,34343.207
18877,28033.533
18878,8170.368
18879,20676.016
18880,19011.314
18881,36884.33
18882,7962.9155
18883,9538.326
18884,12440.09
18885,18080.322
18886,9886.4
18887,24865.004
18888,17779.686
18889,32583.705
18890,12134.649
18891,34957.93
18892,20050.5
18893,16867.49
18894,25907.357
18895,34922.77
18896,19999.014
18897,14619.596
18898,9950.324
18899,24832.945
18900,31047.662
18901,18010.055
18902,13980.62
18903,19108.596
18904,11192.846
18905,9554.475
18906,12109.604
18907,13852.939
18908,37429.04
18909,21759.234
18910,34736.84
18911,18644.752
18912,26865.654
18913,26532.055
18914,26267.834
18915,44231.227
18916,13323.331
18917,14561.584
18918,24031.014
18919,25838.695
18920,14311.111
18921,29474.328
18922,15715.311
18923,32067.277
18924,13114.099
18925,29969.668
18926,34736.84
18927,39730.816
18928,24167.807
18929,16115.127
18930,17846.13
18931,24590.133
18932,17851.373
18933,15122.391
18934,18670.057
18935,11257.461
18936,24052.432
18937,23558.652
18938,27782.322
18939,28477.57
18940,34744.688
18941,18168.604
18942,16869.0
18943,14345.634
18944,15547.536
18945,10388.785
18946,33180.363
18947,30808.121
18948,12673.556
18949,15218.425
18950,29019.04
18951,19220.436
18952,14494.15
18953,17620.092
18954,36390.773
18955,19901.537
18956,26499.018
18957,33365.668
18958,25250.557
18959,10793.712
18960,18998.441
18961,22122.09
18962,8422.046
18963,11311.009
18964,41124.76
18965,27344.418
18966,16313.837
18967,16189.652
18968,9984.97
18969,15980.189
18970,29806.705
18971,34384.004
18972,14826.529
18973,6816.744
18974,26876.55
18975,14147.07
18976,13732.455
18977,27887.12
18978,14121.862
18979,21501.205
18980,25096.248
18981,23168.357
18982,23572.832
18983,12989.032
18984,16955.117
18985,16640.994
18986,39800.043
18987,19888.1
18988,18141.793
18989,30966.26
18990,26471.742
18991,22538.537
18992,21633.674
18993,14769.333
18994,19375.648
18995,24114.303
18996,26953.523
18997,16905.068
18998,17316.271
18999,24723.37
19000,10856.924
19001,9628.621
19002,31900.83
19003,18933.72
19004,19888.1
19005,29481.945
19006,27270.479
19007,10792.742
19008,9396.715
19009,26483.457
19010,20565.781
19011,14106.798
19012,6131.6133
19013,23812.936
19014,9652.116
19015,20742.557
19016,16087.403
19017,15805.918
19018,49489.258
19019,21287.834
19020,18668.342
19021,19689.416
19022,18776.29
19023,11921.444
19024,20436.316
19025,33673.29
19026,30201.572
19027,15251.616
19028,17854.428
19029,10491.567
19030,20655.549
19031,12266.199
19032,11309.281
19033,34657.887
19034,41012.164
19035,13014.12
19036,18371.785
19037,34109.715
19038,16961.977
19039,14849.667
19040,19390.182
19041,12233.737
19042,8252.609
19043,14512.467
19044,30781.602
19045,6709.1045
19046,27440.74
19047,12916.697
19048,12126.957
19049,26749.605
19050,16582.553
19051,13085.604
19052,23488.633
19053,8219.232
19054,40507.812
19055,26714.104
19056,15492.872
19057,11157.628
19058,44765.24
19059,29467.701
19060,27768.7
19061,16525.826
19062,22067.744
19063,9160.566
19064,21334.469
19065,16104.668
19066,31580.34
19067,12141.411
19068,12098.159
19069,40598.406
19070,41190.434
19071,12926.857
19072,20201.629
19073,22751.156
19074,24593.29
19075,34439.9
19076,27342.414
19077,27359.857
19078,50006.402
19079,28105.195
19080,7936.5776
19081,16213.785
19082,20225.521
19083,18241.814
19084,16315.939
19085,12643.913
19086,30346.975
19087,21878.1
19088,13242.379
19089,19772.084
19090,18062.73
19091,11186.239
19092,18788.059
19093,9321.98
19094,25833.049
19095,10627.503
19096,16503.416
19097,17746.639
19098,29408.068
19099,20389.984
19100,23604.723
19101,25387.8
19102,16476.318
19103,30337.475
19104,22790.113
19105,10850.588
19106,19320.525
19107,28441.059
19108,14435.46
19109,28562.912
19110,17241.012
19111,20684.98
19112,45849.84
19113,16957.5
19114,14350.338
19115,8635.334
19116,16601.787
19117,17369.182
19118,18062.73
19119,33203.88
19120,17175.816
19121,22338.127
19122,10971.192
19123,33954.484
19124,34065.85
19125,13015.009
19126,13815.862
19127,27936.33
19128,33747.703
19129,24835.457
19130,36329.03
19131,19893.863
19132,5962.5166
19133,17902.852
19134,18582.086
19135,11805.882
19136,10996.478
19137,13584.357
